source_row_index,PWSID,y_true,y_probability,y_predicted,fold
1200,NJ0436007,0,0.5538919568061829,1,5
1201,NJ0436007,0,0.5407936573028564,1,5
1202,NJ0436007,1,0.5538919568061829,1,5
1203,NJ0436007,1,0.5538919568061829,1,5
1204,NJ0436007,0,0.5407936573028564,1,5
1205,NJ0501001,0,0.08893275260925293,0,2
1206,NJ0501001,0,0.08893275260925293,0,2
1207,NJ0501001,0,0.08893275260925293,0,2
1208,NJ0501001,0,0.08893275260925293,0,2
1209,NJ0501001,0,0.08893275260925293,0,2
1210,NJ0502001,0,0.07669872790575027,0,4
1211,NJ0502001,0,0.07669872790575027,0,4
1212,NJ0503001,0,0.1661636233329773,0,5
1213,NJ0505002,0,0.19696509838104248,0,5
1214,NJ0505002,0,0.19696509838104248,0,5
1215,NJ0505002,0,0.19696509838104248,0,5
1216,NJ0505002,0,0.19696509838104248,0,5
1217,NJ0505002,0,0.19696509838104248,0,5
1218,NJ0505002,0,0.19696509838104248,0,5
1219,NJ0506010,0,0.28702327609062195,0,4
1220,NJ0506010,0,0.28702327609062195,0,4
1221,NJ0506010,0,0.28702327609062195,0,4
1222,NJ0508001,0,0.5073327422142029,1,3
1223,NJ0508001,0,0.5073327422142029,1,3
1224,NJ0508001,0,0.5073327422142029,1,3
1225,NJ0508001,0,0.5073327422142029,1,3
1226,NJ0508001,0,0.5073327422142029,1,3
1227,NJ0508001,0,0.5073327422142029,1,3
1228,NJ0508001,0,0.5073327422142029,1,3
1229,NJ0508001,0,0.5073327422142029,1,3
1230,NJ0509001,0,0.15660054981708527,0,3
1231,NJ0509001,0,0.15660054981708527,0,3
1232,NJ0509001,0,0.15660054981708527,0,3
1233,NJ0509001,0,0.15660054981708527,0,3
1234,NJ0514001,0,0.14128287136554718,0,3
1235,NJ0514001,0,0.14128287136554718,0,3
1236,NJ0514001,0,0.14128287136554718,0,3
1237,NJ0514001,0,0.14128287136554718,0,3
1238,NJ0514001,0,0.14128287136554718,0,3
1239,NJ0514001,0,0.14128287136554718,0,3
1240,NJ0514001,0,0.14128287136554718,0,3
1241,NJ0601001,0,0.5339779853820801,1,3
1242,NJ0601001,0,0.5339779853820801,1,3
1243,NJ0601001,0,0.5339779853820801,1,3
1244,NJ0601001,0,0.5339779853820801,1,3
1245,NJ0609001,0,0.07483493536710739,0,4
1246,NJ0609001,0,0.07483493536710739,0,4
1247,NJ0609001,0,0.07483493536710739,0,4
1248,NJ0609001,0,0.07483493536710739,0,4
1249,NJ0609001,0,0.07483493536710739,0,4
1250,NJ0610001,0,0.0987551286816597,0,4
1251,NJ0610001,0,0.0987551286816597,0,4
1252,NJ0610001,1,0.0987551286816597,0,4
1253,NJ0610001,0,0.0987551286816597,0,4
1254,NJ0614003,1,0.2206316590309143,0,4
1255,NJ0614003,1,0.2653142511844635,0,4
1256,NJ0614003,1,0.2206316590309143,0,4
1257,NJ0614003,1,0.2653142511844635,0,4
1258,NJ0614003,0,0.2206316590309143,0,4
1259,NJ0614003,0,0.2206316590309143,0,4
1260,NJ0614003,1,0.2653142511844635,0,4
1261,NJ0701001,0,0.6192978620529175,1,5
1262,NJ0702001,0,0.747427225112915,1,2
1263,NJ0703001,1,0.5731797814369202,1,1
1264,NJ0704001,1,0.7421871423721313,1,4
1265,NJ0704001,1,0.7421871423721313,1,4
1266,NJ0705001,1,0.8861373662948608,1,5
1267,NJ0707001,1,0.8329829573631287,1,1
1268,NJ0708001,1,0.7193876504898071,1,4
1269,NJ0710001,1,0.847637414932251,1,4
1270,NJ0710001,1,0.847637414932251,1,4
1271,NJ0710001,1,0.7668266296386719,1,4
1272,NJ0710001,1,0.847637414932251,1,4
1273,NJ0710001,1,0.847637414932251,1,4
1274,NJ0710001,1,0.847637414932251,1,4
1275,NJ0710001,1,0.847637414932251,1,4
1276,NJ0710001,1,0.847637414932251,1,4
1277,NJ0710001,1,0.847637414932251,1,4
1278,NJ0710001,1,0.847637414932251,1,4
1279,NJ0712001,0,0.8228436708450317,1,2
1280,NJ0712001,1,0.8228436708450317,1,2
1281,NJ0712001,1,0.8228436708450317,1,2
1282,NJ0712001,1,0.8228436708450317,1,2
1283,NJ0712001,1,0.8228436708450317,1,2
1284,NJ0712001,1,0.8228436708450317,1,2
1285,NJ0712001,1,0.8290151953697205,1,2
1286,NJ0712001,1,0.8290151953697205,1,2
1287,NJ0712001,0,0.8923771977424622,1,2
1288,NJ0712001,0,0.8920460343360901,1,2
1289,NJ0712001,1,0.8228436708450317,1,2
1290,NJ0712001,1,0.8290151953697205,1,2
1291,NJ0713001,1,0.9185938239097595,1,3
1292,NJ0713001,1,0.9185938239097595,1,3
1293,NJ0713001,1,0.9046630859375,1,3
1294,NJ0714001,1,0.8012581467628479,1,4
1295,NJ0714001,0,0.8047423958778381,1,4
1296,NJ0715001,1,0.8738940954208374,1,5
1297,NJ0717001,1,0.8572323322296143,1,3
1298,NJ0718001,1,0.7743843793869019,1,5
1299,NJ0719001,1,0.789729118347168,1,1
1300,NJ0721001,1,0.5735080242156982,1,2
1301,NJ0801001,1,0.3421296179294586,0,2
1302,NJ0801001,0,0.3421296179294586,0,2
1303,NJ0802001,1,0.5570115447044373,1,5
1304,NJ0802001,1,0.5570115447044373,1,5
1305,NJ0802001,0,0.5570115447044373,1,5
1306,NJ0802001,0,0.5570115447044373,1,5
1307,NJ0802001,1,0.5570115447044373,1,5
1308,NJ0802001,0,0.5570115447044373,1,5
1309,NJ0802001,0,0.5570115447044373,1,5
1310,NJ0802001,0,0.5570115447044373,1,5
1311,NJ0803001,1,0.4830644428730011,0,5
1312,NJ0803001,0,0.280055433511734,0,5
1313,NJ0803001,1,0.31005948781967163,0,5
1314,NJ0803001,0,0.280055433511734,0,5
1315,NJ0806001,1,0.28275755047798157,0,4
1316,NJ0806001,1,0.601046621799469,1,4
1317,NJ0806001,0,0.27075621485710144,0,4
1318,NJ0806001,0,0.28275755047798157,0,4
1319,NJ0806001,1,0.27075621485710144,0,4
1320,NJ0807001,0,0.5495561957359314,1,5
1321,NJ0807001,0,0.5495561957359314,1,5
1322,NJ0808001,0,0.6137410402297974,1,3
1323,NJ0808001,0,0.6038799285888672,1,3
1324,NJ0809002,1,0.6122524738311768,1,1
1325,NJ0809002,0,0.27670523524284363,0,1
1326,NJ0809002,0,0.29336661100387573,0,1
1327,NJ0810004,1,0.6011190414428711,1,4
1328,NJ0810004,0,0.3251909911632538,0,4
1329,NJ0810004,0,0.3168104887008667,0,4
1330,NJ0810004,0,0.3168104887008667,0,4
1331,NJ0810004,0,0.3168104887008667,0,4
1332,NJ0810004,0,0.3168104887008667,0,4
1333,NJ0811002,0,0.526613175868988,1,3
1334,NJ0811002,1,0.5576043128967285,1,3
1335,NJ0811002,0,0.5419846177101135,1,3
1336,NJ0811002,0,0.5419846177101135,1,3
1337,NJ0811002,0,0.5419846177101135,1,3
1338,NJ0811002,0,0.5419846177101135,1,3
1339,NJ0811002,0,0.5419846177101135,1,3
1340,NJ0811002,0,0.526613175868988,1,3
1341,NJ0814001,0,0.5905247330665588,1,5
1342,NJ0814001,1,0.47374454140663147,0,5
1343,NJ0815001,1,0.5774622559547424,1,5
1344,NJ0815001,0,0.401653528213501,0,5
1345,NJ0815001,0,0.401653528213501,0,5
1346,NJ0817305,0,0.3618954122066498,0,1
1347,NJ0818004,0,0.6518483757972717,1,2
1348,NJ0818004,0,0.6518483757972717,1,2
1349,NJ0818004,1,0.6416604518890381,1,2
1350,NJ0818004,1,0.45222899317741394,0,2
1351,NJ0818004,0,0.45222899317741394,0,2
1352,NJ0818004,0,0.45222899317741394,0,2
1353,NJ0818004,0,0.45222899317741394,0,2
1354,NJ0818004,0,0.45222899317741394,0,2
1355,NJ0818004,0,0.45222899317741394,0,2
1356,NJ0818004,0,0.45222899317741394,0,2
1357,NJ0818004,0,0.45222899317741394,0,2
1358,NJ0820001,1,0.5570027232170105,1,5
1359,NJ0820001,1,0.5570027232170105,1,5
1360,NJ0820001,1,0.5570027232170105,1,5
1361,NJ0820001,1,0.5570027232170105,1,5
1362,NJ0820001,0,0.5633952617645264,1,5
1363,NJ0820001,1,0.5570027232170105,1,5
1364,NJ0820301,1,0.2673397362232208,0,3
1365,NJ0821001,1,0.48093417286872864,0,1
1366,NJ0822001,0,0.5530606508255005,1,5
1367,NJ0822001,0,0.5530606508255005,1,5
1368,NJ0822001,1,0.6685567498207092,1,5
1369,NJ0824001,0,0.5612675547599792,1,4
1370,NJ0824001,0,0.5595211982727051,1,4
1371,NJ0901001,1,0.7115815877914429,1,1
1372,NJ0904001,1,0.8399206399917603,1,1
1373,NJ0905001,1,0.5214609503746033,1,5
1374,NJ0906001,1,0.771060049533844,1,1
1375,NJ0907001,1,0.8784130215644836,1,2
1376,NJ1005001,1,0.6195625066757202,1,3
1377,NJ1005001,0,0.6195625066757202,1,3
1378,NJ1005001,0,0.6195625066757202,1,3
1379,NJ1005001,0,0.6195625066757202,1,3
1380,NJ1005001,1,0.6195625066757202,1,3
1381,NJ1005001,1,0.6195625066757202,1,3
1382,NJ1005001,0,0.6195625066757202,1,3
1383,NJ1005001,1,0.6195625066757202,1,3
1384,NJ1005001,1,0.6195625066757202,1,3
1385,NJ1005001,1,0.6195625066757202,1,3
1386,NJ1009001,1,0.8644896149635315,1,1
1387,NJ1009001,1,0.8644896149635315,1,1
1388,NJ1009001,1,0.8644896149635315,1,1
1389,NJ1009001,1,0.8644896149635315,1,1
1390,NJ1014001,1,0.3669885993003845,0,3
1391,NJ1014001,0,0.4106144309043884,0,3
1392,NJ1017001,0,0.637454092502594,1,1
1393,NJ1101002,0,0.5298172235488892,1,2
1394,NJ1101002,0,0.5363455414772034,1,2
1395,NJ1101002,0,0.5363455414772034,1,2
1396,NJ1101002,0,0.5363455414772034,1,2
1397,NJ1103001,1,0.8463699817657471,1,3
1398,NJ1103001,1,0.8463699817657471,1,3
1399,NJ1103001,1,0.8463699817657471,1,3
1400,NJ1103001,0,0.8463699817657471,1,3
1401,NJ1103001,1,0.8463699817657471,1,3
1402,NJ1104001,0,0.41375893354415894,0,1
1403,NJ1106316,1,0.6040651202201843,1,3
1404,NJ1106319,1,0.2000219225883484,0,3
1405,NJ1107002,1,0.23454870283603668,0,1
1406,NJ1107002,1,0.23454870283603668,0,1
1407,NJ1111001,0,0.7753658294677734,1,4
1408,NJ1204001,1,0.7109518647193909,1,4
1409,NJ1205001,0,0.7654791474342346,1,1
1410,NJ1205001,1,0.7654791474342346,1,1
1411,NJ1207001,1,0.7467812299728394,1,2
1412,NJ1209002,0,0.7188631296157837,1,4
1413,NJ1209002,1,0.7188631296157837,1,4
1414,NJ1209002,1,0.7179872989654541,1,4
1415,NJ1209002,1,0.7229955792427063,1,4
1416,NJ1212001,1,0.7326579093933105,1,5
1417,NJ1213002,0,0.3853633403778076,0,5
1418,NJ1213002,1,0.3853633403778076,0,5
1419,NJ1213002,0,0.3853633403778076,0,5
1420,NJ1213002,1,0.3853633403778076,0,5
1421,NJ1213002,1,0.3853633403778076,0,5
1422,NJ1213002,0,0.3853633403778076,0,5
1423,NJ1214001,1,0.6432444453239441,1,3
1424,NJ1215001,0,0.7645028233528137,1,1
1425,NJ1216001,1,0.7069611549377441,1,5
1426,NJ1219001,1,0.724067747592926,1,5
1427,NJ1221004,1,0.7866188287734985,1,5
1428,NJ1221004,1,0.8546399474143982,1,5
1429,NJ1221004,1,0.8546399474143982,1,5
1430,NJ1221004,0,0.8546399474143982,1,5
1431,NJ1223001,0,0.6917725205421448,1,2
1432,NJ1223001,1,0.6735793948173523,1,2
1433,NJ1224001,1,0.6686463952064514,1,2
1434,NJ1225001,1,0.710426390171051,1,1
1435,NJ1225001,1,0.8410957455635071,1,1
1436,NJ1225001,1,0.710426390171051,1,1
1437,NJ1302001,0,0.475116103887558,0,4
1438,NJ1304001,0,0.16759426891803741,0,4
1439,NJ1305001,1,0.5373640656471252,1,4
1440,NJ1305001,0,0.2433810532093048,0,4
1441,NJ1306001,1,0.5304449796676636,1,5
1442,NJ1306001,1,0.5304449796676636,1,5
1443,NJ1308001,1,0.6398268342018127,1,4
1444,NJ1308001,1,0.6368069052696228,1,4
1445,NJ1312001,1,0.6524587273597717,1,4
1446,NJ1312001,0,0.32573410868644714,0,4
1447,NJ1315001,0,0.43644702434539795,0,4
1448,NJ1316001,0,0.42403268814086914,0,4
1449,NJ1316001,0,0.36214154958724976,0,4
1450,NJ1316001,0,0.36214154958724976,0,4
1451,NJ1316001,1,0.6732253432273865,1,4
1452,NJ1321001,1,0.7436585426330566,1,3
1453,NJ1321001,0,0.741603434085846,1,3
1454,NJ1322001,1,0.7246150374412537,1,1
1455,NJ1322001,0,0.40757012367248535,0,1
1456,NJ1326001,0,0.2482752501964569,0,1
1457,NJ1326001,0,0.2482752501964569,0,1
1458,NJ1326001,1,0.5440756678581238,1,1
1459,NJ1326001,1,0.5440756678581238,1,1
1460,NJ1326002,1,0.5910283923149109,1,2
1461,NJ1326002,0,0.2509690225124359,0,2
1462,NJ1327001,0,0.3263852596282959,0,2
1463,NJ1328002,0,0.6993083357810974,1,2
1464,NJ1328002,0,0.6993083357810974,1,2
1465,NJ1328002,1,0.6668668389320374,1,2
1466,NJ1329001,1,0.6908069849014282,1,5
1467,NJ1329001,1,0.406758189201355,0,5
1468,NJ1330002,0,0.6218039989471436,1,4
1469,NJ1332313,0,0.34831616282463074,0,2
1470,NJ1339001,1,0.7313634157180786,1,3
1471,NJ1339001,0,0.45470425486564636,0,3
1472,NJ1339001,0,0.45470425486564636,0,3
1473,NJ1340001,1,0.5323346257209778,1,2
1474,NJ1345001,0,0.2763563394546509,0,1
1475,NJ1345001,1,0.2763563394546509,0,1
1476,NJ1345001,0,0.2763563394546509,0,1
1477,NJ1345001,0,0.2763563394546509,0,1
1478,NJ1345001,0,0.2763563394546509,0,1
1479,NJ1345001,1,0.4894128143787384,0,1
1480,NJ1345001,1,0.4894128143787384,0,1
1481,NJ1345001,0,0.2763563394546509,0,1
1482,NJ1345001,1,0.5303032398223877,1,1
1483,NJ1345001,0,0.2763563394546509,0,1
1484,NJ1345001,1,0.4894128143787384,0,1
1485,NJ1345001,0,0.2763563394546509,0,1
1486,NJ1345001,0,0.2763563394546509,0,1
1487,NJ1345001,0,0.2763563394546509,0,1
1488,NJ1345001,1,0.2763563394546509,0,1
1489,NJ1348001,0,0.2554439306259155,0,5
1490,NJ1348001,0,0.2554439306259155,0,5
1491,NJ1348001,0,0.47914865612983704,0,5
1492,NJ1349001,1,0.6491013169288635,1,3
1493,NJ1349001,0,0.2544645667076111,0,3
1494,NJ1350001,1,0.6215437650680542,1,2
1495,NJ1352003,0,0.5384915471076965,1,2
1496,NJ1352003,0,0.5384915471076965,1,2
1497,NJ1352003,1,0.5384915471076965,1,2
1498,NJ1352003,0,0.5384915471076965,1,2
1499,NJ1352003,1,0.5384915471076965,1,2
1500,NJ1352003,1,0.5384915471076965,1,2
1501,NJ1401001,1,0.9073208570480347,1,4
1502,NJ1401001,1,0.9003902077674866,1,4
1503,NJ1403001,1,0.8633944392204285,1,2
1504,NJ1404001,0,0.8393160700798035,1,3
1505,NJ1406325,1,0.6935485601425171,1,3
1506,NJ1408001,1,0.7911061644554138,1,2
1507,NJ1408001,1,0.7911061644554138,1,2
1508,NJ1408001,1,0.7911061644554138,1,2
1509,NJ1408001,1,0.7911061644554138,1,2
1510,NJ1408001,0,0.821755051612854,1,2
1511,NJ1409001,1,0.5883184671401978,1,2
1512,NJ1409001,1,0.5883184671401978,1,2
1513,NJ1410001,1,0.8272632360458374,1,4
1514,NJ1410001,1,0.8146241903305054,1,4
1515,NJ1410001,1,0.7981734871864319,1,4
1516,NJ1411001,1,0.8028191328048706,1,5
1517,NJ1411001,1,0.8028191328048706,1,5
1518,NJ1411001,1,0.8028191328048706,1,5
1519,NJ1411001,1,0.8028191328048706,1,5
1520,NJ1414003,1,0.7317528128623962,1,3
1521,NJ1414003,1,0.7317528128623962,1,3
1522,NJ1414003,1,0.7317528128623962,1,3
1523,NJ1414011,1,0.8624308705329895,1,1
1524,NJ1414011,1,0.8624308705329895,1,1
1525,NJ1416001,1,0.7463903427124023,1,4
1526,NJ1417001,1,0.7456424832344055,1,4
1527,NJ1417001,1,0.7465701699256897,1,4
1528,NJ1417001,1,0.7456424832344055,1,4
1529,NJ1417001,1,0.7465701699256897,1,4
1530,NJ1420001,0,0.5278792381286621,1,5
1531,NJ1421003,1,0.7757120132446289,1,2
1532,NJ1421003,1,0.7757120132446289,1,2
1533,NJ1421003,1,0.6706567406654358,1,2
1534,NJ1421003,1,0.6706567406654358,1,2
1535,NJ1424001,1,0.9069259762763977,1,2
1536,NJ1424001,0,0.9069259762763977,1,2
1537,NJ1424001,1,0.9069259762763977,1,2
1538,NJ1424001,1,0.9069259762763977,1,2
1539,NJ1424001,0,0.9080573320388794,1,2
1540,NJ1424001,1,0.9069259762763977,1,2
1541,NJ1424001,1,0.9069259762763977,1,2
1542,NJ1424001,1,0.9069259762763977,1,2
1543,NJ1424001,0,0.9069259762763977,1,2
1544,NJ1425001,1,0.7303979396820068,1,3
1545,NJ1425001,1,0.7303979396820068,1,3
1546,NJ1425001,1,0.7303979396820068,1,3
1547,NJ1425001,1,0.7303979396820068,1,3
1548,NJ1426005,0,0.8089502453804016,1,4
1549,NJ1427001,1,0.7454416751861572,1,4
1550,NJ1427001,1,0.7454416751861572,1,4
1551,NJ1427001,1,0.7454416751861572,1,4
1552,NJ1427005,1,0.7268885374069214,1,3
1553,NJ1427005,1,0.7268885374069214,1,3
1554,NJ1427005,1,0.7268885374069214,1,3
1555,NJ1427007,0,0.8878117203712463,1,2
1556,NJ1427017,0,0.4888903796672821,0,4
1557,NJ1427017,0,0.4888903796672821,0,4
1558,NJ1427017,1,0.4888903796672821,0,4
1559,NJ1428001,1,0.8057519197463989,1,4
1560,NJ1428001,1,0.8057519197463989,1,4
1561,NJ1428001,1,0.8057519197463989,1,4
1562,NJ1429001,1,0.6800322532653809,1,5
1563,NJ1429001,1,0.6800322532653809,1,5
1564,NJ1429001,1,0.6800322532653809,1,5
1565,NJ1429001,1,0.6800322532653809,1,5
1566,NJ1429001,1,0.6800322532653809,1,5
1567,NJ1429001,0,0.686882495880127,1,5
1568,NJ1429001,1,0.6800322532653809,1,5
1569,NJ1429001,1,0.6800322532653809,1,5
1570,NJ1429001,1,0.6800322532653809,1,5
1571,NJ1429001,1,0.6800322532653809,1,5
1572,NJ1429001,1,0.691951334476471,1,5
1573,NJ1429001,1,0.6800322532653809,1,5
1574,NJ1429001,1,0.6800322532653809,1,5
1575,NJ1429001,1,0.6800322532653809,1,5
1576,NJ1431001,0,0.7647992372512817,1,4
1577,NJ1432003,0,0.7073636054992676,1,1
1578,NJ1432003,0,0.7073636054992676,1,1
1579,NJ1434001,1,0.6137542724609375,1,2
1580,NJ1435002,1,0.7012192010879517,1,2
1581,NJ1435002,1,0.7064989805221558,1,2
1582,NJ1435002,1,0.7012192010879517,1,2
1583,NJ1435003,1,0.868101954460144,1,5
1584,NJ1436002,0,0.7367107272148132,1,4
1585,NJ1436002,0,0.7367107272148132,1,4
1586,NJ1436002,0,0.7367107272148132,1,4
1587,NJ1436002,0,0.7367107272148132,1,4
1588,NJ1436003,0,0.7605768442153931,1,1
1589,NJ1436003,1,0.7605768442153931,1,1
1590,NJ1436004,1,0.8167461156845093,1,5
1591,NJ1436004,0,0.8167461156845093,1,5
1592,NJ1438003,1,0.7048092484474182,1,5
1593,NJ1438003,0,0.7048092484474182,1,5
1594,NJ1438003,0,0.7048092484474182,1,5
1595,NJ1438004,1,0.49593231081962585,0,4
1596,NJ1438004,0,0.49593231081962585,0,4
1597,NJ1438004,0,0.49593231081962585,0,4
1598,NJ1438004,1,0.49593231081962585,0,4
1599,NJ1438004,1,0.49593231081962585,0,4
1600,NJ1438004,1,0.49593231081962585,0,4
1601,NJ1438004,1,0.49593231081962585,0,4
1602,NJ1438004,1,0.49593231081962585,0,4
1603,NJ1439001,1,0.7547968626022339,1,4
1604,NJ1439001,1,0.7513543367385864,1,4
1605,NJ1439001,1,0.7513543367385864,1,4
1606,NJ1501001,0,0.19584409892559052,0,5
1607,NJ1501001,0,0.19584409892559052,0,5
1608,NJ1503001,0,0.14913509786128998,0,3
1609,NJ1504001,0,0.3300618827342987,0,4
1610,NJ1505002,0,0.3200153708457947,0,3
1611,NJ1505002,0,0.3200153708457947,0,3
1612,NJ1505002,0,0.3200153708457947,0,3
1613,NJ1505003,0,0.1043841689825058,0,5
1614,NJ1505003,0,0.1043841689825058,0,5
1615,NJ1505004,0,0.4047833979129791,0,5
1616,NJ1506001,1,0.40919724106788635,0,2
1617,NJ1507005,0,0.15012475848197937,0,5
1618,NJ1507005,0,0.15012475848197937,0,5
1619,NJ1507005,1,0.15012475848197937,0,5
1620,NJ1507005,1,0.15012475848197937,0,5
1621,NJ1507005,1,0.23854780197143555,0,5
1622,NJ1507005,0,0.15012475848197937,0,5
1623,NJ1507005,0,0.15012475848197937,0,5
1624,NJ1509001,0,0.09027010202407837,0,3
1625,NJ1509001,0,0.09027010202407837,0,3
1626,NJ1511001,0,0.23083727061748505,0,2
1627,NJ1511001,0,0.23083727061748505,0,2
1628,NJ1511001,0,0.2186560481786728,0,2
1629,NJ1511001,0,0.2186560481786728,0,2
1630,NJ1511001,0,0.2186560481786728,0,2
1631,NJ1511001,0,0.2186560481786728,0,2
1632,NJ1511001,0,0.23083727061748505,0,2
1633,NJ1511415,0,0.38367924094200134,0,1
1634,NJ1512001,0,0.20967847108840942,0,5
1635,NJ1512001,0,0.20967847108840942,0,5
1636,NJ1514002,1,0.505088210105896,1,3
1637,NJ1514002,1,0.505088210105896,1,3
1638,NJ1514002,1,0.5022214651107788,1,3
1639,NJ1514002,0,0.5022214651107788,1,3
1640,NJ1514002,1,0.5022214651107788,1,3
1641,NJ1514002,0,0.5022214651107788,1,3
1642,NJ1514002,1,0.5022214651107788,1,3
1643,NJ1515001,0,0.10290758311748505,0,1
1644,NJ1515001,0,0.10290758311748505,0,1
1645,NJ1516001,0,0.1617991030216217,0,2
1646,NJ1516001,0,0.1617991030216217,0,2
1647,NJ1516001,0,0.1617991030216217,0,2
1648,NJ1516001,0,0.11127392202615738,0,2
1649,NJ1516001,0,0.11127392202615738,0,2
1650,NJ1517001,0,0.10736869275569916,0,3
1651,NJ1517001,0,0.10736869275569916,0,3
1652,NJ1517001,0,0.10736869275569916,0,3
1653,NJ1518004,1,0.4023378789424896,0,1
1654,NJ1518004,1,0.4023378789424896,0,1
1655,NJ1518004,0,0.4023378789424896,0,1
1656,NJ1518004,0,0.417701780796051,0,1
1657,NJ1518005,1,0.4491766691207886,0,2
1658,NJ1518005,0,0.400795042514801,0,2
1659,NJ1518005,1,0.4491766691207886,0,2
1660,NJ1520001,0,0.34959641098976135,0,4
1661,NJ1520001,0,0.34959641098976135,0,4
1662,NJ1524001,0,0.515694797039032,1,1
1663,NJ1524001,0,0.515694797039032,1,1
1664,NJ1524001,0,0.515694797039032,1,1
1665,NJ1524001,1,0.5643162131309509,1,1
1666,NJ1524001,1,0.5643162131309509,1,1
1667,NJ1525001,1,0.48688262701034546,0,2
1668,NJ1526001,0,0.3252909481525421,0,4
1669,NJ1527001,0,0.10927806049585342,0,5
1670,NJ1527001,0,0.10927806049585342,0,5
1671,NJ1527001,0,0.10927806049585342,0,5
1672,NJ1528001,0,0.08386572450399399,0,1
1673,NJ1530004,0,0.18547239899635315,0,5
1674,NJ1530004,0,0.18547239899635315,0,5
1675,NJ1530004,0,0.18547239899635315,0,5
1676,NJ1531001,0,0.05653724819421768,0,4
1677,NJ1531001,0,0.05653724819421768,0,4
1678,NJ1531001,0,0.05653724819421768,0,4
1679,NJ1532002,0,0.0657443031668663,0,4
1680,NJ1533001,0,0.14141759276390076,0,2
1681,NJ1533001,0,0.14141759276390076,0,2
1682,NJ1533001,0,0.14141759276390076,0,2
1683,NJ1533001,0,0.14141759276390076,0,2
1684,NJ1601001,1,0.5548195838928223,1,5
1685,NJ1603001,1,0.8550674319267273,1,1
1686,NJ1604001,1,0.9313432574272156,1,4
1687,NJ1604001,1,0.9313432574272156,1,4
1688,NJ1604001,1,0.9173579216003418,1,4
1689,NJ1604001,1,0.9313432574272156,1,4
1690,NJ1605001,1,0.7813073396682739,1,1
1691,NJ1605001,1,0.7813073396682739,1,1
1692,NJ1605002,1,0.7996363043785095,1,2
1693,NJ1609001,0,0.7866872549057007,1,2
1694,NJ1609001,0,0.7866872549057007,1,2
1695,NJ1611002,1,0.8865934014320374,1,1
1696,NJ1611002,1,0.8878384232521057,1,1
1697,NJ1611002,1,0.8878384232521057,1,1
1698,NJ1611002,1,0.8878384232521057,1,1
1699,NJ1612001,1,0.7808079719543457,1,3
1700,NJ1613002,1,0.9001545906066895,1,1
1701,NJ1613002,1,0.9001545906066895,1,1
1702,NJ1613002,1,0.9001545906066895,1,1
1703,NJ1613002,1,0.8818261027336121,1,1
1704,NJ1614001,1,0.7426280379295349,1,4
1705,NJ1616001,1,0.8692772388458252,1,2
1706,NJ1616001,1,0.8692772388458252,1,2
1707,NJ1707001,0,0.19557598233222961,0,5
1708,NJ1707001,1,0.4881129264831543,0,5
1709,NJ1708001,1,0.1785508245229721,0,5
1710,NJ1708001,1,0.1785508245229721,0,5
1711,NJ1708001,1,0.1785508245229721,0,5
1712,NJ1712001,1,0.3431912362575531,0,1
1713,NJ1715001,0,0.36930519342422485,0,3
1714,NJ1715001,0,0.36930519342422485,0,3
1715,NJ1808001,1,0.7653701305389404,1,2
1716,NJ1808001,1,0.7653701305389404,1,2
1717,NJ1808001,1,0.7653701305389404,1,2
1718,NJ1904357,0,0.6779219508171082,1,5
1719,NJ1906002,0,0.7776870131492615,1,1
1720,NJ1908322,0,0.22289806604385376,0,3
1721,NJ1909001,1,0.282955139875412,0,2
1722,NJ1909001,1,0.282955139875412,0,2
1723,NJ1910337,0,0.3888520896434784,0,2
1724,NJ1912001,0,0.7266705632209778,1,5
1725,NJ1912001,1,0.7266705632209778,1,5
1726,NJ1912001,0,0.7266705632209778,1,5
1727,NJ1912001,0,0.7266705632209778,1,5
1728,NJ1912001,0,0.7266705632209778,1,5
1729,NJ1912001,1,0.7266705632209778,1,5
1730,NJ1912001,0,0.7266705632209778,1,5
1731,NJ1915001,0,0.3722943663597107,0,4
1732,NJ1918004,1,0.4285796284675598,0,5
1733,NJ1918004,1,0.4285796284675598,0,5
1734,NJ1918004,1,0.4285796284675598,0,5
1735,NJ1918004,0,0.4285796284675598,0,5
1736,NJ1918004,1,0.4285796284675598,0,5
1737,NJ1918004,1,0.4285796284675598,0,5
1738,NJ1918004,1,0.4285796284675598,0,5
1739,NJ1918004,1,0.4285796284675598,0,5
1740,NJ1918004,1,0.4285796284675598,0,5
1741,NJ1918004,1,0.4285796284675598,0,5
1742,NJ1918004,1,0.4285796284675598,0,5
1743,NJ1918004,1,0.4285796284675598,0,5
1744,NJ1918004,1,0.4285796284675598,0,5
1745,NJ1919001,1,0.7203466296195984,1,3
1746,NJ1919001,1,0.7203466296195984,1,3
1747,NJ1919001,0,0.7203466296195984,1,3
1748,NJ1922026,1,0.5179109573364258,1,2
1749,NJ1922350,0,0.3741505444049835,0,1
1750,NJ1924316,0,0.1822032779455185,0,5
1751,NJ2004001,1,0.7514022588729858,1,3
1752,NJ2004002,1,0.7663467526435852,1,3
1753,NJ2004002,1,0.7663467526435852,1,3
1754,NJ2004002,1,0.8107571005821228,1,3
1755,NJ2004002,1,0.6702746748924255,1,3
1756,NJ2004002,1,0.6332410573959351,1,3
1757,NJ2004002,1,0.7663467526435852,1,3
1758,NJ2004002,0,0.7663467526435852,1,3
1759,NJ2013001,1,0.6842113137245178,1,3
