PWSID,y_true,y_probability,n_rows,fold,y_predicted
PA5020043,0,0.3370766341686249,2,3,0
PA5020045,0,0.4802258312702179,1,2,0
PA5020047,0,0.32200297713279724,1,4,0
PA5020050,1,0.5773860812187195,1,1,1
PA5020053,1,0.6576247811317444,1,3,1
PA5020055,0,0.5068162679672241,1,1,1
PA5020056,0,0.43019914627075195,2,2,0
PA5020076,1,0.4592134356498718,2,5,0
PA5020078,0,0.5736711025238037,2,2,1
PA5020108,0,0.32976680994033813,1,3,0
PA5020806,0,0.26924511790275574,2,2,0
PA5020808,0,0.2669563293457031,1,4,0
PA5020883,1,0.19720296561717987,1,1,0
PA5020898,0,0.2589772939682007,2,2,0
PA5020947,1,0.1755245327949524,1,2,0
PA5020955,0,0.23092471063137054,1,5,0
PA5030004,0,0.2502788305282593,1,4,0
PA5030006,0,0.2695178687572479,1,4,0
PA5030008,0,0.21398121118545532,1,2,0
PA5030019,0,0.30546239018440247,1,4,0
PA5030043,0,0.249474436044693,1,5,0
PA5040006,0,0.6309675574302673,1,1,1
PA5040007,0,0.42259320616722107,1,3,0
PA5040008,0,0.4944392442703247,1,1,0
PA5040009,1,0.6044667363166809,1,2,1
PA5040010,1,0.5042867660522461,2,4,1
PA5040012,1,0.3923102915287018,1,2,0
PA5040017,1,0.6502844095230103,1,2,1
PA5040039,1,0.6106230020523071,1,4,1
PA5040063,0,0.6059554219245911,1,4,1
PA5040080,0,0.6325154304504395,1,3,1
PA5040085,1,0.4507710635662079,3,4,0
PA5100012,0,0.29144173860549927,1,4,0
PA5100042,0,0.35539117455482483,1,5,0
PA5100071,0,0.08818019181489944,1,4,0
PA5100079,0,0.1828087568283081,2,1,0
PA5100080,0,0.25969982147216797,1,2,0
PA5100093,1,0.6218704581260681,1,3,1
PA5100094,0,0.5744693875312805,1,3,1
PA5100141,0,0.5578532814979553,1,4,1
PA5260004,0,0.22626087069511414,1,4,0
PA5260005,0,0.40578946471214294,2,5,0
PA5260006,0,0.20011016726493835,2,5,0
PA5260009,0,0.21163132786750793,2,3,0
PA5260011,0,0.5597613453865051,4,2,1
PA5260013,0,0.17627456784248352,1,3,0
PA5260019,0,0.33903026580810547,1,2,0
PA5260020,0,0.08856305480003357,2,4,0
PA5260022,0,0.1347302943468094,2,1,0
PA5260032,0,0.18878094851970673,2,2,0
PA5260036,0,0.32013964653015137,1,4,0
PA5300012,0,0.46880027651786804,1,3,0
PA5300017,0,0.23499159514904022,1,4,0
PA5320006,0,0.4555528163909912,1,3,0
PA5320025,0,0.16903497278690338,1,2,0
PA5320040,0,0.13072316348552704,1,4,0
PA5320109,0,0.29342198371887207,1,3,0
PA5630039,0,0.17315678298473358,1,4,0
PA5630044,0,0.2742289900779724,1,4,0
PA5630045,0,0.17287687957286835,1,5,0
PA5650032,0,0.1774701625108719,1,1,0
PA5650049,1,0.36214786767959595,1,3,0
PA5650060,0,0.5160276889801025,1,1,1
PA5650069,1,0.21470977365970612,2,3,0
PA5650070,0,0.4279772639274597,1,2,0
PA6120002,0,0.029893694445490837,1,4,0
PA6160001,0,0.28689008951187134,1,4,0
PA6170008,1,0.14599326252937317,2,4,0
PA6170013,0,0.04687749966979027,1,4,0
PA6170016,0,0.2075905054807663,1,2,0
PA6170023,0,0.09470672160387039,1,1,0
PA6170041,0,0.035378094762563705,1,4,0
PA6170048,0,0.5947368741035461,2,2,1
PA6200015,0,0.24598056077957153,1,1,0
PA6200036,0,0.3318158686161041,1,1,0
PA6200051,1,0.30294421315193176,1,4,0
PA6240012,0,0.15380346775054932,1,3,0
PA6240016,0,0.33943575620651245,1,5,0
PA6250007,0,0.27571383118629456,2,1,0
PA6250012,0,0.22406722605228424,1,5,0
PA6250022,0,0.5549365282058716,1,3,1
PA6250028,0,0.27722039818763733,2,5,0
PA6250040,0,0.3585661053657532,1,4,0
PA6250049,0,0.31024524569511414,3,4,0
PA6250061,0,0.18785519897937775,1,4,0
PA6250064,0,0.31093716621398926,1,1,0
PA6250065,0,0.3033803105354309,1,1,0
PA6250087,0,0.29783251881599426,1,5,0
PA6250090,0,0.4836127758026123,2,5,0
PA6250092,0,0.3144262433052063,1,3,0
PA6270008,0,0.2880657911300659,1,4,0
PA6330002,0,0.2064499855041504,2,1,0
PA6330004,1,0.3274751603603363,1,1,0
PA6330010,0,0.19065769016742706,1,2,0
PA6370011,1,0.3292299509048462,1,3,0
PA6370034,1,0.32612448930740356,1,3,0
PA6370035,0,0.20730599761009216,1,4,0
PA6420014,0,0.1830093115568161,1,5,0
PA6420019,0,0.2245267778635025,1,4,0
PA6430037,0,0.3335247337818146,1,1,0
PA6430054,1,0.29492005705833435,1,1,0
PA6430055,1,0.24085716903209686,1,4,0
PA6430059,0,0.3983611464500427,1,2,0
PA6610020,1,0.3427930474281311,2,4,0
PA6610023,0,0.25736451148986816,1,2,0
PA6610031,0,0.42717352509498596,2,3,0
PA6620020,0,0.22753481566905975,1,3,0
PA7010019,1,0.4624093472957611,7,3,0
PA7010022,1,0.7239397764205933,7,5,1
PA7010025,1,0.4625392556190491,2,2,0
PA7010952,1,0.12422875314950943,1,4,0
PA7210002,1,0.19622497260570526,1,5,0
PA7210028,1,0.6528895497322083,4,4,1
PA7210029,1,0.5370899438858032,2,5,1
PA7210041,0,0.27282530069351196,1,4,0
PA7210043,0,0.17818836867809296,4,3,0
PA7210046,1,0.22423727810382843,2,2,0
PA7210049,0,0.5788562893867493,2,1,1
PA7210050,0,0.35579395294189453,3,5,0
PA7210063,0,0.46790799498558044,2,1,0
PA7220015,1,0.38666173815727234,2,3,0
PA7220017,1,0.4359767735004425,1,2,0
PA7220034,1,0.1648736447095871,2,4,0
PA7220036,0,0.5589215159416199,1,1,1
PA7220038,1,0.5701349973678589,5,1,1
PA7220049,0,0.45296141505241394,1,5,0
PA7220059,0,0.5180788636207581,2,1,1
PA7280005,0,0.1002366915345192,1,4,0
PA7280014,0,0.48673731088638306,1,3,0
PA7280026,0,0.4872395098209381,5,3,0
PA7280032,0,0.3770289719104767,2,2,0
PA7280038,0,0.15399423241615295,3,4,0
PA7280043,1,0.34770819544792175,2,4,0
PA7280045,0,0.45231497287750244,1,3,0
PA7280369,0,0.3793249726295471,1,4,0
PA7360017,0,0.2894013524055481,2,3,0
PA7360025,0,0.7374109029769897,1,1,1
PA7360045,1,0.4928683936595917,3,4,0
PA7360058,1,0.4943590760231018,2,5,0
PA7360078,1,0.5436462759971619,1,5,1
PA7360083,1,0.7968126535415649,1,3,1
PA7360091,0,0.3729107677936554,2,4,0
PA7360099,1,0.4601922929286957,4,2,0
PA7360113,1,0.619729220867157,10,2,1
PA7360116,0,0.5864797234535217,1,3,1
PA7360123,0,0.6008917093276978,3,4,1
PA7360124,1,0.7287291884422302,6,3,1
PA7360126,1,0.6232199668884277,1,1,1
PA7360127,1,0.5192795991897583,1,3,1
PA7360128,1,0.472711980342865,2,4,0
PA7360135,1,0.6917814016342163,2,3,1
PA7360140,1,0.689022958278656,3,1,1
PA7360143,0,0.7521950006484985,2,5,1
PA7360345,1,0.31197187304496765,3,2,0
PA7380010,0,0.32319778203964233,1,5,0
PA7380025,0,0.4909709095954895,1,5,0
PA7381001,0,0.6646571755409241,1,1,1
PA7500030,0,0.176605224609375,3,2,0
PA7670061,1,0.4703996479511261,6,3,0
PA7670062,1,0.7569356560707092,5,4,1
PA7670071,1,0.3591077923774719,4,1,0
PA7670073,1,0.8277501463890076,9,2,1
PA7670076,1,0.4223940074443817,1,2,0
PA7670082,1,0.8900337219238281,5,1,1
PA7670085,0,0.7693642973899841,1,3,1
PA7670086,0,0.5759292840957642,1,3,1
PA7670088,1,0.6534786820411682,8,5,1
PA7670097,0,0.4385608732700348,1,4,0
PA7670100,0,0.5424204468727112,1,1,1
PA7670101,1,0.5525742173194885,3,5,1
RI1000016,1,0.5764608979225159,2,3,1
RI1559511,1,0.6263394355773926,5,2,1
RI1559512,1,0.49242907762527466,7,1,0
RI1559517,1,0.6908168196678162,6,2,1
RI1559518,1,0.7397087812423706,1,2,1
RI1583829,0,0.3961675465106964,2,5,0
RI1592010,1,0.5211240649223328,2,2,1
RI1592018,0,0.46834275126457214,2,1,0
RI1592021,1,0.7547236084938049,1,5,1
RI1592022,0,0.6403282284736633,1,1,1
RI1592024,0,0.7717205286026001,1,4,1
RI1592025,1,0.7354353070259094,3,3,1
RI1615610,0,0.5412626266479492,1,4,1
RI1615616,0,0.5618689060211182,1,5,1
RI1615623,1,0.6503820419311523,2,5,1
RI1615624,0,0.6987291574478149,2,3,1
RI1615627,0,0.5326653122901917,3,4,1
RI1647515,0,0.5661741495132446,1,2,1
RI1647530,1,0.7928260564804077,5,5,1
RI1858410,0,0.468778520822525,1,2,0
RI1858419,1,0.5504076480865479,1,4,1
RI1858421,1,0.684929609298706,3,5,1
RI1858422,1,0.572260320186615,1,4,1
RI1858423,0,0.6288976073265076,1,5,1
RI1858428,0,0.6768195629119873,1,5,1
RI1858429,1,0.5960969924926758,2,2,1
RI1858430,0,0.20470693707466125,1,3,0
RI2980469,0,0.4227908253669739,1,4,0
VT0005001,0,0.4747133255004883,1,3,0
VT0005004,0,0.08724726736545563,3,4,0
VT0005010,0,0.4221031665802002,1,5,0
VT0005016,0,0.10346297174692154,2,1,0
VT0005017,0,0.1250014305114746,1,5,0
VT0005022,0,0.06976770609617233,2,1,0
VT0005024,0,0.10486670583486557,2,2,0
VT0005040,0,0.12236060947179794,1,2,0
VT0005045,0,0.4211486577987671,1,5,0
VT0005053,0,0.206298366189003,1,2,0
VT0005059,1,0.33765122294425964,1,1,0
VT0005060,0,0.1503300815820694,1,1,0
VT0005065,0,0.2847970724105835,1,4,0
VT0005066,0,0.27166464924812317,1,4,0
VT0005079,0,0.23410402238368988,1,4,0
VT0005084,0,0.34155887365341187,1,4,0
VT0005087,0,0.2843055725097656,1,2,0
VT0005091,0,0.18772494792938232,1,5,0
VT0005098,0,0.5163809657096863,1,4,1
VT0005102,0,0.22851385176181793,1,5,0
VT0005130,0,0.5596726536750793,2,4,1
VT0005160,0,0.11097055673599243,1,2,0
VT0005202,0,0.14366233348846436,1,4,0
VT0005211,0,0.09856307506561279,2,5,0
VT0005229,0,0.14219006896018982,1,4,0
VT0005254,0,0.1269531399011612,1,5,0
VT0005272,0,0.04926828294992447,1,1,0
VT0005275,0,0.05340709909796715,1,2,0
VT0005284,0,0.30110982060432434,2,4,0
VT0005290,0,0.4775332510471344,2,4,0
VT0005298,0,0.2545284032821655,1,5,0
VT0005305,0,0.19085979461669922,3,2,0
VT0005319,0,0.32802122831344604,2,2,0
VT0005529,1,0.09945657104253769,1,2,0
VT0005565,0,0.5108605027198792,2,4,1
VT0021079,0,0.18614450097084045,1,5,0
