source_row_index,PWSID,y_true,y_probability,y_predicted,fold
1199,NJ0436007,1,0.5685830504708925,1,5
1200,NJ0436007,0,0.6032807860843978,1,5
1201,NJ0436007,0,0.5685830504708925,1,5
1202,NJ0436007,1,0.6032807860843978,1,5
1203,NJ0436007,1,0.6032807860843978,1,5
1204,NJ0436007,0,0.5685830504708925,1,5
1205,NJ0501001,0,0.10820897554978977,0,2
1206,NJ0501001,0,0.10820897554978977,0,2
1207,NJ0501001,0,0.10820897554978977,0,2
1208,NJ0501001,0,0.10820897554978977,0,2
1209,NJ0501001,0,0.10820897554978977,0,2
1210,NJ0502001,0,0.07035316371426677,0,4
1211,NJ0502001,0,0.07035316371426677,0,4
1212,NJ0503001,0,0.18052310001091967,0,5
1213,NJ0505002,0,0.18266392296647221,0,5
1214,NJ0505002,0,0.18266392296647221,0,5
1215,NJ0505002,0,0.18266392296647221,0,5
1216,NJ0505002,0,0.18266392296647221,0,5
1217,NJ0505002,0,0.18266392296647221,0,5
1218,NJ0505002,0,0.18266392296647221,0,5
1219,NJ0506010,0,0.27654805463987986,0,4
1220,NJ0506010,0,0.27654805463987986,0,4
1221,NJ0506010,0,0.27654805463987986,0,4
1222,NJ0508001,0,0.5049360593478378,1,3
1223,NJ0508001,0,0.5049360593478378,1,3
1224,NJ0508001,0,0.5049360593478378,1,3
1225,NJ0508001,0,0.5049360593478378,1,3
1226,NJ0508001,0,0.5049360593478378,1,3
1227,NJ0508001,0,0.5049360593478378,1,3
1228,NJ0508001,0,0.5049360593478378,1,3
1229,NJ0508001,0,0.5049360593478378,1,3
1230,NJ0509001,0,0.1204671219772484,0,3
1231,NJ0509001,0,0.1204671219772484,0,3
1232,NJ0509001,0,0.1204671219772484,0,3
1233,NJ0509001,0,0.1204671219772484,0,3
1234,NJ0514001,0,0.12607266508257634,0,3
1235,NJ0514001,0,0.12607266508257634,0,3
1236,NJ0514001,0,0.12607266508257634,0,3
1237,NJ0514001,0,0.12607266508257634,0,3
1238,NJ0514001,0,0.12607266508257634,0,3
1239,NJ0514001,0,0.12607266508257634,0,3
1240,NJ0514001,0,0.12607266508257634,0,3
1241,NJ0601001,0,0.5070045632728399,1,3
1242,NJ0601001,0,0.5070045632728399,1,3
1243,NJ0601001,0,0.5070045632728399,1,3
1244,NJ0601001,0,0.5070045632728399,1,3
1245,NJ0609001,0,0.03932177234028725,0,4
1246,NJ0609001,0,0.03932177234028725,0,4
1247,NJ0609001,0,0.03932177234028725,0,4
1248,NJ0609001,0,0.03932177234028725,0,4
1249,NJ0609001,0,0.03932177234028725,0,4
1250,NJ0610001,0,0.0674129110629401,0,4
1251,NJ0610001,0,0.0674129110629401,0,4
1252,NJ0610001,1,0.0674129110629401,0,4
1253,NJ0610001,0,0.0674129110629401,0,4
1254,NJ0614003,1,0.2200121416701113,0,4
1255,NJ0614003,1,0.27239002196528445,0,4
1256,NJ0614003,1,0.2200121416701113,0,4
1257,NJ0614003,1,0.27239002196528445,0,4
1258,NJ0614003,0,0.2200121416701113,0,4
1259,NJ0614003,0,0.2200121416701113,0,4
1260,NJ0614003,1,0.27239002196528445,0,4
1261,NJ0701001,0,0.6502192527645209,1,5
1262,NJ0702001,0,0.7717993846585026,1,2
1263,NJ0703001,1,0.5615912520739675,1,1
1264,NJ0704001,1,0.7196880790620112,1,4
1265,NJ0704001,1,0.7196880790620112,1,4
1266,NJ0705001,1,0.8796754318424376,1,5
1267,NJ0707001,1,0.8323568845140475,1,1
1268,NJ0708001,1,0.7098232746658443,1,4
1269,NJ0710001,1,0.8533091736822594,1,4
1270,NJ0710001,1,0.8533091736822594,1,4
1271,NJ0710001,1,0.7725579645188873,1,4
1272,NJ0710001,1,0.8533091736822594,1,4
1273,NJ0710001,1,0.8533091736822594,1,4
1274,NJ0710001,1,0.8533091736822594,1,4
1275,NJ0710001,1,0.8533091736822594,1,4
1276,NJ0710001,1,0.8533091736822594,1,4
1277,NJ0710001,1,0.8533091736822594,1,4
1278,NJ0710001,1,0.8533091736822594,1,4
1279,NJ0712001,0,0.8003753532132911,1,2
1280,NJ0712001,1,0.8003753532132911,1,2
1281,NJ0712001,1,0.8003753532132911,1,2
1282,NJ0712001,1,0.8003753532132911,1,2
1283,NJ0712001,1,0.8003753532132911,1,2
1284,NJ0712001,1,0.8003753532132911,1,2
1285,NJ0712001,1,0.8071673104559616,1,2
1286,NJ0712001,1,0.8071673104559616,1,2
1287,NJ0712001,0,0.884756223651007,1,2
1288,NJ0712001,0,0.884756223651007,1,2
1289,NJ0712001,1,0.8003753532132911,1,2
1290,NJ0712001,1,0.8071673104559616,1,2
1291,NJ0713001,1,0.9011691911993316,1,3
1292,NJ0713001,1,0.9011691911993316,1,3
1293,NJ0713001,1,0.895592571673591,1,3
1294,NJ0714001,1,0.8183772855013961,1,4
1295,NJ0714001,0,0.8183772855013961,1,4
1296,NJ0715001,1,0.8711866120070173,1,5
1297,NJ0717001,1,0.8719583472873939,1,3
1298,NJ0718001,1,0.79350773942765,1,5
1299,NJ0719001,1,0.8188273494054741,1,1
1300,NJ0721001,1,0.6217410646853812,1,2
1301,NJ0801001,1,0.29663737354612085,0,2
1302,NJ0801001,0,0.29663737354612085,0,2
1303,NJ0802001,1,0.5874295275360003,1,5
1304,NJ0802001,1,0.5874295275360003,1,5
1305,NJ0802001,0,0.5874295275360003,1,5
1306,NJ0802001,0,0.5874295275360003,1,5
1307,NJ0802001,1,0.5874295275360003,1,5
1308,NJ0802001,0,0.5874295275360003,1,5
1309,NJ0802001,0,0.5874295275360003,1,5
1310,NJ0802001,0,0.5874295275360003,1,5
1311,NJ0803001,1,0.5250172203290099,1,5
1312,NJ0803001,0,0.28685663298805586,0,5
1313,NJ0803001,1,0.3264368609290013,0,5
1314,NJ0803001,0,0.28685663298805586,0,5
1315,NJ0806001,1,0.25816618024921445,0,4
1316,NJ0806001,1,0.6279612362395656,1,4
1317,NJ0806001,0,0.24112408437000066,0,4
1318,NJ0806001,0,0.25816618024921445,0,4
1319,NJ0806001,1,0.24112408437000066,0,4
1320,NJ0807001,0,0.6433289335797365,1,5
1321,NJ0807001,0,0.6433289335797365,1,5
1322,NJ0808001,0,0.6286478041158058,1,3
1323,NJ0808001,0,0.6112010809809161,1,3
1324,NJ0809002,1,0.6025098549243814,1,1
1325,NJ0809002,0,0.23652881101156142,0,1
1326,NJ0809002,0,0.2530133804992759,0,1
1327,NJ0810004,1,0.6391471876610775,1,4
1328,NJ0810004,0,0.2892990893603029,0,4
1329,NJ0810004,0,0.2827893745310838,0,4
1330,NJ0810004,0,0.2827893745310838,0,4
1331,NJ0810004,0,0.2827893745310838,0,4
1332,NJ0810004,0,0.2827893745310838,0,4
1333,NJ0811002,0,0.5243214455370804,1,3
1334,NJ0811002,1,0.5611312182631878,1,3
1335,NJ0811002,0,0.5250091575961985,1,3
1336,NJ0811002,0,0.5250091575961985,1,3
1337,NJ0811002,0,0.5250091575961985,1,3
1338,NJ0811002,0,0.5250091575961985,1,3
1339,NJ0811002,0,0.5250091575961985,1,3
1340,NJ0811002,0,0.5243214455370804,1,3
1341,NJ0814001,0,0.5751561239305599,1,5
1342,NJ0814001,1,0.4454141590853539,0,5
1343,NJ0815001,1,0.6030986995835118,1,5
1344,NJ0815001,0,0.3455817411389131,0,5
1345,NJ0815001,0,0.3455817411389131,0,5
1346,NJ0817305,0,0.30157393804155724,0,1
1347,NJ0818004,0,0.6203665668127221,1,2
1348,NJ0818004,0,0.6203665668127221,1,2
1349,NJ0818004,1,0.6203665668127221,1,2
1350,NJ0818004,1,0.4586422101910507,0,2
1351,NJ0818004,0,0.4586422101910507,0,2
1352,NJ0818004,0,0.4586422101910507,0,2
1353,NJ0818004,0,0.4586422101910507,0,2
1354,NJ0818004,0,0.4586422101910507,0,2
1355,NJ0818004,0,0.4586422101910507,0,2
1356,NJ0818004,0,0.4586422101910507,0,2
1357,NJ0818004,0,0.4586422101910507,0,2
1358,NJ0820001,1,0.5809731245364507,1,5
1359,NJ0820001,1,0.5809731245364507,1,5
1360,NJ0820001,1,0.5809731245364507,1,5
1361,NJ0820001,1,0.5809731245364507,1,5
1362,NJ0820001,0,0.6153485008848358,1,5
1363,NJ0820001,1,0.5809731245364507,1,5
1364,NJ0820301,1,0.23067245672579034,0,3
1365,NJ0821001,1,0.5316373207635139,1,1
1366,NJ0822001,0,0.6614238339229672,1,5
1367,NJ0822001,0,0.6614238339229672,1,5
1368,NJ0822001,1,0.7308181484631064,1,5
1369,NJ0824001,0,0.572241250450451,1,4
1370,NJ0824001,0,0.572241250450451,1,4
1371,NJ0901001,1,0.7129292693353642,1,1
1372,NJ0904001,1,0.8459681727528446,1,1
1373,NJ0905001,1,0.49346992251751104,0,5
1374,NJ0906001,1,0.755575104924994,1,1
1375,NJ0907001,1,0.8847593696573779,1,2
1376,NJ1005001,1,0.605767141096577,1,3
1377,NJ1005001,0,0.605767141096577,1,3
1378,NJ1005001,0,0.605767141096577,1,3
1379,NJ1005001,0,0.605767141096577,1,3
1380,NJ1005001,1,0.605767141096577,1,3
1381,NJ1005001,1,0.605767141096577,1,3
1382,NJ1005001,0,0.605767141096577,1,3
1383,NJ1005001,1,0.605767141096577,1,3
1384,NJ1005001,1,0.605767141096577,1,3
1385,NJ1005001,1,0.605767141096577,1,3
1386,NJ1009001,1,0.858365660032065,1,1
1387,NJ1009001,1,0.858365660032065,1,1
1388,NJ1009001,1,0.858365660032065,1,1
1389,NJ1009001,1,0.858365660032065,1,1
1390,NJ1014001,1,0.4151522032244677,0,3
1391,NJ1014001,0,0.4725685566681812,0,3
1392,NJ1017001,0,0.5661237986985004,1,1
1393,NJ1101002,0,0.5666207868545169,1,2
1394,NJ1101002,0,0.5666207868545169,1,2
1395,NJ1101002,0,0.5666207868545169,1,2
1396,NJ1101002,0,0.5666207868545169,1,2
1397,NJ1103001,1,0.8598435896422324,1,3
1398,NJ1103001,1,0.8598435896422324,1,3
1399,NJ1103001,1,0.8598435896422324,1,3
1400,NJ1103001,0,0.8598435896422324,1,3
1401,NJ1103001,1,0.8598435896422324,1,3
1402,NJ1104001,0,0.4174152300540805,0,1
1403,NJ1106316,1,0.6641457958512845,1,3
1404,NJ1106319,1,0.1478961881945523,0,3
1405,NJ1107002,1,0.21984531638004293,0,1
1406,NJ1107002,1,0.21984531638004293,0,1
1407,NJ1111001,0,0.7805083338462134,1,4
1408,NJ1204001,1,0.7390610507264904,1,4
1409,NJ1205001,0,0.8157746964200036,1,1
1410,NJ1205001,1,0.8157746964200036,1,1
1411,NJ1207001,1,0.792798247200359,1,2
1412,NJ1209002,0,0.6081089819176628,1,4
1413,NJ1209002,1,0.6081089819176628,1,4
1414,NJ1209002,1,0.7345380017730554,1,4
1415,NJ1209002,1,0.7345380017730554,1,4
1416,NJ1212001,1,0.7668426353846035,1,5
1417,NJ1213002,0,0.37844692766236154,0,5
1418,NJ1213002,1,0.37844692766236154,0,5
1419,NJ1213002,0,0.37844692766236154,0,5
1420,NJ1213002,1,0.37844692766236154,0,5
1421,NJ1213002,1,0.37844692766236154,0,5
1422,NJ1213002,0,0.37844692766236154,0,5
1423,NJ1214001,1,0.573684897666532,1,3
1424,NJ1215001,0,0.7528088598543192,1,1
1425,NJ1216001,1,0.7227404039592485,1,5
1426,NJ1219001,1,0.7093411850240086,1,5
1427,NJ1221004,1,0.7833218175921475,1,5
1428,NJ1221004,1,0.8327522127892598,1,5
1429,NJ1221004,1,0.8327522127892598,1,5
1430,NJ1221004,0,0.8327522127892598,1,5
1431,NJ1223001,0,0.7243037305029784,1,2
1432,NJ1223001,1,0.7064669863051178,1,2
1433,NJ1224001,1,0.732726349475214,1,2
1434,NJ1225001,1,0.6767854307889191,1,1
1435,NJ1225001,1,0.8504838960665367,1,1
1436,NJ1225001,1,0.6838051299528894,1,1
1437,NJ1302001,0,0.5092025820753875,1,4
1438,NJ1304001,0,0.22628085609498585,0,4
1439,NJ1305001,1,0.6267864521990665,1,4
1440,NJ1305001,0,0.31199907793446696,0,4
1441,NJ1306001,1,0.5909280056886644,1,5
1442,NJ1306001,1,0.5909280056886644,1,5
1443,NJ1308001,1,0.6643425143080024,1,4
1444,NJ1308001,1,0.6643425143080024,1,4
1445,NJ1312001,1,0.6875224787982522,1,4
1446,NJ1312001,0,0.32769216887041824,0,4
1447,NJ1315001,0,0.38478724302830647,0,4
1448,NJ1316001,0,0.3294926281491435,0,4
1449,NJ1316001,0,0.3199778976100177,0,4
1450,NJ1316001,0,0.3199778976100177,0,4
1451,NJ1316001,1,0.6674020130433878,1,4
1452,NJ1321001,1,0.7541339389982012,1,3
1453,NJ1321001,0,0.7541339389982012,1,3
1454,NJ1322001,1,0.7180198416781846,1,1
1455,NJ1322001,0,0.3965976624904731,0,1
1456,NJ1326001,0,0.2041801020263589,0,1
1457,NJ1326001,0,0.2041801020263589,0,1
1458,NJ1326001,1,0.4667662813127307,0,1
1459,NJ1326001,1,0.4667662813127307,0,1
1460,NJ1326002,1,0.5877017021964127,1,2
1461,NJ1326002,0,0.24378407053381523,0,2
1462,NJ1327001,0,0.3113674184395342,0,2
1463,NJ1328002,0,0.7471018194609172,1,2
1464,NJ1328002,0,0.7471018194609172,1,2
1465,NJ1328002,1,0.7036698167396689,1,2
1466,NJ1329001,1,0.7055271391029175,1,5
1467,NJ1329001,1,0.33440164195502325,0,5
1468,NJ1330002,0,0.6390241549175677,1,4
1469,NJ1332313,0,0.3043526078877072,0,2
1470,NJ1339001,1,0.7650400173276835,1,3
1471,NJ1339001,0,0.4944420839943432,0,3
1472,NJ1339001,0,0.4944420839943432,0,3
1473,NJ1340001,1,0.55717503191474,1,2
1474,NJ1345001,0,0.2149209342309224,0,1
1475,NJ1345001,1,0.2149209342309224,0,1
1476,NJ1345001,0,0.2149209342309224,0,1
1477,NJ1345001,0,0.2149209342309224,0,1
1478,NJ1345001,0,0.2149209342309224,0,1
1479,NJ1345001,1,0.46134049647857395,0,1
1480,NJ1345001,1,0.4387593022074975,0,1
1481,NJ1345001,0,0.2149209342309224,0,1
1482,NJ1345001,1,0.4934413128069661,0,1
1483,NJ1345001,0,0.2149209342309224,0,1
1484,NJ1345001,1,0.43569176943062937,0,1
1485,NJ1345001,0,0.2149209342309224,0,1
1486,NJ1345001,0,0.2149209342309224,0,1
1487,NJ1345001,0,0.2149209342309224,0,1
1488,NJ1345001,1,0.2149209342309224,0,1
1489,NJ1348001,0,0.232384281582526,0,5
1490,NJ1348001,0,0.232384281582526,0,5
1491,NJ1348001,0,0.48448795839043196,0,5
1492,NJ1349001,1,0.703634061524708,1,3
1493,NJ1349001,0,0.20562591366872024,0,3
1494,NJ1350001,1,0.6759943494078068,1,2
1495,NJ1352003,0,0.5029264043097498,1,2
1496,NJ1352003,0,0.5029264043097498,1,2
1497,NJ1352003,1,0.5029264043097498,1,2
1498,NJ1352003,0,0.5029264043097498,1,2
1499,NJ1352003,1,0.5029264043097498,1,2
1500,NJ1352003,1,0.5029264043097498,1,2
1501,NJ1401001,1,0.9076219118729704,1,4
1502,NJ1401001,1,0.89828275291962,1,4
1503,NJ1403001,1,0.8867711864659928,1,2
1504,NJ1404001,0,0.8511539344072353,1,3
1505,NJ1406325,1,0.6547100750597921,1,3
1506,NJ1408001,1,0.801233131017299,1,2
1507,NJ1408001,1,0.801233131017299,1,2
1508,NJ1408001,1,0.801233131017299,1,2
1509,NJ1408001,1,0.801233131017299,1,2
1510,NJ1408001,0,0.8305898726004346,1,2
1511,NJ1409001,1,0.6221033370006439,1,2
1512,NJ1409001,1,0.6221033370006439,1,2
1513,NJ1410001,1,0.8603748785298101,1,4
1514,NJ1410001,1,0.843571606292108,1,4
1515,NJ1410001,1,0.812342649096867,1,4
1516,NJ1411001,1,0.8046599012640598,1,5
1517,NJ1411001,1,0.8046599012640598,1,5
1518,NJ1411001,1,0.8046599012640598,1,5
1519,NJ1411001,1,0.8046599012640598,1,5
1520,NJ1414003,1,0.7670590841031737,1,3
1521,NJ1414003,1,0.7670590841031737,1,3
1522,NJ1414003,1,0.7670590841031737,1,3
1523,NJ1414011,1,0.835713963091161,1,1
1524,NJ1414011,1,0.835713963091161,1,1
1525,NJ1416001,1,0.7514845029671425,1,4
1526,NJ1417001,1,0.7153309614316545,1,4
1527,NJ1417001,1,0.7172448588197055,1,4
1528,NJ1417001,1,0.7153309614316545,1,4
1529,NJ1417001,1,0.7172448588197055,1,4
1530,NJ1420001,0,0.46641184162178373,0,5
1531,NJ1421003,1,0.8343946027703714,1,2
1532,NJ1421003,1,0.8343946027703714,1,2
1533,NJ1421003,1,0.7652119319507381,1,2
1534,NJ1421003,1,0.7652119319507381,1,2
1535,NJ1424001,1,0.9155444702050702,1,2
1536,NJ1424001,0,0.9142583734006546,1,2
1537,NJ1424001,1,0.9155444702050702,1,2
1538,NJ1424001,1,0.9155444702050702,1,2
1539,NJ1424001,0,0.9155444702050702,1,2
1540,NJ1424001,1,0.9155444702050702,1,2
1541,NJ1424001,1,0.9142583734006546,1,2
1542,NJ1424001,1,0.9155444702050702,1,2
1543,NJ1424001,0,0.9155444702050702,1,2
1544,NJ1425001,1,0.7085191863028732,1,3
1545,NJ1425001,1,0.7085191863028732,1,3
1546,NJ1425001,1,0.7085191863028732,1,3
1547,NJ1425001,1,0.7085191863028732,1,3
1548,NJ1426005,0,0.8220241386182566,1,4
1549,NJ1427001,1,0.6536723309619276,1,4
1550,NJ1427001,1,0.6536723309619276,1,4
1551,NJ1427001,1,0.6536723309619276,1,4
1552,NJ1427005,1,0.608287475457522,1,3
1553,NJ1427005,1,0.608287475457522,1,3
1554,NJ1427005,1,0.608287475457522,1,3
1555,NJ1427007,0,0.8741363578524209,1,2
1556,NJ1427017,0,0.49576155886397066,0,4
1557,NJ1427017,0,0.49576155886397066,0,4
1558,NJ1427017,1,0.49576155886397066,0,4
1559,NJ1428001,1,0.7931436071249424,1,4
1560,NJ1428001,1,0.7931436071249424,1,4
1561,NJ1428001,1,0.7931436071249424,1,4
1562,NJ1429001,1,0.6724028055442198,1,5
1563,NJ1429001,1,0.6724028055442198,1,5
1564,NJ1429001,1,0.6724028055442198,1,5
1565,NJ1429001,1,0.6724028055442198,1,5
1566,NJ1429001,1,0.6724028055442198,1,5
1567,NJ1429001,0,0.6724028055442198,1,5
1568,NJ1429001,1,0.6724028055442198,1,5
1569,NJ1429001,1,0.6724028055442198,1,5
1570,NJ1429001,1,0.6724028055442198,1,5
1571,NJ1429001,1,0.6724028055442198,1,5
1572,NJ1429001,1,0.6724028055442198,1,5
1573,NJ1429001,1,0.6724028055442198,1,5
1574,NJ1429001,1,0.6724028055442198,1,5
1575,NJ1429001,1,0.6724028055442198,1,5
1576,NJ1431001,0,0.7513813531148958,1,4
1577,NJ1432003,0,0.7036167792102785,1,1
1578,NJ1432003,0,0.7036167792102785,1,1
1579,NJ1434001,1,0.5661704163558618,1,2
1580,NJ1435002,1,0.6075704431270859,1,2
1581,NJ1435002,1,0.6036249118824538,1,2
1582,NJ1435002,1,0.6075704431270859,1,2
1583,NJ1435003,1,0.8826248709311593,1,5
1584,NJ1436002,0,0.6279360083054507,1,4
1585,NJ1436002,0,0.6279360083054507,1,4
1586,NJ1436002,0,0.6279360083054507,1,4
1587,NJ1436002,0,0.6279360083054507,1,4
1588,NJ1436003,0,0.6975478343475966,1,1
1589,NJ1436003,1,0.6975478343475966,1,1
1590,NJ1436004,1,0.7929922174560583,1,5
1591,NJ1436004,0,0.7929922174560583,1,5
1592,NJ1438003,1,0.7188649422849157,1,5
1593,NJ1438003,0,0.7188649422849157,1,5
1594,NJ1438003,0,0.7188649422849157,1,5
1595,NJ1438004,1,0.44077701801419117,0,4
1596,NJ1438004,0,0.44077701801419117,0,4
1597,NJ1438004,0,0.44077701801419117,0,4
1598,NJ1438004,1,0.44077701801419117,0,4
1599,NJ1438004,1,0.44077701801419117,0,4
1600,NJ1438004,1,0.44077701801419117,0,4
1601,NJ1438004,1,0.44077701801419117,0,4
1602,NJ1438004,1,0.44077701801419117,0,4
1603,NJ1439001,1,0.7779318317391818,1,4
1604,NJ1439001,1,0.7660464014967348,1,4
1605,NJ1439001,1,0.7660464014967348,1,4
1606,NJ1501001,0,0.22883908005067002,0,5
1607,NJ1501001,0,0.22883908005067002,0,5
1608,NJ1503001,0,0.15548155794778964,0,3
1609,NJ1504001,0,0.2972076134910525,0,4
1610,NJ1505002,0,0.2879369404507379,0,3
1611,NJ1505002,0,0.2879369404507379,0,3
1612,NJ1505002,0,0.2879369404507379,0,3
1613,NJ1505003,0,0.12646746561119945,0,5
1614,NJ1505003,0,0.12646746561119945,0,5
1615,NJ1505004,0,0.39290837672785217,0,5
1616,NJ1506001,1,0.4744792960747669,0,2
1617,NJ1507005,0,0.16107174086732573,0,5
1618,NJ1507005,0,0.16107174086732573,0,5
1619,NJ1507005,1,0.16107174086732573,0,5
1620,NJ1507005,1,0.1562845594527832,0,5
1621,NJ1507005,1,0.2052234386957113,0,5
1622,NJ1507005,0,0.1562845594527832,0,5
1623,NJ1507005,0,0.16107174086732573,0,5
1624,NJ1509001,0,0.10553472631670355,0,3
1625,NJ1509001,0,0.10553472631670355,0,3
1626,NJ1511001,0,0.3449615462273979,0,2
1627,NJ1511001,0,0.3449615462273979,0,2
1628,NJ1511001,0,0.3449615462273979,0,2
1629,NJ1511001,0,0.3449615462273979,0,2
1630,NJ1511001,0,0.3449615462273979,0,2
1631,NJ1511001,0,0.3449615462273979,0,2
1632,NJ1511001,0,0.3449615462273979,0,2
1633,NJ1511415,0,0.3349434735002195,0,1
1634,NJ1512001,0,0.22561257582849098,0,5
1635,NJ1512001,0,0.22561257582849098,0,5
1636,NJ1514002,1,0.5170029554622274,1,3
1637,NJ1514002,1,0.5170029554622274,1,3
1638,NJ1514002,1,0.4986762787083962,0,3
1639,NJ1514002,0,0.4986762787083962,0,3
1640,NJ1514002,1,0.4986762787083962,0,3
1641,NJ1514002,0,0.4986762787083962,0,3
1642,NJ1514002,1,0.4986762787083962,0,3
1643,NJ1515001,0,0.08398001928708398,0,1
1644,NJ1515001,0,0.08398001928708398,0,1
1645,NJ1516001,0,0.19111150321634884,0,2
1646,NJ1516001,0,0.19111150321634884,0,2
1647,NJ1516001,0,0.19111150321634884,0,2
1648,NJ1516001,0,0.1208822287159779,0,2
1649,NJ1516001,0,0.1208822287159779,0,2
1650,NJ1517001,0,0.12453075561165494,0,3
1651,NJ1517001,0,0.12453075561165494,0,3
1652,NJ1517001,0,0.12453075561165494,0,3
1653,NJ1518004,1,0.5028749082923138,1,1
1654,NJ1518004,1,0.5028749082923138,1,1
1655,NJ1518004,0,0.5028749082923138,1,1
1656,NJ1518004,0,0.5130649249575367,1,1
1657,NJ1518005,1,0.4857429026981269,0,2
1658,NJ1518005,0,0.4858552245999874,0,2
1659,NJ1518005,1,0.4857429026981269,0,2
1660,NJ1520001,0,0.40865441475358816,0,4
1661,NJ1520001,0,0.40865441475358816,0,4
1662,NJ1524001,0,0.5488720859916042,1,1
1663,NJ1524001,0,0.5488720859916042,1,1
1664,NJ1524001,0,0.5488720859916042,1,1
1665,NJ1524001,1,0.5931567115835072,1,1
1666,NJ1524001,1,0.5931567115835072,1,1
1667,NJ1525001,1,0.4586466521151505,0,2
1668,NJ1526001,0,0.3213851276283365,0,4
1669,NJ1527001,0,0.12243793691315244,0,5
1670,NJ1527001,0,0.12243793691315244,0,5
1671,NJ1527001,0,0.12243793691315244,0,5
1672,NJ1528001,0,0.10150499614595397,0,1
1673,NJ1530004,0,0.15097304361844607,0,5
1674,NJ1530004,0,0.15097304361844607,0,5
1675,NJ1530004,0,0.15097304361844607,0,5
1676,NJ1531001,0,0.056231975493789825,0,4
1677,NJ1531001,0,0.056231975493789825,0,4
1678,NJ1531001,0,0.056231975493789825,0,4
1679,NJ1532002,0,0.09468860631570271,0,4
1680,NJ1533001,0,0.15558193573598242,0,2
1681,NJ1533001,0,0.15558193573598242,0,2
1682,NJ1533001,0,0.15558193573598242,0,2
1683,NJ1533001,0,0.15558193573598242,0,2
1684,NJ1601001,1,0.5637777290812899,1,5
1685,NJ1603001,1,0.8460484854369335,1,1
1686,NJ1604001,1,0.9157172032345835,1,4
1687,NJ1604001,1,0.9157172032345835,1,4
1688,NJ1604001,1,0.9157172032345835,1,4
1689,NJ1604001,1,0.9157172032345835,1,4
1690,NJ1605001,1,0.8074002755700378,1,1
1691,NJ1605001,1,0.8074002755700378,1,1
1692,NJ1605002,1,0.7733056813972734,1,2
1693,NJ1609001,0,0.8069006494123259,1,2
1694,NJ1609001,0,0.8069006494123259,1,2
1695,NJ1611002,1,0.8596592756442736,1,1
1696,NJ1611002,1,0.8839778544338884,1,1
1697,NJ1611002,1,0.8839778544338884,1,1
1698,NJ1611002,1,0.8839778544338884,1,1
1699,NJ1612001,1,0.8185639106030542,1,3
1700,NJ1613002,1,0.9171109140309653,1,1
1701,NJ1613002,1,0.9171109140309653,1,1
1702,NJ1613002,1,0.9171109140309653,1,1
1703,NJ1613002,1,0.8915821513973504,1,1
1704,NJ1614001,1,0.7118365460707263,1,4
1705,NJ1616001,1,0.8909280129622416,1,2
1706,NJ1616001,1,0.8909280129622416,1,2
1707,NJ1707001,0,0.21877998633620985,0,5
1708,NJ1707001,1,0.5522033756324731,1,5
1709,NJ1708001,1,0.1533524280171126,0,5
1710,NJ1708001,1,0.1533524280171126,0,5
1711,NJ1708001,1,0.1533524280171126,0,5
1712,NJ1712001,1,0.3143515821268676,0,1
1713,NJ1715001,0,0.2979098646192946,0,3
1714,NJ1715001,0,0.2979098646192946,0,3
1715,NJ1808001,1,0.8076309319649212,1,2
1716,NJ1808001,1,0.8076309319649212,1,2
1717,NJ1808001,1,0.8076309319649212,1,2
1718,NJ1904357,0,0.7216177194557207,1,5
1719,NJ1906002,0,0.7408058837446694,1,1
1720,NJ1908322,0,0.18483766694504675,0,3
1721,NJ1909001,1,0.3037974802476957,0,2
1722,NJ1909001,1,0.3037974802476957,0,2
1723,NJ1910337,0,0.3368166952866016,0,2
1724,NJ1912001,0,0.7450228857013234,1,5
1725,NJ1912001,1,0.7450228857013234,1,5
1726,NJ1912001,0,0.7450228857013234,1,5
1727,NJ1912001,0,0.7450228857013234,1,5
1728,NJ1912001,0,0.7450228857013234,1,5
1729,NJ1912001,1,0.7450228857013234,1,5
1730,NJ1912001,0,0.7450228857013234,1,5
1731,NJ1915001,0,0.29907990292307673,0,4
1732,NJ1918004,1,0.4827098631548012,0,5
1733,NJ1918004,1,0.4827098631548012,0,5
1734,NJ1918004,1,0.4827098631548012,0,5
1735,NJ1918004,0,0.4827098631548012,0,5
1736,NJ1918004,1,0.4827098631548012,0,5
1737,NJ1918004,1,0.4827098631548012,0,5
1738,NJ1918004,1,0.4827098631548012,0,5
1739,NJ1918004,1,0.4827098631548012,0,5
1740,NJ1918004,1,0.4827098631548012,0,5
1741,NJ1918004,1,0.4827098631548012,0,5
1742,NJ1918004,1,0.4827098631548012,0,5
1743,NJ1918004,1,0.4827098631548012,0,5
1744,NJ1918004,1,0.4827098631548012,0,5
1745,NJ1919001,1,0.660701045413572,1,3
1746,NJ1919001,1,0.660701045413572,1,3
1747,NJ1919001,0,0.660701045413572,1,3
1748,NJ1922026,1,0.4664183951089077,0,2
1749,NJ1922350,0,0.3357165114322472,0,1
1750,NJ1924316,0,0.22677672074187405,0,5
1751,NJ2004001,1,0.7648235072285647,1,3
1752,NJ2004002,1,0.7216184511453574,1,3
1753,NJ2004002,1,0.7216184511453574,1,3
1754,NJ2004002,1,0.7921703557149965,1,3
1755,NJ2004002,1,0.5472827202310016,1,3
1756,NJ2004002,1,0.5867265803261741,1,3
1757,NJ2004002,1,0.7216184511453574,1,3
1758,NJ2004002,0,0.7216184511453574,1,3
