PWSID,y_true,y_probability,n_rows,fold,y_predicted
PA5020045,0,0.5777525290239407,1,2,1
PA5020047,0,0.3324786144946785,1,4,0
PA5020050,1,0.6061231140502447,1,1,1
PA5020053,1,0.621466935779398,1,3,1
PA5020055,0,0.5394345426722866,1,1,1
PA5020056,0,0.47295710983378436,2,2,0
PA5020076,1,0.4371717897839249,2,5,0
PA5020078,0,0.6120478626184802,2,2,1
PA5020108,0,0.2985192611825033,1,3,0
PA5020806,0,0.2747770198335337,2,2,0
PA5020808,0,0.22711909736589522,1,4,0
PA5020883,1,0.15803142031635725,1,1,0
PA5020898,0,0.2747770198335337,2,2,0
PA5020947,1,0.15648943770945373,1,2,0
PA5020955,0,0.21878432988233465,1,5,0
PA5030004,0,0.2472066482013127,1,4,0
PA5030006,0,0.24744643346712988,1,4,0
PA5030008,0,0.24580139506435963,1,2,0
PA5030019,0,0.2337680562481716,1,4,0
PA5030043,0,0.2931818967079407,1,5,0
PA5040006,0,0.596018374216035,1,1,1
PA5040007,0,0.4273740225487815,1,3,0
PA5040008,0,0.4510148819692831,1,1,0
PA5040009,1,0.6398423294850772,1,2,1
PA5040010,1,0.43212216919807506,2,4,0
PA5040012,1,0.4853015560581443,1,2,0
PA5040017,1,0.4735277384841805,1,2,0
PA5040039,1,0.6477497602077352,1,4,1
PA5040063,0,0.6850626399455896,1,4,1
PA5040080,0,0.6322152334726623,1,3,1
PA5040085,1,0.3764743218633628,3,4,0
PA5100012,0,0.3226506522364824,1,4,0
PA5100042,0,0.39687084480064994,1,5,0
PA5100071,0,0.17549678348992104,1,4,0
PA5100079,0,0.1482046513117753,2,1,0
PA5100080,0,0.30301023149989437,1,2,0
PA5100093,1,0.6245845907638764,1,3,1
PA5100094,0,0.5700244574106096,1,3,1
PA5100141,0,0.5435952412675294,1,4,1
PA5260004,0,0.16325422531778144,1,4,0
PA5260005,0,0.4181849783792565,2,5,0
PA5260006,0,0.22704955865370594,2,5,0
PA5260009,0,0.15498866122987265,2,3,0
PA5260011,0,0.6016826008102699,4,2,1
PA5260013,0,0.15022095095563354,1,3,0
PA5260019,0,0.35800291632060455,1,2,0
PA5260020,0,0.09784481280525799,2,4,0
PA5260022,0,0.1331125018598727,2,1,0
PA5260032,0,0.22110894277454912,2,2,0
PA5260036,0,0.34340107496893685,1,4,0
PA5300012,0,0.4651458369716458,1,3,0
PA5300017,0,0.20418664437320758,1,4,0
PA5320006,0,0.45015611426651725,1,3,0
PA5320025,0,0.22506989273048916,1,2,0
PA5320040,0,0.09886427812779147,1,4,0
PA5320109,0,0.28142963082867367,1,3,0
PA5630039,0,0.11270017994173831,1,4,0
PA5630044,0,0.16795933324643522,1,4,0
PA5630045,0,0.1992174318127222,1,5,0
PA5650032,0,0.1782670819301285,1,1,0
PA5650049,1,0.33859089723644337,1,3,0
PA5650060,0,0.46479640978313524,1,1,0
PA5650069,1,0.20738686027035622,2,3,0
PA5650070,0,0.3969716314931856,1,2,0
PA6120002,0,0.029469847368799304,1,4,0
PA6160001,0,0.2416421953311303,1,4,0
PA6170008,1,0.1617423632497451,2,4,0
PA6170013,0,0.05718502203209966,1,4,0
PA6170016,0,0.223077113223016,1,2,0
PA6170023,0,0.1013368236210107,1,1,0
PA6170041,0,0.04675472053119891,1,4,0
PA6170048,0,0.5252727566567618,2,2,1
PA6200015,0,0.17184005851585568,1,1,0
PA6200036,0,0.31763198920498464,1,1,0
PA6200051,1,0.28313805165809564,1,4,0
PA6240012,0,0.1419493493039323,1,3,0
PA6240016,0,0.2637214316987216,1,5,0
PA6250007,0,0.22963325826447953,2,1,0
PA6250012,0,0.22998394673302935,1,5,0
PA6250022,0,0.5700448505436265,1,3,1
PA6250028,0,0.21794107609720184,2,5,0
PA6250040,0,0.3588199456145722,1,4,0
PA6250049,0,0.26516673793222745,3,4,0
PA6250061,0,0.13708232217660488,1,4,0
PA6250064,0,0.3219858162450054,1,1,0
PA6250065,0,0.24683490142766812,1,1,0
PA6250087,0,0.248929988867232,1,5,0
PA6250090,0,0.42976692839060193,2,5,0
PA6250092,0,0.4370319780164618,1,3,0
PA6270008,0,0.25213067517138704,1,4,0
PA6330002,0,0.17177047444099566,2,1,0
PA6330004,1,0.30008067983662967,1,1,0
PA6330010,0,0.2127592358522197,1,2,0
PA6370011,1,0.3552018202250452,1,3,0
PA6370034,1,0.32986173207085634,1,3,0
PA6370035,0,0.1673103208630175,1,4,0
PA6420014,0,0.12150658115864893,1,5,0
PA6420019,0,0.21135586505424506,1,4,0
PA6430037,0,0.3619446223353236,1,1,0
PA6430054,1,0.2884165550969096,1,1,0
PA6430055,1,0.1728402451891914,1,4,0
PA6430059,0,0.348446135293371,1,2,0
PA6610020,1,0.3414662346729844,2,4,0
PA6610023,0,0.20197397749513857,1,2,0
PA6610031,0,0.4038604570544783,2,3,0
PA6620020,0,0.1889091910633557,1,3,0
PA7010019,1,0.4430800933409083,7,3,0
PA7010022,1,0.7716497861709231,7,5,1
PA7010025,1,0.5314264340373156,2,2,1
PA7010952,1,0.1935169950718568,1,4,0
PA7210002,1,0.29869409176087675,1,5,0
PA7210028,1,0.6780386807532344,4,4,1
PA7210029,1,0.5220752749033101,2,5,1
PA7210041,0,0.32306997508314483,1,4,0
PA7210043,0,0.204156436752589,4,3,0
PA7210046,1,0.18490305666966042,2,2,0
PA7210049,0,0.5764138138625453,2,1,1
PA7210050,0,0.3935974845835319,3,5,0
PA7210063,0,0.5023012761376493,2,1,1
PA7220015,1,0.42589576265265017,2,3,0
PA7220017,1,0.41686024192199533,1,2,0
PA7220034,1,0.1321243036789436,2,4,0
PA7220036,0,0.5078065219706136,1,1,1
PA7220038,1,0.5973716324037156,5,1,1
PA7220049,0,0.4650820250534439,1,5,0
PA7220059,0,0.496357449360765,2,1,0
PA7280005,0,0.11097534458585231,1,4,0
PA7280014,0,0.5251596100465319,1,3,1
PA7280026,0,0.5177873420961173,5,3,1
PA7280032,0,0.45674337461807923,2,2,0
PA7280038,0,0.17866302732399802,3,4,0
PA7280043,1,0.33032028432543825,2,4,0
PA7280045,0,0.5041057152280058,1,3,1
PA7280369,0,0.3255489024053881,1,4,0
PA7360017,0,0.25357989534886893,2,3,0
PA7360025,0,0.726177419150384,1,1,1
PA7360045,1,0.5617815269674853,3,4,1
PA7360058,1,0.49035423013039353,2,5,0
PA7360078,1,0.4650602255582701,1,5,0
PA7360083,1,0.7761632799544881,1,3,1
PA7360091,0,0.4952696436957145,2,4,0
PA7360099,1,0.398058296906915,4,2,0
PA7360113,1,0.7058136553417593,10,2,1
PA7360116,0,0.6280580276362133,1,3,1
PA7360123,0,0.64856147688075,3,4,1
PA7360124,1,0.7316330520783131,6,3,1
PA7360126,1,0.5616435165334807,1,1,1
PA7360127,1,0.5252742221161615,1,3,1
PA7360128,1,0.5201608626674469,2,4,1
PA7360135,1,0.7367029165011475,2,3,1
PA7360140,1,0.7439251033913115,3,1,1
PA7360143,0,0.8095313103437558,2,5,1
PA7360345,1,0.2413054052168607,3,2,0
PA7380010,0,0.2332844925943273,1,5,0
PA7380025,0,0.48448137456695256,1,5,0
PA7381001,0,0.5313688635853047,1,1,1
PA7500030,0,0.12086902644418646,3,2,0
PA7670061,1,0.4736916155914482,6,3,0
PA7670062,1,0.8086296238840646,5,4,1
PA7670071,1,0.3615782455373151,4,1,0
PA7670073,1,0.867475979231942,9,2,1
PA7670076,1,0.36582686818161514,1,2,0
PA7670082,1,0.8721645306852546,5,1,1
PA7670085,0,0.7862634636406085,1,3,1
PA7670086,0,0.422847981864711,1,3,0
PA7670088,1,0.5966917152423288,8,5,1
PA7670097,0,0.521721588312954,1,4,1
PA7670100,0,0.5708123477764901,1,1,1
PA7670101,1,0.5659949151139163,3,5,1
RI1000016,1,0.5147924816981782,2,3,1
RI1559511,1,0.6699138015640389,5,2,1
RI1559512,1,0.504767469876542,7,1,1
RI1559517,1,0.6666220089296815,6,2,1
RI1559518,1,0.7520711259282329,1,2,1
RI1583829,0,0.2813535770371554,2,5,0
RI1592010,1,0.559063670612753,2,2,1
RI1592018,0,0.5211372408654176,2,1,1
RI1592021,1,0.7419965231293814,1,5,1
RI1592022,0,0.6622603747619661,1,1,1
RI1592024,0,0.7484404371487581,1,4,1
RI1592025,1,0.789878440395561,3,3,1
RI1615610,0,0.5550205043069402,1,4,1
RI1615616,0,0.5936188192137607,1,5,1
RI1615623,1,0.663180431539603,2,5,1
RI1615624,0,0.7493118930363514,2,3,1
RI1615627,0,0.5599226405244748,3,4,1
RI1647515,0,0.558771752187515,1,2,1
RI1647530,1,0.8198818686435454,5,5,1
RI1858410,0,0.42637449092024426,1,2,0
RI1858419,1,0.6689022956218146,1,4,1
RI1858421,1,0.7208940577515569,3,5,1
RI1858422,1,0.5498433753775144,1,4,1
RI1858423,0,0.6815333103235974,1,5,1
RI1858428,0,0.6025966929009335,1,5,1
RI1858429,1,0.33324242631567885,2,2,0
RI1858430,0,0.18136909248596078,1,3,0
RI2980469,0,0.4572277810470722,1,4,0
VT0005001,0,0.4879062378289739,1,3,0
VT0005004,0,0.07937310569049659,3,4,0
VT0005010,0,0.37891748022402605,1,5,0
VT0005016,0,0.1357778185884323,2,1,0
VT0005017,0,0.08357917427898995,1,5,0
VT0005022,0,0.09222204844939566,2,1,0
VT0005024,0,0.10600716433770918,2,2,0
VT0005040,0,0.10158255917483382,1,2,0
VT0005045,0,0.3570393127753006,1,5,0
VT0005053,0,0.1834832876016191,1,2,0
VT0005059,1,0.3213258170169808,1,1,0
VT0005060,0,0.16891496208695925,1,1,0
VT0005065,0,0.21125700064444722,1,4,0
VT0005066,0,0.24251431560798956,1,4,0
VT0005079,0,0.1649079975144513,1,4,0
VT0005084,0,0.2968579617438154,1,4,0
VT0005087,0,0.2672711753286724,1,2,0
VT0005091,0,0.13761219945306416,1,5,0
VT0005098,0,0.49662468639359525,1,4,0
VT0005102,0,0.17776103673133084,1,5,0
VT0005130,0,0.5200554786251389,2,4,1
VT0005160,0,0.11570795600517293,1,2,0
VT0005202,0,0.06809301283251468,1,4,0
VT0005211,0,0.0910598793259745,2,5,0
VT0005229,0,0.09499238121508453,1,4,0
VT0005254,0,0.13335484384005772,1,5,0
VT0005272,0,0.07502599690352695,1,1,0
VT0005275,0,0.06541328763363419,1,2,0
VT0005284,0,0.3546834007708582,2,4,0
VT0005290,0,0.39131784458648095,2,4,0
VT0005298,0,0.27171029287486137,1,5,0
VT0005305,0,0.19704474261702548,3,2,0
VT0005319,0,0.2920224387699353,2,2,0
VT0005529,1,0.10009373411531505,1,2,0
VT0005565,0,0.5253530994684869,2,4,1
VT0021079,0,0.16819282758102147,1,5,0
