source_row_index,PWSID,y_true,y_probability,y_predicted,fold
1199,NJ0436007,1,0.40369820782054816,0,5
1200,NJ0436007,0,0.4015198896847832,0,5
1201,NJ0436007,0,0.40369820782054816,0,5
1202,NJ0436007,1,0.4015198896847832,0,5
1203,NJ0436007,1,0.4015198896847832,0,5
1204,NJ0436007,0,0.40369820782054816,0,5
1205,NJ0501001,0,0.21996339952426217,0,2
1206,NJ0501001,0,0.21996339952426217,0,2
1207,NJ0501001,0,0.21996339952426217,0,2
1208,NJ0501001,0,0.21996339952426217,0,2
1209,NJ0501001,0,0.21996339952426217,0,2
1210,NJ0502001,0,0.12650075987841947,0,4
1211,NJ0502001,0,0.1225113981762918,0,4
1212,NJ0503001,0,0.20909532252617363,0,5
1213,NJ0505002,0,0.18106186142747277,0,5
1214,NJ0505002,0,0.18106186142747277,0,5
1215,NJ0505002,0,0.18106186142747277,0,5
1216,NJ0505002,0,0.18106186142747277,0,5
1217,NJ0505002,0,0.18106186142747277,0,5
1218,NJ0505002,0,0.18106186142747277,0,5
1219,NJ0506010,0,0.27481149169978963,0,4
1220,NJ0506010,0,0.27481149169978963,0,4
1221,NJ0506010,0,0.27481149169978963,0,4
1222,NJ0508001,0,0.5241925723953298,1,3
1223,NJ0508001,0,0.5241925723953298,1,3
1224,NJ0508001,0,0.5241925723953298,1,3
1225,NJ0508001,0,0.5241925723953298,1,3
1226,NJ0508001,0,0.5241925723953298,1,3
1227,NJ0508001,0,0.5241925723953298,1,3
1228,NJ0508001,0,0.5241925723953298,1,3
1229,NJ0508001,0,0.5241925723953298,1,3
1230,NJ0509001,0,0.3102117297596021,0,3
1231,NJ0509001,0,0.3102117297596021,0,3
1232,NJ0509001,0,0.3102117297596021,0,3
1233,NJ0509001,0,0.3102117297596021,0,3
1234,NJ0514001,0,0.19543364560264434,0,3
1235,NJ0514001,0,0.19543364560264434,0,3
1236,NJ0514001,0,0.19543364560264434,0,3
1237,NJ0514001,0,0.19543364560264434,0,3
1238,NJ0514001,0,0.19543364560264434,0,3
1239,NJ0514001,0,0.19543364560264434,0,3
1240,NJ0514001,0,0.19543364560264434,0,3
1241,NJ0601001,0,0.41518258158654403,0,3
1242,NJ0601001,0,0.41518258158654403,0,3
1243,NJ0601001,0,0.41518258158654403,0,3
1244,NJ0601001,0,0.41518258158654403,0,3
1245,NJ0609001,0,0.09772897897897896,0,4
1246,NJ0609001,0,0.09772897897897896,0,4
1247,NJ0609001,0,0.09772897897897896,0,4
1248,NJ0609001,0,0.09772897897897896,0,4
1249,NJ0609001,0,0.09772897897897896,0,4
1250,NJ0610001,0,0.10246201962409723,0,4
1251,NJ0610001,0,0.10246201962409723,0,4
1252,NJ0610001,1,0.10246201962409723,0,4
1253,NJ0610001,0,0.10246201962409723,0,4
1254,NJ0614003,1,0.1921782206356675,0,4
1255,NJ0614003,1,0.22525597924534094,0,4
1256,NJ0614003,1,0.1921782206356675,0,4
1257,NJ0614003,1,0.22525597924534094,0,4
1258,NJ0614003,0,0.1921782206356675,0,4
1259,NJ0614003,0,0.1921782206356675,0,4
1260,NJ0614003,1,0.22525597924534094,0,4
1261,NJ0701001,0,0.6498522458628843,1,5
1262,NJ0702001,0,0.7517326202166628,1,2
1263,NJ0703001,1,0.4660904706821478,0,1
1264,NJ0704001,1,0.931403127014829,1,4
1265,NJ0704001,1,0.931403127014829,1,4
1266,NJ0705001,1,0.8367410148831897,1,5
1267,NJ0707001,1,0.9225898215259918,1,1
1268,NJ0708001,1,0.8342197769724368,1,4
1269,NJ0710001,1,0.8738319774818935,1,4
1270,NJ0710001,1,0.8672557818099531,1,4
1271,NJ0710001,1,0.7524759371833839,1,4
1272,NJ0710001,1,0.8672557818099531,1,4
1273,NJ0710001,1,0.8738319774818935,1,4
1274,NJ0710001,1,0.8738319774818935,1,4
1275,NJ0710001,1,0.8738319774818935,1,4
1276,NJ0710001,1,0.8672557818099531,1,4
1277,NJ0710001,1,0.8738319774818935,1,4
1278,NJ0710001,1,0.8738319774818935,1,4
1279,NJ0712001,0,0.8347864069244879,1,2
1280,NJ0712001,1,0.8347864069244879,1,2
1281,NJ0712001,1,0.8347864069244879,1,2
1282,NJ0712001,1,0.8347864069244879,1,2
1283,NJ0712001,1,0.8347864069244879,1,2
1284,NJ0712001,1,0.8347864069244879,1,2
1285,NJ0712001,1,0.8679550827423169,1,2
1286,NJ0712001,1,0.8679550827423169,1,2
1287,NJ0712001,0,0.8431450695384697,1,2
1288,NJ0712001,0,0.8401850405835706,1,2
1289,NJ0712001,1,0.8347864069244879,1,2
1290,NJ0712001,1,0.8679550827423169,1,2
1291,NJ0713001,1,0.969773725092874,1,3
1292,NJ0713001,1,0.969773725092874,1,3
1293,NJ0713001,1,0.9533814589665656,1,3
1294,NJ0714001,1,0.8565370651806821,1,4
1295,NJ0714001,0,0.8171163760103062,1,4
1296,NJ0715001,1,0.9909574468085107,1,5
1297,NJ0717001,1,0.8254293873974725,1,3
1298,NJ0718001,1,0.7590045592705166,1,5
1299,NJ0719001,1,0.7537629332842097,1,1
1300,NJ0721001,1,0.7553951367781154,1,2
1301,NJ0801001,1,0.20061212428233707,0,2
1302,NJ0801001,0,0.19901637960148602,0,2
1303,NJ0802001,1,0.39928874317172175,0,5
1304,NJ0802001,1,0.48273368180283077,0,5
1305,NJ0802001,0,0.39928874317172175,0,5
1306,NJ0802001,0,0.39928874317172175,0,5
1307,NJ0802001,1,0.39928874317172175,0,5
1308,NJ0802001,0,0.39928874317172175,0,5
1309,NJ0802001,0,0.39928874317172175,0,5
1310,NJ0802001,0,0.39928874317172175,0,5
1311,NJ0803001,1,0.5395770010131712,1,5
1312,NJ0803001,0,0.24502490712597097,0,5
1313,NJ0803001,1,0.26160292131036816,0,5
1314,NJ0803001,0,0.24502490712597097,0,5
1315,NJ0806001,1,0.2777063952595867,0,4
1316,NJ0806001,1,0.7040058641122474,1,4
1317,NJ0806001,0,0.26800528077123814,0,4
1318,NJ0806001,0,0.272830508734764,0,4
1319,NJ0806001,1,0.26800528077123814,0,4
1320,NJ0807001,0,0.5463321794438816,1,5
1321,NJ0807001,0,0.5463321794438816,1,5
1322,NJ0808001,0,0.8656943773543059,1,3
1323,NJ0808001,0,0.7469340355746472,1,3
1324,NJ0809002,1,0.829299645390071,1,1
1325,NJ0809002,0,0.16633105369807497,0,1
1326,NJ0809002,0,0.20444528875379933,0,1
1327,NJ0810004,1,0.7231244819010779,1,4
1328,NJ0810004,0,0.3898995655644592,0,4
1329,NJ0810004,0,0.4253014568174143,0,4
1330,NJ0810004,0,0.4253014568174143,0,4
1331,NJ0810004,0,0.4253014568174143,0,4
1332,NJ0810004,0,0.4253014568174143,0,4
1333,NJ0811002,0,0.326194788333433,0,3
1334,NJ0811002,1,0.6166310270698567,1,3
1335,NJ0811002,0,0.35034203588493595,0,3
1336,NJ0811002,0,0.35034203588493595,0,3
1337,NJ0811002,0,0.35034203588493595,0,3
1338,NJ0811002,0,0.35034203588493595,0,3
1339,NJ0811002,0,0.35034203588493595,0,3
1340,NJ0811002,0,0.326194788333433,0,3
1341,NJ0814001,0,0.517743928648184,1,5
1342,NJ0814001,1,0.49051495195112216,0,5
1343,NJ0815001,1,0.6706212817914944,1,5
1344,NJ0815001,0,0.2534371066285959,0,5
1345,NJ0815001,0,0.2534371066285959,0,5
1346,NJ0817305,0,0.4102266970618033,0,1
1347,NJ0818004,0,0.46278985494411023,0,2
1348,NJ0818004,0,0.46278985494411023,0,2
1349,NJ0818004,1,0.4382528045935429,0,2
1350,NJ0818004,1,0.41473034596470126,0,2
1351,NJ0818004,0,0.41473034596470126,0,2
1352,NJ0818004,0,0.41473034596470126,0,2
1353,NJ0818004,0,0.41473034596470126,0,2
1354,NJ0818004,0,0.41473034596470126,0,2
1355,NJ0818004,0,0.41473034596470126,0,2
1356,NJ0818004,0,0.41473034596470126,0,2
1357,NJ0818004,0,0.41473034596470126,0,2
1358,NJ0820001,1,0.4414451683068706,0,5
1359,NJ0820001,1,0.4414451683068706,0,5
1360,NJ0820001,1,0.4414451683068706,0,5
1361,NJ0820001,1,0.4414451683068706,0,5
1362,NJ0820001,0,0.4369847794049923,0,5
1363,NJ0820001,1,0.5316111341377299,1,5
1364,NJ0820301,1,0.32847893831936387,0,3
1365,NJ0821001,1,0.5487695814823474,1,1
1366,NJ0822001,0,0.4202208252740168,0,5
1367,NJ0822001,0,0.4202208252740168,0,5
1368,NJ0822001,1,0.6068891805593932,1,5
1369,NJ0824001,0,0.6303001519756837,1,4
1370,NJ0824001,0,0.5062427233864804,1,4
1371,NJ0901001,1,0.7068410165484632,1,1
1372,NJ0904001,1,0.9584599797365756,1,1
1373,NJ0905001,1,0.7111702127659574,1,5
1374,NJ0906001,1,0.6290791655153357,1,1
1375,NJ0907001,1,0.9731256332320162,1,2
1376,NJ1005001,1,0.4319792552363317,0,3
1377,NJ1005001,0,0.4319792552363317,0,3
1378,NJ1005001,0,0.4319792552363317,0,3
1379,NJ1005001,0,0.4319792552363317,0,3
1380,NJ1005001,1,0.4319792552363317,0,3
1381,NJ1005001,1,0.4319792552363317,0,3
1382,NJ1005001,0,0.4319792552363317,0,3
1383,NJ1005001,1,0.4319792552363317,0,3
1384,NJ1005001,1,0.4319792552363317,0,3
1385,NJ1005001,1,0.4319792552363317,0,3
1386,NJ1009001,1,0.7540485371602395,1,1
1387,NJ1009001,1,0.7540485371602395,1,1
1388,NJ1009001,1,0.7540485371602395,1,1
1389,NJ1009001,1,0.7540485371602395,1,1
1390,NJ1014001,1,0.436338823705845,0,3
1391,NJ1014001,0,0.4441402421455613,0,3
1392,NJ1017001,0,0.49505397085184305,0,1
1393,NJ1101002,0,0.4114692323390696,0,2
1394,NJ1101002,0,0.44082711024200383,0,2
1395,NJ1101002,0,0.44082711024200383,0,2
1396,NJ1101002,0,0.44082711024200383,0,2
1397,NJ1103001,1,0.5637524105882992,1,3
1398,NJ1103001,1,0.5637524105882992,1,3
1399,NJ1103001,1,0.5637524105882992,1,3
1400,NJ1103001,0,0.5637524105882992,1,3
1401,NJ1103001,1,0.5637524105882992,1,3
1402,NJ1104001,0,0.27947619756130393,0,1
1403,NJ1106316,1,0.5396234380276935,1,3
1404,NJ1106319,1,0.23029381965552184,0,3
1405,NJ1107002,1,0.18586706142557208,0,1
1406,NJ1107002,1,0.18586706142557208,0,1
1407,NJ1111001,0,0.5891723533384984,1,4
1408,NJ1204001,1,0.8820277240490006,1,4
1409,NJ1205001,0,0.7537825059101656,1,1
1410,NJ1205001,1,0.7537825059101656,1,1
1411,NJ1207001,1,0.8026169752233584,1,2
1412,NJ1209002,0,0.4390187383538448,0,4
1413,NJ1209002,1,0.4390187383538448,0,4
1414,NJ1209002,1,0.7848024316109421,1,4
1415,NJ1209002,1,0.788022128580639,1,4
1416,NJ1212001,1,0.8783793481931778,1,5
1417,NJ1213002,0,0.39975638280159553,0,5
1418,NJ1213002,1,0.39975638280159553,0,5
1419,NJ1213002,0,0.39975638280159553,0,5
1420,NJ1213002,1,0.39975638280159553,0,5
1421,NJ1213002,1,0.39975638280159553,0,5
1422,NJ1213002,0,0.39975638280159553,0,5
1423,NJ1214001,1,0.6352087554880107,1,3
1424,NJ1215001,0,0.6660148214669491,1,1
1425,NJ1216001,1,0.713219773725093,1,5
1426,NJ1219001,1,0.6186171176549775,1,5
1427,NJ1221004,1,0.7267477203647416,1,5
1428,NJ1221004,1,0.7575953135535086,1,5
1429,NJ1221004,1,0.7575953135535086,1,5
1430,NJ1221004,0,0.7575953135535086,1,5
1431,NJ1223001,0,0.6976819870436894,1,2
1432,NJ1223001,1,0.7852923203204805,1,2
1433,NJ1224001,1,0.7128175311685951,1,2
1434,NJ1225001,1,0.6898272236038193,1,1
1435,NJ1225001,1,0.6772305178828959,1,1
1436,NJ1225001,1,0.6898272236038193,1,1
1437,NJ1302001,0,0.361572465865779,0,4
1438,NJ1304001,0,0.1863440524729719,0,4
1439,NJ1305001,1,0.594362124282337,1,4
1440,NJ1305001,0,0.3107883546713335,0,4
1441,NJ1306001,1,0.5503538423751191,1,5
1442,NJ1306001,1,0.6885933806146574,1,5
1443,NJ1308001,1,0.7293009886094992,1,4
1444,NJ1308001,1,0.7164866752632708,1,4
1445,NJ1312001,1,0.6217296444690062,1,4
1446,NJ1312001,0,0.2254998716865112,0,4
1447,NJ1315001,0,0.4572678060709976,0,4
1448,NJ1316001,0,0.3102009692435224,0,4
1449,NJ1316001,0,0.20854880934668166,0,4
1450,NJ1316001,0,0.20854880934668166,0,4
1451,NJ1316001,1,0.8446344140493076,1,4
1452,NJ1321001,1,0.8023556673822633,1,3
1453,NJ1321001,0,0.7210789948821865,1,3
1454,NJ1322001,1,0.8003609422492404,1,1
1455,NJ1322001,0,0.30084853090172237,0,1
1456,NJ1326001,0,0.16249999999999998,0,1
1457,NJ1326001,0,0.16249999999999998,0,1
1458,NJ1326001,1,0.6007197737250929,1,1
1459,NJ1326001,1,0.6007197737250929,1,1
1460,NJ1326002,1,0.8918882978723404,1,2
1461,NJ1326002,0,0.09443389057750759,0,2
1462,NJ1327001,0,0.22166632126738509,0,2
1463,NJ1328002,0,0.7101810377006347,1,2
1464,NJ1328002,0,0.7101810377006347,1,2
1465,NJ1328002,1,0.7744968240978878,1,2
1466,NJ1329001,1,0.7321681864235055,1,5
1467,NJ1329001,1,0.25696815005325646,0,5
1468,NJ1330002,0,0.6235354167456797,1,4
1469,NJ1332313,0,0.42064259617451116,0,2
1470,NJ1339001,1,0.7430582862763715,1,3
1471,NJ1339001,0,0.37368076663289435,0,3
1472,NJ1339001,0,0.37368076663289435,0,3
1473,NJ1340001,1,0.681652995349804,1,2
1474,NJ1345001,0,0.2739560675730888,0,1
1475,NJ1345001,1,0.2739560675730888,0,1
1476,NJ1345001,0,0.2739560675730888,0,1
1477,NJ1345001,0,0.2739560675730888,0,1
1478,NJ1345001,0,0.2739560675730888,0,1
1479,NJ1345001,1,0.46424260579845683,0,1
1480,NJ1345001,1,0.4753020029615773,0,1
1481,NJ1345001,0,0.2739560675730888,0,1
1482,NJ1345001,1,0.47222132920271215,0,1
1483,NJ1345001,0,0.2739560675730888,0,1
1484,NJ1345001,1,0.46424260579845683,0,1
1485,NJ1345001,0,0.2739560675730888,0,1
1486,NJ1345001,0,0.2739560675730888,0,1
1487,NJ1345001,0,0.2739560675730888,0,1
1488,NJ1345001,1,0.2739560675730888,0,1
1489,NJ1348001,0,0.12236212369191093,0,5
1490,NJ1348001,0,0.12236212369191093,0,5
1491,NJ1348001,0,0.8451367781155015,1,5
1492,NJ1349001,1,0.7482594237913388,1,3
1493,NJ1349001,0,0.08101148260722729,0,3
1494,NJ1350001,1,0.6058130699088147,1,2
1495,NJ1352003,0,0.5960780377703672,1,2
1496,NJ1352003,0,0.5960780377703672,1,2
1497,NJ1352003,1,0.5960780377703672,1,2
1498,NJ1352003,0,0.5960780377703672,1,2
1499,NJ1352003,1,0.5960780377703672,1,2
1500,NJ1352003,1,0.7338017331368396,1,2
1501,NJ1401001,1,0.9429360880393421,1,4
1502,NJ1401001,1,0.9104259563270827,1,4
1503,NJ1403001,1,0.823765197568389,1,2
1504,NJ1404001,0,0.8004242654508611,1,3
1505,NJ1406325,1,0.5087396941120345,1,3
1506,NJ1408001,1,0.7406175931911225,1,2
1507,NJ1408001,1,0.7406175931911225,1,2
1508,NJ1408001,1,0.7406175931911225,1,2
1509,NJ1408001,1,0.7406175931911225,1,2
1510,NJ1408001,0,0.7692635387488327,1,2
1511,NJ1409001,1,0.5569104214600283,1,2
1512,NJ1409001,1,0.5569104214600283,1,2
1513,NJ1410001,1,0.8295711676030824,1,4
1514,NJ1410001,1,0.8165120045439195,1,4
1515,NJ1410001,1,0.8489319486659912,1,4
1516,NJ1411001,1,0.7143836512187576,1,5
1517,NJ1411001,1,0.7143836512187576,1,5
1518,NJ1411001,1,0.7143836512187576,1,5
1519,NJ1411001,1,0.7143836512187576,1,5
1520,NJ1414003,1,0.7759654111907753,1,3
1521,NJ1414003,1,0.7759654111907753,1,3
1522,NJ1414003,1,0.7759654111907753,1,3
1523,NJ1414011,1,0.9177798117957696,1,1
1524,NJ1414011,1,0.9177798117957696,1,1
1525,NJ1416001,1,0.7243506493506493,1,4
1526,NJ1417001,1,0.756444968804991,1,4
1527,NJ1417001,1,0.7793514063390883,1,4
1528,NJ1417001,1,0.756444968804991,1,4
1529,NJ1417001,1,0.7793514063390883,1,4
1530,NJ1420001,0,0.4221329940744834,0,5
1531,NJ1421003,1,0.8287140514394152,1,2
1532,NJ1421003,1,0.8287140514394152,1,2
1533,NJ1421003,1,0.8362778622087134,1,2
1534,NJ1421003,1,0.8362778622087134,1,2
1535,NJ1424001,1,0.904170053071229,1,2
1536,NJ1424001,0,0.8941307875588392,1,2
1537,NJ1424001,1,0.904170053071229,1,2
1538,NJ1424001,1,0.9091550503434603,1,2
1539,NJ1424001,0,0.8602063669812829,1,2
1540,NJ1424001,1,0.8854521761366666,1,2
1541,NJ1424001,1,0.8941307875588392,1,2
1542,NJ1424001,1,0.9091550503434603,1,2
1543,NJ1424001,0,0.904170053071229,1,2
1544,NJ1425001,1,0.7770741325262603,1,3
1545,NJ1425001,1,0.7770741325262603,1,3
1546,NJ1425001,1,0.7770741325262603,1,3
1547,NJ1425001,1,0.7770741325262603,1,3
1548,NJ1426005,0,0.7436625874125872,1,4
1549,NJ1427001,1,0.6204233709552861,1,4
1550,NJ1427001,1,0.6204233709552861,1,4
1551,NJ1427001,1,0.6204233709552861,1,4
1552,NJ1427005,1,0.685014173179067,1,3
1553,NJ1427005,1,0.685014173179067,1,3
1554,NJ1427005,1,0.685014173179067,1,3
1555,NJ1427007,0,0.9473404255319149,1,2
1556,NJ1427017,0,0.5273938342137431,1,4
1557,NJ1427017,0,0.5273938342137431,1,4
1558,NJ1427017,1,0.5273938342137431,1,4
1559,NJ1428001,1,0.623095700364161,1,4
1560,NJ1428001,1,0.623095700364161,1,4
1561,NJ1428001,1,0.623095700364161,1,4
1562,NJ1429001,1,0.614144365106711,1,5
1563,NJ1429001,1,0.614144365106711,1,5
1564,NJ1429001,1,0.614144365106711,1,5
1565,NJ1429001,1,0.614144365106711,1,5
1566,NJ1429001,1,0.614144365106711,1,5
1567,NJ1429001,0,0.5972254610202538,1,5
1568,NJ1429001,1,0.614144365106711,1,5
1569,NJ1429001,1,0.614144365106711,1,5
1570,NJ1429001,1,0.614144365106711,1,5
1571,NJ1429001,1,0.614144365106711,1,5
1572,NJ1429001,1,0.6314859552541523,1,5
1573,NJ1429001,1,0.614144365106711,1,5
1574,NJ1429001,1,0.614144365106711,1,5
1575,NJ1429001,1,0.614144365106711,1,5
1576,NJ1431001,0,0.7665780141843972,1,4
1577,NJ1432003,0,0.595124171926639,1,1
1578,NJ1432003,0,0.595124171926639,1,1
1579,NJ1434001,1,0.5228262481156722,1,2
1580,NJ1435002,1,0.7024547113642857,1,2
1581,NJ1435002,1,0.705671530006636,1,2
1582,NJ1435002,1,0.7024547113642857,1,2
1583,NJ1435003,1,0.8648787860608969,1,5
1584,NJ1436002,0,0.5401581190481534,1,4
1585,NJ1436002,0,0.5401581190481534,1,4
1586,NJ1436002,0,0.5401581190481534,1,4
1587,NJ1436002,0,0.5401581190481534,1,4
1588,NJ1436003,0,0.6804970295661784,1,1
1589,NJ1436003,1,0.6804970295661784,1,1
1590,NJ1436004,1,0.7204280648429587,1,5
1591,NJ1436004,0,0.7204280648429587,1,5
1592,NJ1438003,1,0.7457087191247073,1,5
1593,NJ1438003,0,0.7457087191247073,1,5
1594,NJ1438003,0,0.7457087191247073,1,5
1595,NJ1438004,1,0.419282473627749,0,4
1596,NJ1438004,0,0.419282473627749,0,4
1597,NJ1438004,0,0.419282473627749,0,4
1598,NJ1438004,1,0.419282473627749,0,4
1599,NJ1438004,1,0.419282473627749,0,4
1600,NJ1438004,1,0.419282473627749,0,4
1601,NJ1438004,1,0.419282473627749,0,4
1602,NJ1438004,1,0.419282473627749,0,4
1603,NJ1439001,1,0.6916934351109886,1,4
1604,NJ1439001,1,0.6517312179546223,1,4
1605,NJ1439001,1,0.6517312179546223,1,4
1606,NJ1501001,0,0.12507842334969993,0,5
1607,NJ1501001,0,0.12507842334969993,0,5
1608,NJ1503001,0,0.1183635062834391,0,3
1609,NJ1504001,0,0.2452148767308342,0,4
1610,NJ1505002,0,0.27188989480134657,0,3
1611,NJ1505002,0,0.27188989480134657,0,3
1612,NJ1505002,0,0.27188989480134657,0,3
1613,NJ1505003,0,0.16834050996285038,0,5
1614,NJ1505003,0,0.16834050996285038,0,5
1615,NJ1505004,0,0.33125413298285633,0,5
1616,NJ1506001,1,0.3656820720650508,0,2
1617,NJ1507005,0,0.15398414337713465,0,5
1618,NJ1507005,0,0.15398414337713465,0,5
1619,NJ1507005,1,0.1529563591046695,0,5
1620,NJ1507005,1,0.15362953344805663,0,5
1621,NJ1507005,1,0.1878824189994403,0,5
1622,NJ1507005,0,0.15949225378759502,0,5
1623,NJ1507005,0,0.15398414337713465,0,5
1624,NJ1509001,0,0.1299925773017137,0,3
1625,NJ1509001,0,0.1299925773017137,0,3
1626,NJ1511001,0,0.3477354206077612,0,2
1627,NJ1511001,0,0.3477354206077612,0,2
1628,NJ1511001,0,0.30724374877358235,0,2
1629,NJ1511001,0,0.30724374877358235,0,2
1630,NJ1511001,0,0.30724374877358235,0,2
1631,NJ1511001,0,0.30724374877358235,0,2
1632,NJ1511001,0,0.3477354206077612,0,2
1633,NJ1511415,0,0.272117259218323,0,1
1634,NJ1512001,0,0.17247440797972718,0,5
1635,NJ1512001,0,0.17247440797972718,0,5
1636,NJ1514002,1,0.7101317122593718,1,3
1637,NJ1514002,1,0.7101317122593718,1,3
1638,NJ1514002,1,0.4191449368101103,0,3
1639,NJ1514002,0,0.4246413907108196,0,3
1640,NJ1514002,1,0.4246413907108196,0,3
1641,NJ1514002,0,0.4246413907108196,0,3
1642,NJ1514002,1,0.4191449368101103,0,3
1643,NJ1515001,0,0.07054767533490938,0,1
1644,NJ1515001,0,0.07054767533490938,0,1
1645,NJ1516001,0,0.24535207700101308,0,2
1646,NJ1516001,0,0.24535207700101308,0,2
1647,NJ1516001,0,0.24535207700101308,0,2
1648,NJ1516001,0,0.19783434650455922,0,2
1649,NJ1516001,0,0.19783434650455922,0,2
1650,NJ1517001,0,0.14224104063925594,0,3
1651,NJ1517001,0,0.14224104063925594,0,3
1652,NJ1517001,0,0.14224104063925594,0,3
1653,NJ1518004,1,0.5974435139328755,1,1
1654,NJ1518004,1,0.5974435139328755,1,1
1655,NJ1518004,0,0.5974435139328755,1,1
1656,NJ1518004,0,0.582860180599542,1,1
1657,NJ1518005,1,0.5614791975164313,1,2
1658,NJ1518005,0,0.5380158405424361,1,2
1659,NJ1518005,1,0.5614791975164313,1,2
1660,NJ1520001,0,0.12822948328267475,0,4
1661,NJ1520001,0,0.12822948328267475,0,4
1662,NJ1524001,0,0.767291263700838,1,1
1663,NJ1524001,0,0.767291263700838,1,1
1664,NJ1524001,0,0.767291263700838,1,1
1665,NJ1524001,1,0.8888973319824381,1,1
1666,NJ1524001,1,0.8888973319824381,1,1
1667,NJ1525001,1,0.7119700335125868,1,2
1668,NJ1526001,0,0.2975664111302409,0,4
1669,NJ1527001,0,0.13458924349881796,0,5
1670,NJ1527001,0,0.13458924349881796,0,5
1671,NJ1527001,0,0.13458924349881796,0,5
1672,NJ1528001,0,0.023100303951367786,0,1
1673,NJ1530004,0,0.15433667986859476,0,5
1674,NJ1530004,0,0.15433667986859476,0,5
1675,NJ1530004,0,0.15433667986859476,0,5
1676,NJ1531001,0,0.054297534616683546,0,4
1677,NJ1531001,0,0.054297534616683546,0,4
1678,NJ1531001,0,0.054297534616683546,0,4
1679,NJ1532002,0,0.021010638297872343,0,4
1680,NJ1533001,0,0.0786052009456265,0,2
1681,NJ1533001,0,0.0786052009456265,0,2
1682,NJ1533001,0,0.0786052009456265,0,2
1683,NJ1533001,0,0.0786052009456265,0,2
1684,NJ1601001,1,0.424347771023303,0,5
1685,NJ1603001,1,0.9694148936170213,1,1
1686,NJ1604001,1,0.7979126124590851,1,4
1687,NJ1604001,1,0.7979126124590851,1,4
1688,NJ1604001,1,0.747398694685929,1,4
1689,NJ1604001,1,0.7979126124590851,1,4
1690,NJ1605001,1,0.8503292806484297,1,1
1691,NJ1605001,1,0.8826578858493753,1,1
1692,NJ1605002,1,0.7450671225937183,1,2
1693,NJ1609001,0,0.9202033022396114,1,2
1694,NJ1609001,0,0.9202033022396114,1,2
1695,NJ1611002,1,0.9261651469098278,1,1
1696,NJ1611002,1,0.9016337386018236,1,1
1697,NJ1611002,1,0.9016337386018236,1,1
1698,NJ1611002,1,0.9016337386018236,1,1
1699,NJ1612001,1,0.9835992907801416,1,3
1700,NJ1613002,1,0.9113918439716311,1,1
1701,NJ1613002,1,0.9113918439716311,1,1
1702,NJ1613002,1,0.9113918439716311,1,1
1703,NJ1613002,1,0.9204027355623098,1,1
1704,NJ1614001,1,0.8172054895459149,1,4
1705,NJ1616001,1,0.960201367781155,1,2
1706,NJ1616001,1,0.960201367781155,1,2
1707,NJ1707001,0,0.11456817414264223,0,5
1708,NJ1707001,1,0.8188766464032423,1,5
1709,NJ1708001,1,0.372266548463357,0,5
1710,NJ1708001,1,0.372266548463357,0,5
1711,NJ1708001,1,0.372266548463357,0,5
1712,NJ1712001,1,0.3241261398176292,0,1
1713,NJ1715001,0,0.4033582179298864,0,3
1714,NJ1715001,0,0.4033582179298864,0,3
1715,NJ1808001,1,0.8334035505368091,1,2
1716,NJ1808001,1,0.8334035505368091,1,2
1717,NJ1808001,1,0.8334035505368091,1,2
1718,NJ1904357,0,0.628222095575819,1,5
1719,NJ1906002,0,0.7021098173882118,1,1
1720,NJ1908322,0,0.2449128442479506,0,3
1721,NJ1909001,1,0.31293273343492367,0,2
1722,NJ1909001,1,0.31293273343492367,0,2
1723,NJ1910337,0,0.40728996181123844,0,2
1724,NJ1912001,0,0.7157970280310705,1,5
1725,NJ1912001,1,0.7157970280310705,1,5
1726,NJ1912001,0,0.7157970280310705,1,5
1727,NJ1912001,0,0.7157970280310705,1,5
1728,NJ1912001,0,0.7157970280310705,1,5
1729,NJ1912001,1,0.7157970280310705,1,5
1730,NJ1912001,0,0.7157970280310705,1,5
1731,NJ1915001,0,0.31466565349544073,0,4
1732,NJ1918004,1,0.4516351269714849,0,5
1733,NJ1918004,1,0.4516351269714849,0,5
1734,NJ1918004,1,0.4516351269714849,0,5
1735,NJ1918004,0,0.4516351269714849,0,5
1736,NJ1918004,1,0.4516351269714849,0,5
1737,NJ1918004,1,0.4516351269714849,0,5
1738,NJ1918004,1,0.4516351269714849,0,5
1739,NJ1918004,1,0.4516351269714849,0,5
1740,NJ1918004,1,0.4516351269714849,0,5
1741,NJ1918004,1,0.4516351269714849,0,5
1742,NJ1918004,1,0.4516351269714849,0,5
1743,NJ1918004,1,0.4516351269714849,0,5
1744,NJ1918004,1,0.4516351269714849,0,5
1745,NJ1919001,1,0.7044242012187141,1,3
1746,NJ1919001,1,0.7044242012187141,1,3
1747,NJ1919001,0,0.7044242012187141,1,3
1748,NJ1922026,1,0.43932672950977075,0,2
1749,NJ1922350,0,0.203419452887538,0,1
1750,NJ1924316,0,0.21737588652482265,0,5
1751,NJ2004001,1,0.6676396107726441,1,3
1752,NJ2004002,1,0.666794777323116,1,3
1753,NJ2004002,1,0.666794777323116,1,3
1754,NJ2004002,1,0.6574317113111137,1,3
1755,NJ2004002,1,0.6171209334657531,1,3
1756,NJ2004002,1,0.6197805079338382,1,3
1757,NJ2004002,1,0.666794777323116,1,3
1758,NJ2004002,0,0.666794777323116,1,3
1759,NJ2013001,1,0.6680196724079704,1,3
