PWSID,y_true,y_probability,n_rows,fold,y_predicted
PA5020043,0,0.30908505416134197,2,3,0
PA5020045,0,0.33534355715206776,1,2,0
PA5020047,0,0.2760110604525498,1,4,0
PA5020050,1,0.6140197568389058,1,1,1
PA5020053,1,0.4107503312290545,1,3,0
PA5020055,0,0.40709219858156026,1,1,0
PA5020056,0,0.3073370482944951,2,2,0
PA5020076,1,0.16153115501519755,2,5,0
PA5020078,0,0.3788763541423115,2,2,0
PA5020108,0,0.2291666666666667,1,3,0
PA5020806,0,0.3989488348530903,2,2,0
PA5020808,0,0.3675884989714776,1,4,0
PA5020883,1,0.055644208037825056,1,1,0
PA5020898,0,0.3679331306990881,2,2,0
PA5020947,1,0.1713145896656535,1,2,0
PA5020955,0,0.4725187342208619,1,5,0
PA5030004,0,0.17655775075987842,1,4,0
PA5030006,0,0.21641131791207768,1,4,0
PA5030008,0,0.1408118034447822,1,2,0
PA5030019,0,0.2574552516041877,1,4,0
PA5030043,0,0.17198581560283685,1,5,0
PA5040006,0,0.5536522715542185,1,1,1
PA5040007,0,0.37331560283687937,1,3,0
PA5040008,0,0.3616514690982775,1,1,0
PA5040009,1,0.5679901215805471,1,2,1
PA5040010,1,0.5097422745694022,2,4,1
PA5040012,1,0.35300151975683886,1,2,0
PA5040017,1,0.4967515197568388,1,2,0
PA5040039,1,0.6074898358143039,1,4,1
PA5040063,0,0.5705715974332995,1,4,1
PA5040080,0,0.8042489868287741,1,3,1
PA5040085,1,0.47363221884498474,3,4,0
PA5100012,0,0.19634049461177125,1,4,0
PA5100042,0,0.4568705673758866,1,5,0
PA5100071,0,0.22904385803321964,1,4,0
PA5100079,0,0.2938225338491296,2,1,0
PA5100080,0,0.3567164809186086,1,2,0
PA5100093,1,0.8062436676798379,1,3,1
PA5100094,0,0.3661266924564795,1,3,0
PA5100141,0,0.45427537149611624,1,4,0
PA5260004,0,0.07042806484295847,1,4,0
PA5260005,0,0.18735493230174086,2,5,0
PA5260006,0,0.09874620060790275,2,5,0
PA5260009,0,0.13193600135089498,2,3,0
PA5260011,0,0.6541376275418831,4,2,1
PA5260013,0,0.11813346228239842,1,3,0
PA5260019,0,0.14162234042553193,1,2,0
PA5260020,0,0.05320415400202634,2,4,0
PA5260022,0,0.053339243498817974,2,1,0
PA5260032,0,0.10176614165975868,2,2,0
PA5260036,0,0.09658054711246201,1,4,0
PA5300012,0,0.4859616759960939,1,3,0
PA5300017,0,0.12993287740628165,1,4,0
PA5320006,0,0.3398045807620275,1,3,0
PA5320025,0,0.23098568426582614,1,2,0
PA5320040,0,0.11575481256332322,1,4,0
PA5320109,0,0.17736974904528094,1,3,0
PA5630039,0,0.20636686009026434,1,4,0
PA5630044,0,0.21390137465011247,1,4,0
PA5630045,0,0.14920212765957444,1,5,0
PA5650032,0,0.2152790767152469,1,1,0
PA5650049,1,0.29614150624788915,1,3,0
PA5650060,0,0.35226177486815785,1,1,0
PA5650069,1,0.17839834515366432,2,3,0
PA5650070,0,0.2609149272713102,1,2,0
PA6120002,0,0.10659827760891591,1,4,0
PA6160001,0,0.16420396978907614,1,4,0
PA6170008,1,0.18523091860857813,2,4,0
PA6170013,0,0.049484971293481936,1,4,0
PA6170016,0,0.24697315096251266,1,2,0
PA6170023,0,0.1426819486659912,1,1,0
PA6170041,0,0.15119393018329186,1,4,0
PA6170048,0,0.38682519214434113,2,2,0
PA6200015,0,0.19509878419452883,1,1,0
PA6200036,0,0.24155690645052344,1,1,0
PA6200051,1,0.21492096429406451,1,4,0
PA6240012,0,0.11635638297872344,1,3,0
PA6240016,0,0.22766432370820672,1,5,0
PA6250007,0,0.2184316569954868,2,1,0
PA6250012,0,0.21244106071233732,1,5,0
PA6250022,0,0.41823503033609416,1,3,0
PA6250028,0,0.3453440118483881,2,5,0
PA6250040,0,0.3053022627490713,1,4,0
PA6250049,0,0.28609211415062474,3,4,0
PA6250061,0,0.19859767891682786,1,4,0
PA6250064,0,0.21914154846335698,1,1,0
PA6250065,0,0.18904134429400388,1,1,0
PA6250087,0,0.33884245187436673,1,5,0
PA6250090,0,0.5253419452887538,2,5,1
PA6250092,0,0.38090649008202193,1,3,0
PA6270008,0,0.2499746707193516,1,4,0
PA6330002,0,0.26822360559062686,2,1,0
PA6330004,1,0.34405606214116846,1,1,0
PA6330010,0,0.09880319148936172,1,2,0
PA6370011,1,0.27713449608746366,1,3,0
PA6370034,1,0.2784457990549602,1,3,0
PA6370035,0,0.1967198581560284,1,4,0
PA6420014,0,0.2920344689294157,1,5,0
PA6420019,0,0.12781039882103712,1,4,0
PA6430037,0,0.27206602499155697,1,1,0
PA6430054,1,0.17246740521516557,1,1,0
PA6430055,1,0.2046985815602837,1,4,0
PA6430059,0,0.32594822435247967,1,2,0
PA6610020,1,0.2533813219033583,2,4,0
PA6610023,0,0.2677919007706242,1,2,0
PA6610031,0,0.2930745525160418,2,3,0
PA6620020,0,0.21335169706180335,1,3,0
PA7010019,1,0.3180703070917401,7,3,0
PA7010022,1,0.5671484765234763,7,5,1
PA7010025,1,0.44580282306346136,2,2,0
PA7010952,1,0.373132542885647,1,4,0
PA7210002,1,0.3391947591415676,1,5,0
PA7210028,1,0.6252633743325233,4,4,1
PA7210029,1,0.5543376393110435,2,5,1
PA7210041,0,0.237145390070922,1,4,0
PA7210043,0,0.2188073746584385,4,3,0
PA7210046,1,0.34897416413373855,2,2,0
PA7210049,0,0.539036451137515,2,1,1
PA7210050,0,0.43846040189125296,3,5,0
PA7210063,0,0.45398725092874037,2,1,0
PA7220015,1,0.4446369784957082,2,3,0
PA7220017,1,0.4108835313622548,1,2,0
PA7220034,1,0.30905214761597744,2,4,0
PA7220036,0,0.5475062171870682,1,1,1
PA7220038,1,0.515822231412031,5,1,1
PA7220049,0,0.4119237588652483,1,5,0
PA7220059,0,0.3892978032605692,2,1,0
PA7280005,0,0.27687551809892236,1,4,0
PA7280014,0,0.3520136778115502,1,3,0
PA7280026,0,0.4568359684051175,5,3,0
PA7280032,0,0.3300002302661877,2,2,0
PA7280038,0,0.44604709711092677,3,4,0
PA7280043,1,0.29366150988491413,2,4,0
PA7280045,0,0.5565020971935865,1,3,1
PA7280369,0,0.32353100504696247,1,4,0
PA7360017,0,0.3385266919841388,2,3,0
PA7360025,0,0.6934065343639813,1,1,1
PA7360045,1,0.494154807059525,3,4,0
PA7360058,1,0.598345227467568,2,5,1
PA7360078,1,0.36383508541690757,1,5,0
PA7360083,1,0.49455075066777193,1,3,0
PA7360091,0,0.46660104080316844,2,4,0
PA7360099,1,0.5113214577975216,4,2,1
PA7360113,1,0.429679776488287,10,2,0
PA7360116,0,0.7571470786896319,1,3,1
PA7360123,0,0.5440696862239416,3,4,1
PA7360124,1,0.5319967709595371,6,3,1
PA7360126,1,0.4978736836449602,1,1,0
PA7360127,1,0.4646606352282606,1,3,0
PA7360128,1,0.4998483121488439,2,4,0
PA7360135,1,0.6903691166989038,2,3,1
PA7360140,1,0.7830898268398271,3,1,1
PA7360143,0,0.5736451258707697,2,5,1
PA7360345,1,0.41521339918946304,3,2,0
PA7380010,0,0.4701434942126432,1,5,0
PA7380025,0,0.5485271672771673,1,5,1
PA7381001,0,0.5630049604008902,1,1,1
PA7500030,0,0.2689146403242148,3,2,0
PA7670061,1,0.4992172425683064,6,3,0
PA7670062,1,0.785175654723527,5,4,1
PA7670071,1,0.3672303683057615,4,1,0
PA7670073,1,0.67997253928105,9,2,1
PA7670076,1,0.44949326433205133,1,2,0
PA7670082,1,0.8459252479199285,5,1,1
PA7670085,0,0.8052265852017242,1,3,1
PA7670086,0,0.33222114764667954,1,3,0
PA7670088,1,0.558315148208765,8,5,1
PA7670097,0,0.44417426545086114,1,4,0
PA7670100,0,0.57235625633232,1,1,1
PA7670101,1,0.3694653529095019,3,5,0
RI1000016,1,0.48435770789494187,2,3,0
RI1559511,1,0.6587120031268967,5,2,1
RI1559512,1,0.4682969784663512,7,1,0
RI1559517,1,0.5648867828389106,6,2,1
RI1559518,1,0.8199069521425592,1,2,1
RI1583829,0,0.3417445056681602,2,5,0
RI1592010,1,0.5596968929415739,2,2,1
RI1592018,0,0.43057839028583716,2,1,0
RI1592021,1,0.7141506247889227,1,5,1
RI1592022,0,0.7566974839581223,1,1,1
RI1592024,0,0.6916497804795675,1,4,1
RI1592025,1,0.633757746390725,3,3,1
RI1615610,0,0.4186282246122672,1,4,0
RI1615616,0,0.2572695035460993,1,5,0
RI1615623,1,0.4551573869393018,2,5,0
RI1615624,0,0.6952342574683,2,3,1
RI1615627,0,0.45406746031746037,3,4,0
RI1647515,0,0.3747380722114765,1,2,0
RI1647530,1,0.6633378146676017,5,5,1
RI1858410,0,0.0972517730496454,1,2,0
RI1858419,1,0.496838061465721,1,4,0
RI1858421,1,0.6059928694237204,3,5,1
RI1858422,1,0.6227857987166497,1,4,1
RI1858423,0,0.38760342789598107,1,5,0
RI1858428,0,0.5948006780453587,1,5,1
RI1858429,1,0.400961993436962,2,2,0
RI1858430,0,0.3612332259938644,1,3,0
RI2980469,0,0.3737630867950017,1,4,0
VT0005001,0,0.4481030641934897,1,3,0
VT0005004,0,0.12062647754137115,3,4,0
VT0005010,0,0.17500690798563143,1,5,0
VT0005016,0,0.1461557059961315,2,1,0
VT0005017,0,0.04069148936170213,1,5,0
VT0005022,0,0.04468085106382979,2,1,0
VT0005024,0,0.05789007092198582,2,2,0
VT0005040,0,0.11607987166497805,1,2,0
VT0005045,0,0.33381367062078143,1,5,0
VT0005053,0,0.27517438235523345,1,2,0
VT0005059,1,0.2030775075987842,1,1,0
VT0005060,0,0.08533012495778453,1,1,0
VT0005065,0,0.146757852077001,1,4,0
VT0005066,0,0.15030395136778116,1,4,0
VT0005079,0,0.10144376899696048,1,4,0
VT0005084,0,0.28365397899972367,1,4,0
VT0005087,0,0.1308362884160756,1,2,0
VT0005091,0,0.10596212298339958,1,5,0
VT0005098,0,0.6820094946424734,1,4,1
VT0005102,0,0.11124620060790273,1,5,0
VT0005130,0,0.4516157323416397,2,4,0
VT0005160,0,0.1353723404255319,1,2,0
VT0005202,0,0.2662489992277226,1,4,0
VT0005211,0,0.1438259730812922,2,5,0
VT0005229,0,0.1303122409505388,1,4,0
VT0005254,0,0.26583664562387965,1,5,0
VT0005272,0,0.1501583080040527,1,1,0
VT0005275,0,0.1501137898744282,1,2,0
VT0005284,0,0.31699064824064827,2,4,0
VT0005290,0,0.3690634850131094,2,4,0
VT0005298,0,0.16795397584871266,1,5,0
VT0005305,0,0.30830359061742035,3,2,0
VT0005319,0,0.3177220533603512,2,2,0
VT0005529,1,0.24327833809216784,1,2,0
VT0005565,0,0.4937592507121383,2,4,0
VT0021079,0,0.23644883485309015,1,5,0
