PWSID,y_true,y_probability,n_rows,fold,y_predicted
PA5020045,0,0.5621768322141746,1,2,1
PA5020047,0,0.5216947871835141,1,4,1
PA5020050,1,0.7578683792998254,1,1,1
PA5020053,1,0.8124841203772784,1,3,1
PA5020055,0,0.5757669101655692,1,1,1
PA5020056,0,0.5220482423850521,2,2,1
PA5020076,1,0.60890659217808,2,5,1
PA5020078,0,0.5110540223203549,2,2,1
PA5020108,0,0.5188249398081287,1,3,1
PA5020806,0,0.4248716909726819,2,2,0
PA5020808,0,0.3019410239781376,1,4,0
PA5020883,1,0.39460264624966224,1,1,0
PA5020898,0,0.42304632024818456,2,2,0
PA5020947,1,0.36074616239212853,1,2,0
PA5020955,0,0.3699692869871563,1,5,0
PA5030004,0,0.3726202549940305,1,4,0
PA5030006,0,0.6426016058737146,1,4,1
PA5030008,0,0.23425394930300056,1,2,0
PA5030019,0,0.40415760118365723,1,4,0
PA5030043,0,0.38908531204083635,1,5,0
PA5040006,0,0.5335771441277531,1,1,1
PA5040007,0,0.2144507309548155,1,3,0
PA5040008,0,0.4578289432664207,1,1,0
PA5040009,1,0.47261456487591097,1,2,0
PA5040010,1,0.5353459657308617,2,4,1
PA5040012,1,0.39315433588585463,1,2,0
PA5040017,1,0.002704225420179237,1,2,0
PA5040039,1,0.6093634372859091,1,4,1
PA5040063,0,0.6817070170182574,1,4,1
PA5040080,0,0.4923732164448961,1,3,0
PA5040085,1,0.4788414912865847,3,4,0
PA5100012,0,0.4661915633839553,1,4,0
PA5100042,0,0.3189416909686917,1,5,0
PA5100071,0,0.17832610603848698,1,4,0
PA5100079,0,0.35038246387878,2,1,0
PA5100080,0,0.2852273409317244,1,2,0
PA5100093,1,0.5418561477067811,1,3,1
PA5100094,0,0.5752910726065332,1,3,1
PA5100141,0,0.5450502157489571,1,4,1
PA5260004,0,0.32695561452489,1,4,0
PA5260005,0,0.5611906731135217,2,5,1
PA5260006,0,0.4805857430777968,2,5,0
PA5260009,0,0.26100578077519787,2,3,0
PA5260011,0,0.6117057385272803,4,2,1
PA5260013,0,0.4741202004909302,1,3,0
PA5260019,0,0.5047641000220678,1,2,1
PA5260020,0,0.5468655804911765,2,4,1
PA5260022,0,0.48023981589838804,2,1,0
PA5260032,0,0.5484840628211213,2,2,1
PA5260036,0,0.5114749911659453,1,4,1
PA5300012,0,0.37845083268960145,1,3,0
PA5300017,0,0.23657861693470217,1,4,0
PA5320006,0,0.4002229959622345,1,3,0
PA5320025,0,0.38311724694508065,1,2,0
PA5320040,0,0.31491028700035756,1,4,0
PA5320109,0,0.32080699318983,1,3,0
PA5630039,0,0.1816582905703266,1,4,0
PA5630044,0,0.3724840462477261,1,4,0
PA5630045,0,0.12007080561901666,1,5,0
PA5650032,0,0.26316701256061087,1,1,0
PA5650049,1,0.28063945311773286,1,3,0
PA5650060,0,0.45269568262868537,1,1,0
PA5650069,1,0.28153034463534315,2,3,0
PA5650070,0,0.36183743072593916,1,2,0
PA6120002,0,0.09816822149042749,1,4,0
PA6160001,0,0.4573410143223875,1,4,0
PA6170008,1,0.18984930253990787,2,4,0
PA6170013,0,0.12493666954476731,1,4,0
PA6170016,0,0.2118042034631119,1,2,0
PA6170023,0,0.11201942372285066,1,1,0
PA6170041,0,0.13598117639576865,1,4,0
PA6170048,0,0.5303646773410466,2,2,1
PA6200015,0,0.38099612403906985,1,1,0
PA6200036,0,0.47359043933424616,1,1,0
PA6200051,1,0.4091836171547624,1,4,0
PA6240012,0,0.14689007228993275,1,3,0
PA6240016,0,0.1796446446780252,1,5,0
PA6250007,0,0.45854121274713644,2,1,0
PA6250012,0,0.3624682479329699,1,5,0
PA6250022,0,0.5985147095260838,1,3,1
PA6250028,0,0.4701529193896208,2,5,0
PA6250040,0,0.5091786626103035,1,4,1
PA6250049,0,0.47891268134000053,3,4,0
PA6250061,0,0.45659142634808036,1,4,0
PA6250064,0,0.3099040712074806,1,1,0
PA6250065,0,0.32858526211012945,1,1,0
PA6250087,0,0.39406168611472636,1,5,0
PA6250090,0,0.47315745724500957,2,5,0
PA6250092,0,0.506605010079547,1,3,1
PA6270008,0,0.3855149925676599,1,4,0
PA6330002,0,0.13732330908461501,2,1,0
PA6330004,1,0.13359281455082125,1,1,0
PA6330010,0,0.30849443588783415,1,2,0
PA6370011,1,0.22531547575377053,1,3,0
PA6370034,1,0.32790930756575976,1,3,0
PA6370035,0,0.3351964082554556,1,4,0
PA6420014,0,0.08381215716071981,1,5,0
PA6420019,0,0.3199304656961132,1,4,0
PA6430037,0,0.3333151202778777,1,1,0
PA6430054,1,0.3854076049777042,1,1,0
PA6430055,1,0.3514605970199307,1,4,0
PA6430059,0,0.4268933311349791,1,2,0
PA6610020,1,0.4006043850015177,2,4,0
PA6610023,0,0.34234618681606616,1,2,0
PA6610031,0,0.7319444235875581,2,3,1
PA6620020,0,0.31760341409151527,1,3,0
PA7010019,1,0.33436868167812356,7,3,0
PA7010022,1,0.6964604761929741,7,5,1
PA7010025,1,0.6398244702750662,2,2,1
PA7010952,1,0.4390667288429569,1,4,0
PA7210002,1,0.6240833165943491,1,5,1
PA7210028,1,0.6129364785461803,4,4,1
PA7210029,1,0.5782363292569803,2,5,1
PA7210041,0,0.22967318525170852,1,4,0
PA7210043,0,0.13475583680837416,4,3,0
PA7210046,1,0.10702740891005098,2,2,0
PA7210049,0,0.6471700423754486,2,1,1
PA7210050,0,0.37892625918243633,3,5,0
PA7210063,0,0.5333419797202387,2,1,1
PA7220015,1,0.3781503092392875,2,3,0
PA7220017,1,0.3596184733061782,1,2,0
PA7220034,1,0.26259559517605596,2,4,0
PA7220036,0,0.39845920438685783,1,1,0
PA7220038,1,0.6554125106578703,5,1,1
PA7220049,0,0.3091759088422102,1,5,0
PA7220059,0,0.25414762689382453,2,1,0
PA7280005,0,0.24524085524943087,1,4,0
PA7280014,0,0.46975492830560195,1,3,0
PA7280026,0,0.5724596479309052,5,3,1
PA7280032,0,0.44875850259374156,2,2,0
PA7280038,0,0.5050099705588732,3,4,1
PA7280043,1,0.22410967330683457,2,4,0
PA7280045,0,0.42564841554698807,1,3,0
PA7280369,0,0.36717958524951777,1,4,0
PA7360017,0,0.3341952853055481,2,3,0
PA7360025,0,0.43089240113557986,1,1,0
PA7360045,1,0.4232509596158168,3,4,0
PA7360058,1,0.3115320224504614,2,5,0
PA7360078,1,0.7411553157617007,1,5,1
PA7360083,1,0.8933663834896748,1,3,1
PA7360091,0,0.7660410548376553,2,4,1
PA7360099,1,0.748984832649613,4,2,1
PA7360113,1,0.7609324203269442,10,2,1
PA7360116,0,0.5797916278318218,1,3,1
PA7360123,0,0.521912768117654,3,4,1
PA7360124,1,0.7826701434589193,6,3,1
PA7360126,1,0.799101397942987,1,1,1
PA7360127,1,0.42602948721147793,1,3,0
PA7360128,1,0.722313658793464,2,4,1
PA7360135,1,0.7184399786960751,2,3,1
PA7360140,1,0.6528662495985338,3,1,1
PA7360143,0,0.79634550254639,2,5,1
PA7360345,1,0.5657633110285917,3,2,1
PA7380010,0,0.31562076482064827,1,5,0
PA7380025,0,0.5648632177226758,1,5,1
PA7381001,0,0.8346358793769802,1,1,1
PA7500030,0,0.20667316523877374,3,2,0
PA7670061,1,0.579984961250994,6,3,1
PA7670062,1,0.9291829159988053,5,4,1
PA7670071,1,0.571908105872932,4,1,1
PA7670073,1,0.8737202276665667,9,2,1
PA7670076,1,0.4051881527405218,1,2,0
PA7670082,1,0.9392750867690778,5,1,1
PA7670085,0,0.8352693238474774,1,3,1
PA7670086,0,0.7690450209777202,1,3,1
PA7670088,1,0.8790083564512582,8,5,1
PA7670097,0,0.3900966299505087,1,4,0
PA7670100,0,0.574693921761238,1,1,1
PA7670101,1,0.6028504621036629,3,5,1
RI1000016,1,0.7307735686514057,2,3,1
RI1559511,1,0.7202271567112433,5,2,1
RI1559512,1,0.618411820447864,7,1,1
RI1559517,1,0.4522052332265036,6,2,0
RI1559518,1,0.6071476214036902,1,2,1
RI1583829,0,0.22844402805042982,2,5,0
RI1592010,1,0.6094741234737003,2,2,1
RI1592018,0,0.5407424578238179,2,1,1
RI1592021,1,0.8598422812837735,1,5,1
RI1592022,0,0.6589109923765002,1,1,1
RI1592024,0,0.8349470307387826,1,4,1
RI1592025,1,0.7566038082569688,3,3,1
RI1615610,0,0.6319328287508493,1,4,1
RI1615616,0,0.6620620152460752,1,5,1
RI1615623,1,0.8217483306306671,2,5,1
RI1615624,0,0.8396781048287256,2,3,1
RI1615627,0,0.5860057498184303,3,4,1
RI1647515,0,0.5717444990322444,1,2,1
RI1647530,1,0.8064383589070654,5,5,1
RI1858410,0,0.5351982267080082,1,2,1
RI1858419,1,0.39180140293948323,1,4,0
RI1858421,1,0.8282582136859428,3,5,1
RI1858422,1,0.6755358743543061,1,4,1
RI1858423,0,0.6848173770759101,1,5,1
RI1858428,0,0.47813381521616666,1,5,0
RI1858429,1,0.003785429881265121,2,2,0
RI1858430,0,0.7098628169761226,1,3,1
RI2980469,0,0.34566593062597495,1,4,0
VT0005001,0,0.2652676822791461,1,3,0
VT0005004,0,0.09817128346908005,3,4,0
VT0005010,0,0.30775173572004383,1,5,0
VT0005016,0,0.1116550236540349,2,1,0
VT0005017,0,0.22626727149654446,1,5,0
VT0005022,0,0.1678395087910525,2,1,0
VT0005024,0,0.30475403392672107,2,2,0
VT0005040,0,0.1521952466132587,1,2,0
VT0005045,0,0.22934148243701272,1,5,0
VT0005053,0,0.048337916124537,1,2,0
VT0005059,1,0.49456233664481525,1,1,0
VT0005060,0,0.41865902989940346,1,1,0
VT0005065,0,0.35677874179268637,1,4,0
VT0005066,0,0.5077070214940373,1,4,1
VT0005079,0,0.28204095932999906,1,4,0
VT0005084,0,0.25419917681217213,1,4,0
VT0005087,0,0.37662797256386327,1,2,0
VT0005091,0,0.23543010295622105,1,5,0
VT0005098,0,0.6304346931984132,1,4,1
VT0005102,0,0.43896496012179637,1,5,0
VT0005130,0,0.32165664413599604,2,4,0
VT0005160,0,0.1348349875586244,1,2,0
VT0005202,0,0.06598276804853703,1,4,0
VT0005211,0,0.1506620179745767,2,5,0
VT0005229,0,0.09337368132234276,1,4,0
VT0005254,0,0.09801064002581147,1,5,0
VT0005272,0,0.08382737218341363,1,1,0
VT0005275,0,0.07282579458778415,1,2,0
VT0005284,0,0.28641211625963114,2,4,0
VT0005290,0,0.317709724205093,2,4,0
VT0005298,0,0.16314856705044162,1,5,0
VT0005305,0,0.6534696274066725,3,2,1
VT0005319,0,0.22270826578762992,2,2,0
VT0005529,1,0.4719519162662479,1,2,0
VT0005565,0,0.58083510719672,2,4,1
VT0021079,0,0.08783717826780349,1,5,0
