source_row_index,PWSID,y_true,y_probability,y_predicted,fold
1199,NJ0436007,1,0.7144749138042674,1,5
1200,NJ0436007,0,0.8675393311326601,1,5
1201,NJ0436007,0,0.7144749138042674,1,5
1202,NJ0436007,1,0.8675393311326601,1,5
1203,NJ0436007,1,0.8675393311326601,1,5
1204,NJ0436007,0,0.7144749138042674,1,5
1205,NJ0501001,0,0.3205271117835857,0,2
1206,NJ0501001,0,0.3205271117835857,0,2
1207,NJ0501001,0,0.3205271117835857,0,2
1208,NJ0501001,0,0.3205271117835857,0,2
1209,NJ0501001,0,0.3205271117835857,0,2
1210,NJ0502001,0,0.07428943266878489,0,4
1211,NJ0502001,0,0.0915068110421568,0,4
1212,NJ0503001,0,0.08817232359904759,0,5
1213,NJ0505002,0,0.14227093818039216,0,5
1214,NJ0505002,0,0.14227093818039216,0,5
1215,NJ0505002,0,0.14227093818039216,0,5
1216,NJ0505002,0,0.14227093818039216,0,5
1217,NJ0505002,0,0.14227093818039216,0,5
1218,NJ0505002,0,0.14227093818039216,0,5
1219,NJ0506010,0,0.36563498330210087,0,4
1220,NJ0506010,0,0.36563498330210087,0,4
1221,NJ0506010,0,0.36563498330210087,0,4
1222,NJ0508001,0,0.3985843182676626,0,3
1223,NJ0508001,0,0.3985843182676626,0,3
1224,NJ0508001,0,0.3985843182676626,0,3
1225,NJ0508001,0,0.3985843182676626,0,3
1226,NJ0508001,0,0.3985843182676626,0,3
1227,NJ0508001,0,0.3985843182676626,0,3
1228,NJ0508001,0,0.3985843182676626,0,3
1229,NJ0508001,0,0.3985843182676626,0,3
1230,NJ0509001,0,0.084371728522582,0,3
1231,NJ0509001,0,0.084371728522582,0,3
1232,NJ0509001,0,0.084371728522582,0,3
1233,NJ0509001,0,0.084371728522582,0,3
1234,NJ0514001,0,0.16632730023829767,0,3
1235,NJ0514001,0,0.16632730023829767,0,3
1236,NJ0514001,0,0.16632730023829767,0,3
1237,NJ0514001,0,0.16632730023829767,0,3
1238,NJ0514001,0,0.16632730023829767,0,3
1239,NJ0514001,0,0.16632730023829767,0,3
1240,NJ0514001,0,0.16632730023829767,0,3
1241,NJ0601001,0,0.3724046557584963,0,3
1242,NJ0601001,0,0.3724046557584963,0,3
1243,NJ0601001,0,0.3724046557584963,0,3
1244,NJ0601001,0,0.3724046557584963,0,3
1245,NJ0609001,0,0.08400671276758258,0,4
1246,NJ0609001,0,0.08400671276758258,0,4
1247,NJ0609001,0,0.08400671276758258,0,4
1248,NJ0609001,0,0.08400671276758258,0,4
1249,NJ0609001,0,0.08400671276758258,0,4
1250,NJ0610001,0,0.39471466842386566,0,4
1251,NJ0610001,0,0.39471466842386566,0,4
1252,NJ0610001,1,0.39471466842386566,0,4
1253,NJ0610001,0,0.39471466842386566,0,4
1254,NJ0614003,1,0.3321829344374101,0,4
1255,NJ0614003,1,0.47439373193913653,0,4
1256,NJ0614003,1,0.3321829344374101,0,4
1257,NJ0614003,1,0.47439373193913653,0,4
1258,NJ0614003,0,0.3321829344374101,0,4
1259,NJ0614003,0,0.3321829344374101,0,4
1260,NJ0614003,1,0.47439373193913653,0,4
1261,NJ0701001,0,0.7176604471897226,1,5
1262,NJ0702001,0,0.8180036087537689,1,2
1263,NJ0703001,1,0.5771726611517153,1,1
1264,NJ0704001,1,0.744007341752042,1,4
1265,NJ0704001,1,0.744007341752042,1,4
1266,NJ0705001,1,0.9288133578843095,1,5
1267,NJ0707001,1,0.7804306638751448,1,1
1268,NJ0708001,1,0.7313937861788139,1,4
1269,NJ0710001,1,0.8709245532326709,1,4
1270,NJ0710001,1,0.8414406989343982,1,4
1271,NJ0710001,1,0.7220544786575395,1,4
1272,NJ0710001,1,0.8414406989343982,1,4
1273,NJ0710001,1,0.8709245532326709,1,4
1274,NJ0710001,1,0.8709245532326709,1,4
1275,NJ0710001,1,0.8709245532326709,1,4
1276,NJ0710001,1,0.8414406989343982,1,4
1277,NJ0710001,1,0.8709245532326709,1,4
1278,NJ0710001,1,0.8709245532326709,1,4
1279,NJ0712001,0,0.6942810297645337,1,2
1280,NJ0712001,1,0.6942810297645337,1,2
1281,NJ0712001,1,0.6942810297645337,1,2
1282,NJ0712001,1,0.6942810297645337,1,2
1283,NJ0712001,1,0.6942810297645337,1,2
1284,NJ0712001,1,0.6942810297645337,1,2
1285,NJ0712001,1,0.6534024353331898,1,2
1286,NJ0712001,1,0.6534024353331898,1,2
1287,NJ0712001,0,0.8404960957270416,1,2
1288,NJ0712001,0,0.8297119914415525,1,2
1289,NJ0712001,1,0.6942810297645337,1,2
1290,NJ0712001,1,0.6534024353331898,1,2
1291,NJ0713001,1,0.9201441125944674,1,3
1292,NJ0713001,1,0.9201441125944674,1,3
1293,NJ0713001,1,0.876756704285457,1,3
1294,NJ0714001,1,0.7476949382993264,1,4
1295,NJ0714001,0,0.7746556592582157,1,4
1296,NJ0715001,1,0.8108537548084914,1,5
1297,NJ0717001,1,0.8984728953893569,1,3
1298,NJ0718001,1,0.8593259917990488,1,5
1299,NJ0719001,1,0.8265985158338126,1,1
1300,NJ0721001,1,0.7648985456266006,1,2
1301,NJ0801001,1,0.20609191988370043,0,2
1302,NJ0801001,0,0.1709954175504537,0,2
1303,NJ0802001,1,0.6987869595837434,1,5
1304,NJ0802001,1,0.623373355472496,1,5
1305,NJ0802001,0,0.6987869595837434,1,5
1306,NJ0802001,0,0.6987869595837434,1,5
1307,NJ0802001,1,0.6987869595837434,1,5
1308,NJ0802001,0,0.6987869595837434,1,5
1309,NJ0802001,0,0.6987869595837434,1,5
1310,NJ0802001,0,0.6987869595837434,1,5
1311,NJ0803001,1,0.6542657600697654,1,5
1312,NJ0803001,0,0.5056035658211446,1,5
1313,NJ0803001,1,0.7280145168496084,1,5
1314,NJ0803001,0,0.5056035658211446,1,5
1315,NJ0806001,1,0.3430049977382245,0,4
1316,NJ0806001,1,0.4351603159730888,0,4
1317,NJ0806001,0,0.29108861851334306,0,4
1318,NJ0806001,0,0.29376865103236827,0,4
1319,NJ0806001,1,0.29108861851334306,0,4
1320,NJ0807001,0,0.6668505098617646,1,5
1321,NJ0807001,0,0.6668505098617646,1,5
1322,NJ0808001,0,0.7242112909051911,1,3
1323,NJ0808001,0,0.7393348644341199,1,3
1324,NJ0809002,1,0.6928763231280742,1,1
1325,NJ0809002,0,0.640660014729538,1,1
1326,NJ0809002,0,0.654938110262463,1,1
1327,NJ0810004,1,0.5293678110304462,1,4
1328,NJ0810004,0,0.4218970173051596,0,4
1329,NJ0810004,0,0.34216610425839117,0,4
1330,NJ0810004,0,0.34216610425839117,0,4
1331,NJ0810004,0,0.34216610425839117,0,4
1332,NJ0810004,0,0.34216610425839117,0,4
1333,NJ0811002,0,0.5789089932058591,1,3
1334,NJ0811002,1,0.5338592844875891,1,3
1335,NJ0811002,0,0.6467340022439585,1,3
1336,NJ0811002,0,0.6467340022439585,1,3
1337,NJ0811002,0,0.6467340022439585,1,3
1338,NJ0811002,0,0.6467340022439585,1,3
1339,NJ0811002,0,0.6467340022439585,1,3
1340,NJ0811002,0,0.5789089932058591,1,3
1341,NJ0814001,0,0.7155428136279401,1,5
1342,NJ0814001,1,0.49945249057484825,0,5
1343,NJ0815001,1,0.6206038558631443,1,5
1344,NJ0815001,0,0.38955482527469515,0,5
1345,NJ0815001,0,0.38955482527469515,0,5
1346,NJ0817305,0,0.1920710517238134,0,1
1347,NJ0818004,0,0.45486153572217847,0,2
1348,NJ0818004,0,0.45486153572217847,0,2
1349,NJ0818004,1,0.47434496658820746,0,2
1350,NJ0818004,1,0.2800076420871458,0,2
1351,NJ0818004,0,0.2800076420871458,0,2
1352,NJ0818004,0,0.2800076420871458,0,2
1353,NJ0818004,0,0.2800076420871458,0,2
1354,NJ0818004,0,0.2800076420871458,0,2
1355,NJ0818004,0,0.2800076420871458,0,2
1356,NJ0818004,0,0.2800076420871458,0,2
1357,NJ0818004,0,0.2800076420871458,0,2
1358,NJ0820001,1,0.7202517993032684,1,5
1359,NJ0820001,1,0.7202517993032684,1,5
1360,NJ0820001,1,0.7202517993032684,1,5
1361,NJ0820001,1,0.7202517993032684,1,5
1362,NJ0820001,0,0.8565986957103439,1,5
1363,NJ0820001,1,0.6475013512536648,1,5
1364,NJ0820301,1,0.25556918060232503,0,3
1365,NJ0821001,1,0.5233008881333386,1,1
1366,NJ0822001,0,0.6175238764570561,1,5
1367,NJ0822001,0,0.6175238764570561,1,5
1368,NJ0822001,1,0.6318347233575006,1,5
1369,NJ0824001,0,0.5769088818334276,1,4
1370,NJ0824001,0,0.655972826659537,1,4
1371,NJ0901001,1,0.5900344396921696,1,1
1372,NJ0904001,1,0.6728294048281768,1,1
1373,NJ0905001,1,0.6732525924979699,1,5
1374,NJ0906001,1,0.7024704033635893,1,1
1375,NJ0907001,1,0.7616352855739591,1,2
1376,NJ1005001,1,0.506706779261122,1,3
1377,NJ1005001,0,0.506706779261122,1,3
1378,NJ1005001,0,0.506706779261122,1,3
1379,NJ1005001,0,0.506706779261122,1,3
1380,NJ1005001,1,0.506706779261122,1,3
1381,NJ1005001,1,0.506706779261122,1,3
1382,NJ1005001,0,0.506706779261122,1,3
1383,NJ1005001,1,0.506706779261122,1,3
1384,NJ1005001,1,0.506706779261122,1,3
1385,NJ1005001,1,0.506706779261122,1,3
1386,NJ1009001,1,0.9310548197451001,1,1
1387,NJ1009001,1,0.9310548197451001,1,1
1388,NJ1009001,1,0.9310548197451001,1,1
1389,NJ1009001,1,0.9310548197451001,1,1
1390,NJ1014001,1,0.4737480866045283,0,3
1391,NJ1014001,0,0.5525895594834626,1,3
1392,NJ1017001,0,0.6412267985753709,1,1
1393,NJ1101002,0,0.4696175169545429,0,2
1394,NJ1101002,0,0.5074812518777675,1,2
1395,NJ1101002,0,0.5074812518777675,1,2
1396,NJ1101002,0,0.5074812518777675,1,2
1397,NJ1103001,1,0.902696162747938,1,3
1398,NJ1103001,1,0.902696162747938,1,3
1399,NJ1103001,1,0.902696162747938,1,3
1400,NJ1103001,0,0.902696162747938,1,3
1401,NJ1103001,1,0.902696162747938,1,3
1402,NJ1104001,0,0.5507404975057695,1,1
1403,NJ1106316,1,0.33042032851867287,0,3
1404,NJ1106319,1,0.13121002031743856,0,3
1405,NJ1107002,1,0.4995841022585726,0,1
1406,NJ1107002,1,0.4995841022585726,0,1
1407,NJ1111001,0,0.9187742527877935,1,4
1408,NJ1204001,1,0.6808759892270897,1,4
1409,NJ1205001,0,0.8529273861898722,1,1
1410,NJ1205001,1,0.8529273861898722,1,1
1411,NJ1207001,1,0.7974074036069908,1,2
1412,NJ1209002,0,0.8374479029461165,1,4
1413,NJ1209002,1,0.8374479029461165,1,4
1414,NJ1209002,1,0.7729531656390706,1,4
1415,NJ1209002,1,0.797295921010237,1,4
1416,NJ1212001,1,0.7489749992153629,1,5
1417,NJ1213002,0,0.4774101770876204,0,5
1418,NJ1213002,1,0.4774101770876204,0,5
1419,NJ1213002,0,0.4774101770876204,0,5
1420,NJ1213002,1,0.4774101770876204,0,5
1421,NJ1213002,1,0.4774101770876204,0,5
1422,NJ1213002,0,0.4774101770876204,0,5
1423,NJ1214001,1,0.6440000296232551,1,3
1424,NJ1215001,0,0.6913735390893019,1,1
1425,NJ1216001,1,0.7406122093421487,1,5
1426,NJ1219001,1,0.7206842116800711,1,5
1427,NJ1221004,1,0.8626397580044722,1,5
1428,NJ1221004,1,0.9260891130654281,1,5
1429,NJ1221004,1,0.9260891130654281,1,5
1430,NJ1221004,0,0.9260891130654281,1,5
1431,NJ1223001,0,0.6647570292611052,1,2
1432,NJ1223001,1,0.591128356747043,1,2
1433,NJ1224001,1,0.5749015060050282,1,2
1434,NJ1225001,1,0.732291201820175,1,1
1435,NJ1225001,1,0.8710364200291494,1,1
1436,NJ1225001,1,0.7726643114126324,1,1
1437,NJ1302001,0,0.6436166603142536,1,4
1438,NJ1304001,0,0.13321814933736112,0,4
1439,NJ1305001,1,0.6249404219561817,1,4
1440,NJ1305001,0,0.3890342010219283,0,4
1441,NJ1306001,1,0.6955333777472322,1,5
1442,NJ1306001,1,0.6477186332529987,1,5
1443,NJ1308001,1,0.7077206474951664,1,4
1444,NJ1308001,1,0.6556950422049013,1,4
1445,NJ1312001,1,0.7449950690126829,1,4
1446,NJ1312001,0,0.30132496074171344,0,4
1447,NJ1315001,0,0.3346656467487801,0,4
1448,NJ1316001,0,0.4751068882298942,0,4
1449,NJ1316001,0,0.41173365153979974,0,4
1450,NJ1316001,0,0.41173365153979974,0,4
1451,NJ1316001,1,0.5026858411467491,1,4
1452,NJ1321001,1,0.6420652298356525,1,3
1453,NJ1321001,0,0.6381909107008931,1,3
1454,NJ1322001,1,0.5803930713381193,1,1
1455,NJ1322001,0,0.38002660164356356,0,1
1456,NJ1326001,0,0.4343556673089974,0,1
1457,NJ1326001,0,0.4343556673089974,0,1
1458,NJ1326001,1,0.38190955464924453,0,1
1459,NJ1326001,1,0.38190955464924453,0,1
1460,NJ1326002,1,0.4789541754533482,0,2
1461,NJ1326002,0,0.3534770271934009,0,2
1462,NJ1327001,0,0.2146525002789,0,2
1463,NJ1328002,0,0.6709306042951894,1,2
1464,NJ1328002,0,0.6709306042951894,1,2
1465,NJ1328002,1,0.5978375394935048,1,2
1466,NJ1329001,1,0.7444274897534033,1,5
1467,NJ1329001,1,0.5337163625949732,1,5
1468,NJ1330002,0,0.6577301366856078,1,4
1469,NJ1332313,0,0.21463318536714016,0,2
1470,NJ1339001,1,0.5041387331262711,1,3
1471,NJ1339001,0,0.4016721623790979,0,3
1472,NJ1339001,0,0.4016721623790979,0,3
1473,NJ1340001,1,0.4432712273777287,0,2
1474,NJ1345001,0,0.17484332197126326,0,1
1475,NJ1345001,1,0.17484332197126326,0,1
1476,NJ1345001,0,0.17484332197126326,0,1
1477,NJ1345001,0,0.17484332197126326,0,1
1478,NJ1345001,0,0.17484332197126326,0,1
1479,NJ1345001,1,0.4548184404757835,0,1
1480,NJ1345001,1,0.41683685299963436,0,1
1481,NJ1345001,0,0.17484332197126326,0,1
1482,NJ1345001,1,0.5913977920306733,1,1
1483,NJ1345001,0,0.17484332197126326,0,1
1484,NJ1345001,1,0.4017066498347467,0,1
1485,NJ1345001,0,0.17484332197126326,0,1
1486,NJ1345001,0,0.17484332197126326,0,1
1487,NJ1345001,0,0.17484332197126326,0,1
1488,NJ1345001,1,0.17484332197126326,0,1
1489,NJ1348001,0,0.321168956225675,0,5
1490,NJ1348001,0,0.321168956225675,0,5
1491,NJ1348001,0,0.3670019820532544,0,5
1492,NJ1349001,1,0.565436469935594,1,3
1493,NJ1349001,0,0.3978277482534009,0,3
1494,NJ1350001,1,0.58518664334035,1,2
1495,NJ1352003,0,0.6381204774361491,1,2
1496,NJ1352003,0,0.6381204774361491,1,2
1497,NJ1352003,1,0.6381204774361491,1,2
1498,NJ1352003,0,0.6381204774361491,1,2
1499,NJ1352003,1,0.6381204774361491,1,2
1500,NJ1352003,1,0.594513136879836,1,2
1501,NJ1401001,1,0.9152955734852055,1,4
1502,NJ1401001,1,0.9012949390771112,1,4
1503,NJ1403001,1,0.8255750013962582,1,2
1504,NJ1404001,0,0.8063300360528386,1,3
1505,NJ1406325,1,0.7464971353719532,1,3
1506,NJ1408001,1,0.9359190188870502,1,2
1507,NJ1408001,1,0.9359190188870502,1,2
1508,NJ1408001,1,0.9359190188870502,1,2
1509,NJ1408001,1,0.9359190188870502,1,2
1510,NJ1408001,0,0.9310572876102475,1,2
1511,NJ1409001,1,0.642661732210998,1,2
1512,NJ1409001,1,0.642661732210998,1,2
1513,NJ1410001,1,0.8913810847251822,1,4
1514,NJ1410001,1,0.8539920847823816,1,4
1515,NJ1410001,1,0.8102398532584802,1,4
1516,NJ1411001,1,0.9025881617091561,1,5
1517,NJ1411001,1,0.9025881617091561,1,5
1518,NJ1411001,1,0.9025881617091561,1,5
1519,NJ1411001,1,0.9025881617091561,1,5
1520,NJ1414003,1,0.7995217193151279,1,3
1521,NJ1414003,1,0.7995217193151279,1,3
1522,NJ1414003,1,0.7995217193151279,1,3
1523,NJ1414011,1,0.8519243691166775,1,1
1524,NJ1414011,1,0.8519243691166775,1,1
1525,NJ1416001,1,0.781771510550511,1,4
1526,NJ1417001,1,0.6908163801142009,1,4
1527,NJ1417001,1,0.7114491704906752,1,4
1528,NJ1417001,1,0.6908163801142009,1,4
1529,NJ1417001,1,0.7114491704906752,1,4
1530,NJ1420001,0,0.41534490121676976,0,5
1531,NJ1421003,1,0.9261064168201285,1,2
1532,NJ1421003,1,0.9261064168201285,1,2
1533,NJ1421003,1,0.9077398466506523,1,2
1534,NJ1421003,1,0.9077398466506523,1,2
1535,NJ1424001,1,0.8758979788871382,1,2
1536,NJ1424001,0,0.8671290212876785,1,2
1537,NJ1424001,1,0.8758979788871382,1,2
1538,NJ1424001,1,0.8914610573482848,1,2
1539,NJ1424001,0,0.8673937672732466,1,2
1540,NJ1424001,1,0.8509253970542265,1,2
1541,NJ1424001,1,0.8671290212876785,1,2
1542,NJ1424001,1,0.8914610573482848,1,2
1543,NJ1424001,0,0.8758979788871382,1,2
1544,NJ1425001,1,0.5493458897653287,1,3
1545,NJ1425001,1,0.5493458897653287,1,3
1546,NJ1425001,1,0.5493458897653287,1,3
1547,NJ1425001,1,0.5493458897653287,1,3
1548,NJ1426005,0,0.8524801402181714,1,4
1549,NJ1427001,1,0.8439262792286931,1,4
1550,NJ1427001,1,0.8439262792286931,1,4
1551,NJ1427001,1,0.8439262792286931,1,4
1552,NJ1427005,1,0.8630167765336342,1,3
1553,NJ1427005,1,0.8630167765336342,1,3
1554,NJ1427005,1,0.8630167765336342,1,3
1555,NJ1427007,0,0.8943289411078684,1,2
1556,NJ1427017,0,0.5779234182247788,1,4
1557,NJ1427017,0,0.5779234182247788,1,4
1558,NJ1427017,1,0.5779234182247788,1,4
1559,NJ1428001,1,0.8610716293457198,1,4
1560,NJ1428001,1,0.8610716293457198,1,4
1561,NJ1428001,1,0.8610716293457198,1,4
1562,NJ1429001,1,0.7487499198099765,1,5
1563,NJ1429001,1,0.7487499198099765,1,5
1564,NJ1429001,1,0.7487499198099765,1,5
1565,NJ1429001,1,0.7487499198099765,1,5
1566,NJ1429001,1,0.7487499198099765,1,5
1567,NJ1429001,0,0.7589804916970598,1,5
1568,NJ1429001,1,0.7487499198099765,1,5
1569,NJ1429001,1,0.7487499198099765,1,5
1570,NJ1429001,1,0.7487499198099765,1,5
1571,NJ1429001,1,0.7487499198099765,1,5
1572,NJ1429001,1,0.7435495812419747,1,5
1573,NJ1429001,1,0.7487499198099765,1,5
1574,NJ1429001,1,0.7487499198099765,1,5
1575,NJ1429001,1,0.7487499198099765,1,5
1576,NJ1431001,0,0.8916329213831297,1,4
1577,NJ1432003,0,0.5918906738381784,1,1
1578,NJ1432003,0,0.5918906738381784,1,1
1579,NJ1434001,1,0.7257828324807031,1,2
1580,NJ1435002,1,0.8506833951556416,1,2
1581,NJ1435002,1,0.8190652947503201,1,2
1582,NJ1435002,1,0.8506833951556416,1,2
1583,NJ1435003,1,0.8470061847310689,1,5
1584,NJ1436002,0,0.8085717655644662,1,4
1585,NJ1436002,0,0.8085717655644662,1,4
1586,NJ1436002,0,0.8085717655644662,1,4
1587,NJ1436002,0,0.8085717655644662,1,4
1588,NJ1436003,0,0.9015256363685324,1,1
1589,NJ1436003,1,0.9015256363685324,1,1
1590,NJ1436004,1,0.8780390629451069,1,5
1591,NJ1436004,0,0.8780390629451069,1,5
1592,NJ1438003,1,0.5266956251766067,1,5
1593,NJ1438003,0,0.5266956251766067,1,5
1594,NJ1438003,0,0.5266956251766067,1,5
1595,NJ1438004,1,0.5136830431626359,1,4
1596,NJ1438004,0,0.5136830431626359,1,4
1597,NJ1438004,0,0.5136830431626359,1,4
1598,NJ1438004,1,0.5136830431626359,1,4
1599,NJ1438004,1,0.5136830431626359,1,4
1600,NJ1438004,1,0.5136830431626359,1,4
1601,NJ1438004,1,0.5136830431626359,1,4
1602,NJ1438004,1,0.5136830431626359,1,4
1603,NJ1439001,1,0.9107482494616761,1,4
1604,NJ1439001,1,0.9024115451545108,1,4
1605,NJ1439001,1,0.9024115451545108,1,4
1606,NJ1501001,0,0.1890075611036583,0,5
1607,NJ1501001,0,0.1890075611036583,0,5
1608,NJ1503001,0,0.161204506565168,0,3
1609,NJ1504001,0,0.19124592557228984,0,4
1610,NJ1505002,0,0.38266592511978514,0,3
1611,NJ1505002,0,0.38266592511978514,0,3
1612,NJ1505002,0,0.38266592511978514,0,3
1613,NJ1505003,0,0.4228505992130313,0,5
1614,NJ1505003,0,0.4228505992130313,0,5
1615,NJ1505004,0,0.4147312759652012,0,5
1616,NJ1506001,1,0.40695048143664586,0,2
1617,NJ1507005,0,0.11177959305481067,0,5
1618,NJ1507005,0,0.11177959305481067,0,5
1619,NJ1507005,1,0.1202934989631097,0,5
1620,NJ1507005,1,0.09353588743152215,0,5
1621,NJ1507005,1,0.2408468672932915,0,5
1622,NJ1507005,0,0.09886010826029092,0,5
1623,NJ1507005,0,0.11177959305481067,0,5
1624,NJ1509001,0,0.19360954871162597,0,3
1625,NJ1509001,0,0.19360954871162597,0,3
1626,NJ1511001,0,0.09481236231787761,0,2
1627,NJ1511001,0,0.09481236231787761,0,2
1628,NJ1511001,0,0.10175215577636784,0,2
1629,NJ1511001,0,0.10175215577636784,0,2
1630,NJ1511001,0,0.10175215577636784,0,2
1631,NJ1511001,0,0.10175215577636784,0,2
1632,NJ1511001,0,0.09481236231787761,0,2
1633,NJ1511415,0,0.4065636159688089,0,1
1634,NJ1512001,0,0.15400318648095698,0,5
1635,NJ1512001,0,0.15400318648095698,0,5
1636,NJ1514002,1,0.34098219385217876,0,3
1637,NJ1514002,1,0.34098219385217876,0,3
1638,NJ1514002,1,0.3581702859656634,0,3
1639,NJ1514002,0,0.34039263831881905,0,3
1640,NJ1514002,1,0.34039263831881905,0,3
1641,NJ1514002,0,0.34039263831881905,0,3
1642,NJ1514002,1,0.3581702859656634,0,3
1643,NJ1515001,0,0.19281797646300405,0,1
1644,NJ1515001,0,0.19281797646300405,0,1
1645,NJ1516001,0,0.13131831026515883,0,2
1646,NJ1516001,0,0.13131831026515883,0,2
1647,NJ1516001,0,0.13131831026515883,0,2
1648,NJ1516001,0,0.06116492577300379,0,2
1649,NJ1516001,0,0.06116492577300379,0,2
1650,NJ1517001,0,0.15758709383050443,0,3
1651,NJ1517001,0,0.15758709383050443,0,3
1652,NJ1517001,0,0.15758709383050443,0,3
1653,NJ1518004,1,0.10245788987007376,0,1
1654,NJ1518004,1,0.10245788987007376,0,1
1655,NJ1518004,0,0.10245788987007376,0,1
1656,NJ1518004,0,0.1169748702974974,0,1
1657,NJ1518005,1,0.23016757226391085,0,2
1658,NJ1518005,0,0.13953768710774675,0,2
1659,NJ1518005,1,0.23016757226391085,0,2
1660,NJ1520001,0,0.2424465845273264,0,4
1661,NJ1520001,0,0.2424465845273264,0,4
1662,NJ1524001,0,0.34669801894593244,0,1
1663,NJ1524001,0,0.34669801894593244,0,1
1664,NJ1524001,0,0.34669801894593244,0,1
1665,NJ1524001,1,0.3626397449088322,0,1
1666,NJ1524001,1,0.3626397449088322,0,1
1667,NJ1525001,1,0.29298874400044495,0,2
1668,NJ1526001,0,0.38248209815118567,0,4
1669,NJ1527001,0,0.427387639577827,0,5
1670,NJ1527001,0,0.427387639577827,0,5
1671,NJ1527001,0,0.427387639577827,0,5
1672,NJ1528001,0,0.057041968087381496,0,1
1673,NJ1530004,0,0.12886474861629652,0,5
1674,NJ1530004,0,0.12886474861629652,0,5
1675,NJ1530004,0,0.12886474861629652,0,5
1676,NJ1531001,0,0.031043641102000762,0,4
1677,NJ1531001,0,0.031043641102000762,0,4
1678,NJ1531001,0,0.031043641102000762,0,4
1679,NJ1532002,0,0.09128659182775867,0,4
1680,NJ1533001,0,0.13825110045857525,0,2
1681,NJ1533001,0,0.13825110045857525,0,2
1682,NJ1533001,0,0.13825110045857525,0,2
1683,NJ1533001,0,0.13825110045857525,0,2
1684,NJ1601001,1,0.667552840817001,1,5
1685,NJ1603001,1,0.7738737457270684,1,1
1686,NJ1604001,1,0.9458737910820245,1,4
1687,NJ1604001,1,0.9458737910820245,1,4
1688,NJ1604001,1,0.9529890772686944,1,4
1689,NJ1604001,1,0.9458737910820245,1,4
1690,NJ1605001,1,0.7025052182831747,1,1
1691,NJ1605001,1,0.7458111013587932,1,1
1692,NJ1605002,1,0.8018226123930137,1,2
1693,NJ1609001,0,0.6576209057736092,1,2
1694,NJ1609001,0,0.6576209057736092,1,2
1695,NJ1611002,1,0.9069036603253513,1,1
1696,NJ1611002,1,0.9183127470843303,1,1
1697,NJ1611002,1,0.9183127470843303,1,1
1698,NJ1611002,1,0.9183127470843303,1,1
1699,NJ1612001,1,0.7737124588219142,1,3
1700,NJ1613002,1,0.8908574223893944,1,1
1701,NJ1613002,1,0.8908574223893944,1,1
1702,NJ1613002,1,0.8908574223893944,1,1
1703,NJ1613002,1,0.8761309520732993,1,1
1704,NJ1614001,1,0.6601994607310547,1,4
1705,NJ1616001,1,0.7506434774988233,1,2
1706,NJ1616001,1,0.7506434774988233,1,2
1707,NJ1707001,0,0.581130782345237,1,5
1708,NJ1707001,1,0.6798166465848637,1,5
1709,NJ1708001,1,0.4568235428141383,0,5
1710,NJ1708001,1,0.4568235428141383,0,5
1711,NJ1708001,1,0.4568235428141383,0,5
1712,NJ1712001,1,0.5869342134262684,1,1
1713,NJ1715001,0,0.5042721900698094,1,3
1714,NJ1715001,0,0.5042721900698094,1,3
1715,NJ1808001,1,0.7958088716857474,1,2
1716,NJ1808001,1,0.7958088716857474,1,2
1717,NJ1808001,1,0.7958088716857474,1,2
1718,NJ1904357,0,0.7562543849403601,1,5
1719,NJ1906002,0,0.843994038676884,1,1
1720,NJ1908322,0,0.11549864580146828,0,3
1721,NJ1909001,1,0.7653560103990655,1,2
1722,NJ1909001,1,0.7653560103990655,1,2
1723,NJ1910337,0,0.48459863045416257,0,2
1724,NJ1912001,0,0.7696661091432585,1,5
1725,NJ1912001,1,0.7696661091432585,1,5
1726,NJ1912001,0,0.7696661091432585,1,5
1727,NJ1912001,0,0.7696661091432585,1,5
1728,NJ1912001,0,0.7696661091432585,1,5
1729,NJ1912001,1,0.7696661091432585,1,5
1730,NJ1912001,0,0.7696661091432585,1,5
1731,NJ1915001,0,0.25497913902260544,0,4
1732,NJ1918004,1,0.6771034110887777,1,5
1733,NJ1918004,1,0.6771034110887777,1,5
1734,NJ1918004,1,0.6771034110887777,1,5
1735,NJ1918004,0,0.6771034110887777,1,5
1736,NJ1918004,1,0.6771034110887777,1,5
1737,NJ1918004,1,0.6771034110887777,1,5
1738,NJ1918004,1,0.6771034110887777,1,5
1739,NJ1918004,1,0.6771034110887777,1,5
1740,NJ1918004,1,0.6771034110887777,1,5
1741,NJ1918004,1,0.6771034110887777,1,5
1742,NJ1918004,1,0.6771034110887777,1,5
1743,NJ1918004,1,0.6771034110887777,1,5
1744,NJ1918004,1,0.6771034110887777,1,5
1745,NJ1919001,1,0.8052845218227439,1,3
1746,NJ1919001,1,0.8052845218227439,1,3
1747,NJ1919001,0,0.8052845218227439,1,3
1748,NJ1922026,1,0.758602678744542,1,2
1749,NJ1922350,0,0.41394392577594596,0,1
1750,NJ1924316,0,0.15052928575995472,0,5
1751,NJ2004001,1,0.8878995054928345,1,3
1752,NJ2004002,1,0.8296473484583843,1,3
1753,NJ2004002,1,0.8296473484583843,1,3
1754,NJ2004002,1,0.9204888959474193,1,3
1755,NJ2004002,1,0.8407130728007255,1,3
1756,NJ2004002,1,0.6931895036998599,1,3
1757,NJ2004002,1,0.8296473484583843,1,3
1758,NJ2004002,0,0.8296473484583843,1,3
