source_row_index,PWSID,y_true,y_probability,y_predicted,fold
1199,NJ0436007,1,0.7158637142380977,1,5
1200,NJ0436007,0,0.8691208900395502,1,5
1201,NJ0436007,0,0.7158637142380977,1,5
1202,NJ0436007,1,0.8691208900395502,1,5
1203,NJ0436007,1,0.8691208900395502,1,5
1204,NJ0436007,0,0.7158637142380977,1,5
1205,NJ0501001,0,0.32086336501351204,0,2
1206,NJ0501001,0,0.32086336501351204,0,2
1207,NJ0501001,0,0.32086336501351204,0,2
1208,NJ0501001,0,0.32086336501351204,0,2
1209,NJ0501001,0,0.32086336501351204,0,2
1210,NJ0502001,0,0.07207247088428975,0,4
1211,NJ0502001,0,0.0895719857360493,0,4
1212,NJ0503001,0,0.08851816534815918,0,5
1213,NJ0505002,0,0.1421135925715558,0,5
1214,NJ0505002,0,0.1421135925715558,0,5
1215,NJ0505002,0,0.1421135925715558,0,5
1216,NJ0505002,0,0.1421135925715558,0,5
1217,NJ0505002,0,0.1421135925715558,0,5
1218,NJ0505002,0,0.1421135925715558,0,5
1219,NJ0506010,0,0.3677766802984882,0,4
1220,NJ0506010,0,0.3677766802984882,0,4
1221,NJ0506010,0,0.3677766802984882,0,4
1222,NJ0508001,0,0.3995774904210829,0,3
1223,NJ0508001,0,0.3995774904210829,0,3
1224,NJ0508001,0,0.3995774904210829,0,3
1225,NJ0508001,0,0.3995774904210829,0,3
1226,NJ0508001,0,0.3995774904210829,0,3
1227,NJ0508001,0,0.3995774904210829,0,3
1228,NJ0508001,0,0.3995774904210829,0,3
1229,NJ0508001,0,0.3995774904210829,0,3
1230,NJ0509001,0,0.0828226110735472,0,3
1231,NJ0509001,0,0.0828226110735472,0,3
1232,NJ0509001,0,0.0828226110735472,0,3
1233,NJ0509001,0,0.0828226110735472,0,3
1234,NJ0514001,0,0.16983287162306182,0,3
1235,NJ0514001,0,0.16983287162306182,0,3
1236,NJ0514001,0,0.16983287162306182,0,3
1237,NJ0514001,0,0.16983287162306182,0,3
1238,NJ0514001,0,0.16983287162306182,0,3
1239,NJ0514001,0,0.16983287162306182,0,3
1240,NJ0514001,0,0.16983287162306182,0,3
1241,NJ0601001,0,0.37030649541133676,0,3
1242,NJ0601001,0,0.37030649541133676,0,3
1243,NJ0601001,0,0.37030649541133676,0,3
1244,NJ0601001,0,0.37030649541133676,0,3
1245,NJ0609001,0,0.08205058526971928,0,4
1246,NJ0609001,0,0.08205058526971928,0,4
1247,NJ0609001,0,0.08205058526971928,0,4
1248,NJ0609001,0,0.08205058526971928,0,4
1249,NJ0609001,0,0.08205058526971928,0,4
1250,NJ0610001,0,0.39441082498049157,0,4
1251,NJ0610001,0,0.39441082498049157,0,4
1252,NJ0610001,1,0.39441082498049157,0,4
1253,NJ0610001,0,0.39441082498049157,0,4
1254,NJ0614003,1,0.33017845337034746,0,4
1255,NJ0614003,1,0.4728308792491812,0,4
1256,NJ0614003,1,0.33017845337034746,0,4
1257,NJ0614003,1,0.4728308792491812,0,4
1258,NJ0614003,0,0.33017845337034746,0,4
1259,NJ0614003,0,0.33017845337034746,0,4
1260,NJ0614003,1,0.4728308792491812,0,4
1261,NJ0701001,0,0.7203425442896421,1,5
1262,NJ0702001,0,0.8198846822855298,1,2
1263,NJ0703001,1,0.5767447875874044,1,1
1264,NJ0704001,1,0.7473296690758375,1,4
1265,NJ0704001,1,0.7473296690758375,1,4
1266,NJ0705001,1,0.9288728460760616,1,5
1267,NJ0707001,1,0.782723378352453,1,1
1268,NJ0708001,1,0.7336649269113037,1,4
1269,NJ0710001,1,0.8718987339763471,1,4
1270,NJ0710001,1,0.8415599053186552,1,4
1271,NJ0710001,1,0.7208005652671012,1,4
1272,NJ0710001,1,0.8415599053186552,1,4
1273,NJ0710001,1,0.8718987339763471,1,4
1274,NJ0710001,1,0.8718987339763471,1,4
1275,NJ0710001,1,0.8718987339763471,1,4
1276,NJ0710001,1,0.8415599053186552,1,4
1277,NJ0710001,1,0.8718987339763471,1,4
1278,NJ0710001,1,0.8718987339763471,1,4
1279,NJ0712001,0,0.6955415205575085,1,2
1280,NJ0712001,1,0.6955415205575085,1,2
1281,NJ0712001,1,0.6955415205575085,1,2
1282,NJ0712001,1,0.6955415205575085,1,2
1283,NJ0712001,1,0.6955415205575085,1,2
1284,NJ0712001,1,0.6955415205575085,1,2
1285,NJ0712001,1,0.6555213950803273,1,2
1286,NJ0712001,1,0.6555213950803273,1,2
1287,NJ0712001,0,0.841578005702747,1,2
1288,NJ0712001,0,0.8314655960393796,1,2
1289,NJ0712001,1,0.6955415205575085,1,2
1290,NJ0712001,1,0.6555213950803273,1,2
1291,NJ0713001,1,0.9211669074690525,1,3
1292,NJ0713001,1,0.9211669074690525,1,3
1293,NJ0713001,1,0.8770026800699862,1,3
1294,NJ0714001,1,0.7488042888000779,1,4
1295,NJ0714001,0,0.7757941149431953,1,4
1296,NJ0715001,1,0.8134434257316936,1,5
1297,NJ0717001,1,0.9012664797232652,1,3
1298,NJ0718001,1,0.8613626196843385,1,5
1299,NJ0719001,1,0.828618466269696,1,1
1300,NJ0721001,1,0.7664956585885198,1,2
1301,NJ0801001,1,0.205964475698093,0,2
1302,NJ0801001,0,0.17033638887368824,0,2
1303,NJ0802001,1,0.6994606155599886,1,5
1304,NJ0802001,1,0.6231598830477121,1,5
1305,NJ0802001,0,0.6994606155599886,1,5
1306,NJ0802001,0,0.6994606155599886,1,5
1307,NJ0802001,1,0.6994606155599886,1,5
1308,NJ0802001,0,0.6994606155599886,1,5
1309,NJ0802001,0,0.6994606155599886,1,5
1310,NJ0802001,0,0.6994606155599886,1,5
1311,NJ0803001,1,0.653655524848646,1,5
1312,NJ0803001,0,0.5049252146329525,1,5
1313,NJ0803001,1,0.7288654292256562,1,5
1314,NJ0803001,0,0.5049252146329525,1,5
1315,NJ0806001,1,0.34166893320674663,0,4
1316,NJ0806001,1,0.43128347267959494,0,4
1317,NJ0806001,0,0.28826257512952147,0,4
1318,NJ0806001,0,0.2906405766791469,0,4
1319,NJ0806001,1,0.28826257512952147,0,4
1320,NJ0807001,0,0.6735794118565137,1,5
1321,NJ0807001,0,0.6735794118565137,1,5
1322,NJ0808001,0,0.7274792971876449,1,3
1323,NJ0808001,0,0.7439048785570654,1,3
1324,NJ0809002,1,0.6925900468539111,1,1
1325,NJ0809002,0,0.6401954408164364,1,1
1326,NJ0809002,0,0.6545811441064447,1,1
1327,NJ0810004,1,0.5266597667148223,1,4
1328,NJ0810004,0,0.42068847910631973,0,4
1329,NJ0810004,0,0.34016624769222026,0,4
1330,NJ0810004,0,0.34016624769222026,0,4
1331,NJ0810004,0,0.34016624769222026,0,4
1332,NJ0810004,0,0.34016624769222026,0,4
1333,NJ0811002,0,0.5779451288555161,1,3
1334,NJ0811002,1,0.5321032311733789,1,3
1335,NJ0811002,0,0.6475065769407701,1,3
1336,NJ0811002,0,0.6475065769407701,1,3
1337,NJ0811002,0,0.6475065769407701,1,3
1338,NJ0811002,0,0.6475065769407701,1,3
1339,NJ0811002,0,0.6475065769407701,1,3
1340,NJ0811002,0,0.5779451288555161,1,3
1341,NJ0814001,0,0.7186946606723146,1,5
1342,NJ0814001,1,0.5021055356902603,1,5
1343,NJ0815001,1,0.6204640239962612,1,5
1344,NJ0815001,0,0.38996936038716445,0,5
1345,NJ0815001,0,0.38996936038716445,0,5
1346,NJ0817305,0,0.19098185574737567,0,1
1347,NJ0818004,0,0.4546746174555323,0,2
1348,NJ0818004,0,0.4546746174555323,0,2
1349,NJ0818004,1,0.47306753246170635,0,2
1350,NJ0818004,1,0.2785441438836194,0,2
1351,NJ0818004,0,0.2785441438836194,0,2
1352,NJ0818004,0,0.2785441438836194,0,2
1353,NJ0818004,0,0.2785441438836194,0,2
1354,NJ0818004,0,0.2785441438836194,0,2
1355,NJ0818004,0,0.2785441438836194,0,2
1356,NJ0818004,0,0.2785441438836194,0,2
1357,NJ0818004,0,0.2785441438836194,0,2
1358,NJ0820001,1,0.7220050534795115,1,5
1359,NJ0820001,1,0.7220050534795115,1,5
1360,NJ0820001,1,0.7220050534795115,1,5
1361,NJ0820001,1,0.7220050534795115,1,5
1362,NJ0820001,0,0.8581463097614622,1,5
1363,NJ0820001,1,0.6485520489947006,1,5
1364,NJ0820301,1,0.24310723876005746,0,3
1365,NJ0821001,1,0.5256028668570045,1,1
1366,NJ0822001,0,0.6189752687949867,1,5
1367,NJ0822001,0,0.6189752687949867,1,5
1368,NJ0822001,1,0.6318327173221602,1,5
1369,NJ0824001,0,0.5766196216847488,1,4
1370,NJ0824001,0,0.6573891027167894,1,4
1371,NJ0901001,1,0.5896678702152346,1,1
1372,NJ0904001,1,0.6746263982295448,1,1
1373,NJ0905001,1,0.6724201831872533,1,5
1374,NJ0906001,1,0.7014793308018651,1,1
1375,NJ0907001,1,0.7636196136024658,1,2
1376,NJ1005001,1,0.5054227706959507,1,3
1377,NJ1005001,0,0.5054227706959507,1,3
1378,NJ1005001,0,0.5054227706959507,1,3
1379,NJ1005001,0,0.5054227706959507,1,3
1380,NJ1005001,1,0.5054227706959507,1,3
1381,NJ1005001,1,0.5054227706959507,1,3
1382,NJ1005001,0,0.5054227706959507,1,3
1383,NJ1005001,1,0.5054227706959507,1,3
1384,NJ1005001,1,0.5054227706959507,1,3
1385,NJ1005001,1,0.5054227706959507,1,3
1386,NJ1009001,1,0.932761679748374,1,1
1387,NJ1009001,1,0.932761679748374,1,1
1388,NJ1009001,1,0.932761679748374,1,1
1389,NJ1009001,1,0.932761679748374,1,1
1390,NJ1014001,1,0.47414196203978254,0,3
1391,NJ1014001,0,0.5523188163082339,1,3
1392,NJ1017001,0,0.6428241077889847,1,1
1393,NJ1101002,0,0.47123247256036394,0,2
1394,NJ1101002,0,0.5111623679285734,1,2
1395,NJ1101002,0,0.5111623679285734,1,2
1396,NJ1101002,0,0.5111623679285734,1,2
1397,NJ1103001,1,0.9046990548042756,1,3
1398,NJ1103001,1,0.9046990548042756,1,3
1399,NJ1103001,1,0.9046990548042756,1,3
1400,NJ1103001,0,0.9046990548042756,1,3
1401,NJ1103001,1,0.9046990548042756,1,3
1402,NJ1104001,0,0.5526241318048232,1,1
1403,NJ1106316,1,0.3306974920096515,0,3
1404,NJ1106319,1,0.13581130074932857,0,3
1405,NJ1107002,1,0.5035740609132061,1,1
1406,NJ1107002,1,0.5035740609132061,1,1
1407,NJ1111001,0,0.921174190564052,1,4
1408,NJ1204001,1,0.6810620568328003,1,4
1409,NJ1205001,0,0.8548779732110017,1,1
1410,NJ1205001,1,0.8548779732110017,1,1
1411,NJ1207001,1,0.8008181558781209,1,2
1412,NJ1209002,0,0.8412553042520546,1,4
1413,NJ1209002,1,0.8412553042520546,1,4
1414,NJ1209002,1,0.7754568339585222,1,4
1415,NJ1209002,1,0.8004490927308158,1,4
1416,NJ1212001,1,0.7526153314840224,1,5
1417,NJ1213002,0,0.4770999963362464,0,5
1418,NJ1213002,1,0.4770999963362464,0,5
1419,NJ1213002,0,0.4770999963362464,0,5
1420,NJ1213002,1,0.4770999963362464,0,5
1421,NJ1213002,1,0.4770999963362464,0,5
1422,NJ1213002,0,0.4770999963362464,0,5
1423,NJ1214001,1,0.6456482612524462,1,3
1424,NJ1215001,0,0.6946670872072986,1,1
1425,NJ1216001,1,0.7420228536121578,1,5
1426,NJ1219001,1,0.7259578039962644,1,5
1427,NJ1221004,1,0.8652937326582619,1,5
1428,NJ1221004,1,0.9277459697513857,1,5
1429,NJ1221004,1,0.9277459697513857,1,5
1430,NJ1221004,0,0.9277459697513857,1,5
1431,NJ1223001,0,0.6682449030757668,1,2
1432,NJ1223001,1,0.5924873528202778,1,2
1433,NJ1224001,1,0.5740856815610252,1,2
1434,NJ1225001,1,0.7386714769055152,1,1
1435,NJ1225001,1,0.8756519799327023,1,1
1436,NJ1225001,1,0.7789533670898537,1,1
1437,NJ1302001,0,0.6465605425281536,1,4
1438,NJ1304001,0,0.13324736126725303,0,4
1439,NJ1305001,1,0.6214491849366676,1,4
1440,NJ1305001,0,0.3854052415804705,0,4
1441,NJ1306001,1,0.6937183172238632,1,5
1442,NJ1306001,1,0.645527111030488,1,5
1443,NJ1308001,1,0.7112842709753474,1,4
1444,NJ1308001,1,0.6578343186316251,1,4
1445,NJ1312001,1,0.7466621675215311,1,4
1446,NJ1312001,0,0.30050954696240817,0,4
1447,NJ1315001,0,0.33579819976797204,0,4
1448,NJ1316001,0,0.47478236497214527,0,4
1449,NJ1316001,0,0.4116993134770332,0,4
1450,NJ1316001,0,0.4116993134770332,0,4
1451,NJ1316001,1,0.5012573235651823,1,4
1452,NJ1321001,1,0.6417390288220691,1,3
1453,NJ1321001,0,0.6384252708095438,1,3
1454,NJ1322001,1,0.5800281361529825,1,1
1455,NJ1322001,0,0.37928117367966196,0,1
1456,NJ1326001,0,0.4329508235384739,0,1
1457,NJ1326001,0,0.4329508235384739,0,1
1458,NJ1326001,1,0.3793027781816856,0,1
1459,NJ1326001,1,0.3793027781816856,0,1
1460,NJ1326002,1,0.47743985492549085,0,2
1461,NJ1326002,0,0.3528966199572874,0,2
1462,NJ1327001,0,0.21275864815073303,0,2
1463,NJ1328002,0,0.6728176159717135,1,2
1464,NJ1328002,0,0.6728176159717135,1,2
1465,NJ1328002,1,0.5974752789045389,1,2
1466,NJ1329001,1,0.7473403049991235,1,5
1467,NJ1329001,1,0.5350015177474516,1,5
1468,NJ1330002,0,0.6556889384735312,1,4
1469,NJ1332313,0,0.21216811895525772,0,2
1470,NJ1339001,1,0.4980718184353998,0,3
1471,NJ1339001,0,0.3993276870530605,0,3
1472,NJ1339001,0,0.3993276870530605,0,3
1473,NJ1340001,1,0.43982110415624986,0,2
1474,NJ1345001,0,0.17412154001761562,0,1
1475,NJ1345001,1,0.17412154001761562,0,1
1476,NJ1345001,0,0.17412154001761562,0,1
1477,NJ1345001,0,0.17412154001761562,0,1
1478,NJ1345001,0,0.17412154001761562,0,1
1479,NJ1345001,1,0.4565478000444626,0,1
1480,NJ1345001,1,0.4178208151120963,0,1
1481,NJ1345001,0,0.17412154001761562,0,1
1482,NJ1345001,1,0.594514521377959,1,1
1483,NJ1345001,0,0.17412154001761562,0,1
1484,NJ1345001,1,0.40257414400185704,0,1
1485,NJ1345001,0,0.17412154001761562,0,1
1486,NJ1345001,0,0.17412154001761562,0,1
1487,NJ1345001,0,0.17412154001761562,0,1
1488,NJ1345001,1,0.17412154001761562,0,1
1489,NJ1348001,0,0.3185984724850829,0,5
1490,NJ1348001,0,0.3185984724850829,0,5
1491,NJ1348001,0,0.3629374805697208,0,5
1492,NJ1349001,1,0.5632416853048176,1,3
1493,NJ1349001,0,0.3955197110627827,0,3
1494,NJ1350001,1,0.584979684881929,1,2
1495,NJ1352003,0,0.640569486096733,1,2
1496,NJ1352003,0,0.640569486096733,1,2
1497,NJ1352003,1,0.640569486096733,1,2
1498,NJ1352003,0,0.640569486096733,1,2
1499,NJ1352003,1,0.640569486096733,1,2
1500,NJ1352003,1,0.5958796464427446,1,2
1501,NJ1401001,1,0.9161495921895931,1,4
1502,NJ1401001,1,0.9025523964182591,1,4
1503,NJ1403001,1,0.8264191493133994,1,2
1504,NJ1404001,0,0.8072481031385816,1,3
1505,NJ1406325,1,0.7489046839787622,1,3
1506,NJ1408001,1,0.9366485776579639,1,2
1507,NJ1408001,1,0.9366485776579639,1,2
1508,NJ1408001,1,0.9366485776579639,1,2
1509,NJ1408001,1,0.9366485776579639,1,2
1510,NJ1408001,0,0.9321152108550792,1,2
1511,NJ1409001,1,0.640531943012245,1,2
1512,NJ1409001,1,0.640531943012245,1,2
1513,NJ1410001,1,0.8930540053104767,1,4
1514,NJ1410001,1,0.8556619645834308,1,4
1515,NJ1410001,1,0.811036466748847,1,4
1516,NJ1411001,1,0.9048800255567185,1,5
1517,NJ1411001,1,0.9048800255567185,1,5
1518,NJ1411001,1,0.9048800255567185,1,5
1519,NJ1411001,1,0.9048800255567185,1,5
1520,NJ1414003,1,0.8001377523096246,1,3
1521,NJ1414003,1,0.8001377523096246,1,3
1522,NJ1414003,1,0.8001377523096246,1,3
1523,NJ1414011,1,0.8521739728334881,1,1
1524,NJ1414011,1,0.8521739728334881,1,1
1525,NJ1416001,1,0.7833281927886072,1,4
1526,NJ1417001,1,0.6919727333069632,1,4
1527,NJ1417001,1,0.7117692445122616,1,4
1528,NJ1417001,1,0.6919727333069632,1,4
1529,NJ1417001,1,0.7117692445122616,1,4
1530,NJ1420001,0,0.4216271155150656,0,5
1531,NJ1421003,1,0.9261131156876736,1,2
1532,NJ1421003,1,0.9261131156876736,1,2
1533,NJ1421003,1,0.908323247671445,1,2
1534,NJ1421003,1,0.908323247671445,1,2
1535,NJ1424001,1,0.8766010166286179,1,2
1536,NJ1424001,0,0.8683745458108822,1,2
1537,NJ1424001,1,0.8766010166286179,1,2
1538,NJ1424001,1,0.8928781644073328,1,2
1539,NJ1424001,0,0.867380491873933,1,2
1540,NJ1424001,1,0.852134483769234,1,2
1541,NJ1424001,1,0.8683745458108822,1,2
1542,NJ1424001,1,0.8928781644073328,1,2
1543,NJ1424001,0,0.8766010166286179,1,2
1544,NJ1425001,1,0.5468963675542577,1,3
1545,NJ1425001,1,0.5468963675542577,1,3
1546,NJ1425001,1,0.5468963675542577,1,3
1547,NJ1425001,1,0.5468963675542577,1,3
1548,NJ1426005,0,0.8573281457424831,1,4
1549,NJ1427001,1,0.8424404099209043,1,4
1550,NJ1427001,1,0.8424404099209043,1,4
1551,NJ1427001,1,0.8424404099209043,1,4
1552,NJ1427005,1,0.8626450488123527,1,3
1553,NJ1427005,1,0.8626450488123527,1,3
1554,NJ1427005,1,0.8626450488123527,1,3
1555,NJ1427007,0,0.8951630374396093,1,2
1556,NJ1427017,0,0.5747401523031809,1,4
1557,NJ1427017,0,0.5747401523031809,1,4
1558,NJ1427017,1,0.5747401523031809,1,4
1559,NJ1428001,1,0.8613638161949274,1,4
1560,NJ1428001,1,0.8613638161949274,1,4
1561,NJ1428001,1,0.8613638161949274,1,4
1562,NJ1429001,1,0.7487455447056304,1,5
1563,NJ1429001,1,0.7487455447056304,1,5
1564,NJ1429001,1,0.7487455447056304,1,5
1565,NJ1429001,1,0.7487455447056304,1,5
1566,NJ1429001,1,0.7487455447056304,1,5
1567,NJ1429001,0,0.7602530039126466,1,5
1568,NJ1429001,1,0.7487455447056304,1,5
1569,NJ1429001,1,0.7487455447056304,1,5
1570,NJ1429001,1,0.7487455447056304,1,5
1571,NJ1429001,1,0.7487455447056304,1,5
1572,NJ1429001,1,0.7448397863976114,1,5
1573,NJ1429001,1,0.7487455447056304,1,5
1574,NJ1429001,1,0.7487455447056304,1,5
1575,NJ1429001,1,0.7487455447056304,1,5
1576,NJ1431001,0,0.8947172750190715,1,4
1577,NJ1432003,0,0.5991357162881041,1,1
1578,NJ1432003,0,0.5991357162881041,1,1
1579,NJ1434001,1,0.7247295146904554,1,2
1580,NJ1435002,1,0.8518946796010345,1,2
1581,NJ1435002,1,0.8199071665739782,1,2
1582,NJ1435002,1,0.8518946796010345,1,2
1583,NJ1435003,1,0.8429760778168298,1,5
1584,NJ1436002,0,0.8074397782917023,1,4
1585,NJ1436002,0,0.8074397782917023,1,4
1586,NJ1436002,0,0.8074397782917023,1,4
1587,NJ1436002,0,0.8074397782917023,1,4
1588,NJ1436003,0,0.9025754322547037,1,1
1589,NJ1436003,1,0.9025754322547037,1,1
1590,NJ1436004,1,0.8791778965175557,1,5
1591,NJ1436004,0,0.8791778965175557,1,5
1592,NJ1438003,1,0.5255694440667061,1,5
1593,NJ1438003,0,0.5255694440667061,1,5
1594,NJ1438003,0,0.5255694440667061,1,5
1595,NJ1438004,1,0.5134135267273422,1,4
1596,NJ1438004,0,0.5134135267273422,1,4
1597,NJ1438004,0,0.5134135267273422,1,4
1598,NJ1438004,1,0.5134135267273422,1,4
1599,NJ1438004,1,0.5134135267273422,1,4
1600,NJ1438004,1,0.5134135267273422,1,4
1601,NJ1438004,1,0.5134135267273422,1,4
1602,NJ1438004,1,0.5134135267273422,1,4
1603,NJ1439001,1,0.9122778620638987,1,4
1604,NJ1439001,1,0.9044032228143963,1,4
1605,NJ1439001,1,0.9044032228143963,1,4
1606,NJ1501001,0,0.18501517388493235,0,5
1607,NJ1501001,0,0.18501517388493235,0,5
1608,NJ1503001,0,0.1623834073878268,0,3
1609,NJ1504001,0,0.18855026442602182,0,4
1610,NJ1505002,0,0.3838286469910432,0,3
1611,NJ1505002,0,0.3838286469910432,0,3
1612,NJ1505002,0,0.3838286469910432,0,3
1613,NJ1505003,0,0.41854683432761164,0,5
1614,NJ1505003,0,0.41854683432761164,0,5
1615,NJ1505004,0,0.4137301937421353,0,5
1616,NJ1506001,1,0.4011971966065268,0,2
1617,NJ1507005,0,0.10907798762528487,0,5
1618,NJ1507005,0,0.10907798762528487,0,5
1619,NJ1507005,1,0.11751567369425749,0,5
1620,NJ1507005,1,0.09071553942638107,0,5
1621,NJ1507005,1,0.2367429202400349,0,5
1622,NJ1507005,0,0.09638960625374116,0,5
1623,NJ1507005,0,0.10907798762528487,0,5
1624,NJ1509001,0,0.18926874562458923,0,3
1625,NJ1509001,0,0.18926874562458923,0,3
1626,NJ1511001,0,0.09420358958156985,0,2
1627,NJ1511001,0,0.09420358958156985,0,2
1628,NJ1511001,0,0.10070733299020354,0,2
1629,NJ1511001,0,0.10070733299020354,0,2
1630,NJ1511001,0,0.10070733299020354,0,2
1631,NJ1511001,0,0.10070733299020354,0,2
1632,NJ1511001,0,0.09420358958156985,0,2
1633,NJ1511415,0,0.40523628640551546,0,1
1634,NJ1512001,0,0.15045027231521307,0,5
1635,NJ1512001,0,0.15045027231521307,0,5
1636,NJ1514002,1,0.33913059280576535,0,3
1637,NJ1514002,1,0.33913059280576535,0,3
1638,NJ1514002,1,0.35655151477848285,0,3
1639,NJ1514002,0,0.33735736227893104,0,3
1640,NJ1514002,1,0.33735736227893104,0,3
1641,NJ1514002,0,0.33735736227893104,0,3
1642,NJ1514002,1,0.35655151477848285,0,3
1643,NJ1515001,0,0.19284231104882413,0,1
1644,NJ1515001,0,0.19284231104882413,0,1
1645,NJ1516001,0,0.12802648319528565,0,2
1646,NJ1516001,0,0.12802648319528565,0,2
1647,NJ1516001,0,0.12802648319528565,0,2
1648,NJ1516001,0,0.05939114132158565,0,2
1649,NJ1516001,0,0.05939114132158565,0,2
1650,NJ1517001,0,0.1522219963507753,0,3
1651,NJ1517001,0,0.1522219963507753,0,3
1652,NJ1517001,0,0.1522219963507753,0,3
1653,NJ1518004,1,0.10029346984075302,0,1
1654,NJ1518004,1,0.10029346984075302,0,1
1655,NJ1518004,0,0.10029346984075302,0,1
1656,NJ1518004,0,0.11538802227431096,0,1
1657,NJ1518005,1,0.2272276210906397,0,2
1658,NJ1518005,0,0.13775388538777567,0,2
1659,NJ1518005,1,0.2272276210906397,0,2
1660,NJ1520001,0,0.23946580760014474,0,4
1661,NJ1520001,0,0.23946580760014474,0,4
1662,NJ1524001,0,0.34805684078683347,0,1
1663,NJ1524001,0,0.34805684078683347,0,1
1664,NJ1524001,0,0.34805684078683347,0,1
1665,NJ1524001,1,0.3635623097976397,0,1
1666,NJ1524001,1,0.3635623097976397,0,1
1667,NJ1525001,1,0.28979129307986357,0,2
1668,NJ1526001,0,0.382883748155081,0,4
1669,NJ1527001,0,0.4222652839999367,0,5
1670,NJ1527001,0,0.4222652839999367,0,5
1671,NJ1527001,0,0.4222652839999367,0,5
1672,NJ1528001,0,0.05636648411548413,0,1
1673,NJ1530004,0,0.1267945774465106,0,5
1674,NJ1530004,0,0.1267945774465106,0,5
1675,NJ1530004,0,0.1267945774465106,0,5
1676,NJ1531001,0,0.030119235208040326,0,4
1677,NJ1531001,0,0.030119235208040326,0,4
1678,NJ1531001,0,0.030119235208040326,0,4
1679,NJ1532002,0,0.08827854905683005,0,4
1680,NJ1533001,0,0.131809681718375,0,2
1681,NJ1533001,0,0.131809681718375,0,2
1682,NJ1533001,0,0.131809681718375,0,2
1683,NJ1533001,0,0.131809681718375,0,2
1684,NJ1601001,1,0.6700274136312561,1,5
1685,NJ1603001,1,0.7763229814604355,1,1
1686,NJ1604001,1,0.9469796936069016,1,4
1687,NJ1604001,1,0.9469796936069016,1,4
1688,NJ1604001,1,0.9539849679944506,1,4
1689,NJ1604001,1,0.9469796936069016,1,4
1690,NJ1605001,1,0.7053779193975637,1,1
1691,NJ1605001,1,0.7490482686152464,1,1
1692,NJ1605002,1,0.800950402901556,1,2
1693,NJ1609001,0,0.6575222976374475,1,2
1694,NJ1609001,0,0.6575222976374475,1,2
1695,NJ1611002,1,0.9076677743161614,1,1
1696,NJ1611002,1,0.9192173452950568,1,1
1697,NJ1611002,1,0.9192173452950568,1,1
1698,NJ1611002,1,0.9192173452950568,1,1
1699,NJ1612001,1,0.7765160550990622,1,3
1700,NJ1613002,1,0.8919907522430224,1,1
1701,NJ1613002,1,0.8919907522430224,1,1
1702,NJ1613002,1,0.8919907522430224,1,1
1703,NJ1613002,1,0.8770691455284284,1,1
1704,NJ1614001,1,0.6612823365187758,1,4
1705,NJ1616001,1,0.7533447226132304,1,2
1706,NJ1616001,1,0.7533447226132304,1,2
1707,NJ1707001,0,0.579935729540653,1,5
1708,NJ1707001,1,0.6788524702597207,1,5
1709,NJ1708001,1,0.46059125503781106,0,5
1710,NJ1708001,1,0.46059125503781106,0,5
1711,NJ1708001,1,0.46059125503781106,0,5
1712,NJ1712001,1,0.5941148102977741,1,1
1713,NJ1715001,0,0.5035328631688334,1,3
1714,NJ1715001,0,0.5035328631688334,1,3
1715,NJ1808001,1,0.7984395512692934,1,2
1716,NJ1808001,1,0.7984395512692934,1,2
1717,NJ1808001,1,0.7984395512692934,1,2
1718,NJ1904357,0,0.7552030582356632,1,5
1719,NJ1906002,0,0.84658018094592,1,1
1720,NJ1908322,0,0.11137558559687939,0,3
1721,NJ1909001,1,0.7675960820684831,1,2
1722,NJ1909001,1,0.7675960820684831,1,2
1723,NJ1910337,0,0.47899233354726434,0,2
1724,NJ1912001,0,0.7654423586236294,1,5
1725,NJ1912001,1,0.7654423586236294,1,5
1726,NJ1912001,0,0.7654423586236294,1,5
1727,NJ1912001,0,0.7654423586236294,1,5
1728,NJ1912001,0,0.7654423586236294,1,5
1729,NJ1912001,1,0.7654423586236294,1,5
1730,NJ1912001,0,0.7654423586236294,1,5
1731,NJ1915001,0,0.25061745499836685,0,4
1732,NJ1918004,1,0.6751632425908253,1,5
1733,NJ1918004,1,0.6751632425908253,1,5
1734,NJ1918004,1,0.6751632425908253,1,5
1735,NJ1918004,0,0.6751632425908253,1,5
1736,NJ1918004,1,0.6751632425908253,1,5
1737,NJ1918004,1,0.6751632425908253,1,5
1738,NJ1918004,1,0.6751632425908253,1,5
1739,NJ1918004,1,0.6751632425908253,1,5
1740,NJ1918004,1,0.6751632425908253,1,5
1741,NJ1918004,1,0.6751632425908253,1,5
1742,NJ1918004,1,0.6751632425908253,1,5
1743,NJ1918004,1,0.6751632425908253,1,5
1744,NJ1918004,1,0.6751632425908253,1,5
1745,NJ1919001,1,0.8035778229693956,1,3
1746,NJ1919001,1,0.8035778229693956,1,3
1747,NJ1919001,0,0.8035778229693956,1,3
1748,NJ1922026,1,0.7599529555752537,1,2
1749,NJ1922350,0,0.4125678046493474,0,1
1750,NJ1924316,0,0.1491159224649811,0,5
1751,NJ2004001,1,0.890981172819732,1,3
1752,NJ2004002,1,0.8310964148401574,1,3
1753,NJ2004002,1,0.8310964148401574,1,3
1754,NJ2004002,1,0.9218579827998171,1,3
1755,NJ2004002,1,0.8422816936476197,1,3
1756,NJ2004002,1,0.6932143467391801,1,3
1757,NJ2004002,1,0.8310964148401574,1,3
1758,NJ2004002,0,0.8310964148401574,1,3
