PWSID,y_true,y_probability,n_rows,fold,y_predicted
PA5020041,0,0.37382627625595416,3,4,0
PA5020043,0,0.4755241688651781,2,3,0
PA5020045,0,0.5633337847190112,1,2,1
PA5020047,0,0.5223283294730313,1,4,1
PA5020050,1,0.7588592963930675,1,1,1
PA5020053,1,0.8115733330538688,1,3,1
PA5020055,0,0.5767562203238082,1,1,1
PA5020056,0,0.5197445329066953,2,2,1
PA5020076,1,0.6092196948394529,2,5,1
PA5020078,0,0.5090628751486435,2,2,1
PA5020108,0,0.5176772633640084,1,3,1
PA5020806,0,0.4155979386813162,2,2,0
PA5020808,0,0.29389471891235525,1,4,0
PA5020883,1,0.39183390884363434,1,1,0
PA5020898,0,0.4135865033444307,2,2,0
PA5020947,1,0.3557634949481383,1,2,0
PA5020955,0,0.3628743885848979,1,5,0
PA5030004,0,0.3724749290101132,1,4,0
PA5030006,0,0.6468575724019389,1,4,1
PA5030008,0,0.2370141129155337,1,2,0
PA5030019,0,0.40231803704509667,1,4,0
PA5030043,0,0.38945251622780935,1,5,0
PA5040006,0,0.5321774019414178,1,1,1
PA5040007,0,0.21375589237164225,1,3,0
PA5040008,0,0.4566356633582042,1,1,0
PA5040009,1,0.46985615121732993,1,2,0
PA5040010,1,0.5355468933276807,2,4,1
PA5040012,1,0.39250234956529695,1,2,0
PA5040017,1,0.0013706546209284983,1,2,0
PA5040039,1,0.6092923688248271,1,4,1
PA5040063,0,0.6840404743641106,1,4,1
PA5040080,0,0.48943025197588685,1,3,0
PA5040085,1,0.476852758371251,3,4,0
PA5100012,0,0.47072625259274237,1,4,0
PA5100042,0,0.31398787355678903,1,5,0
PA5100071,0,0.18127222598932563,1,4,0
PA5100079,0,0.3487731929589378,2,1,0
PA5100080,0,0.288070262299075,1,2,0
PA5100093,1,0.5397340555010055,1,3,1
PA5100094,0,0.5742602184309782,1,3,1
PA5100141,0,0.5483741577969385,1,4,1
PA5260004,0,0.32546062899942163,1,4,0
PA5260005,0,0.5644387863338671,2,5,1
PA5260006,0,0.479439644796984,2,5,0
PA5260009,0,0.25849273384989757,2,3,0
PA5260011,0,0.6131167869312346,4,2,1
PA5260013,0,0.4717250295380854,1,3,0
PA5260019,0,0.5054508633972733,1,2,1
PA5260020,0,0.5470941306181591,2,4,1
PA5260022,0,0.48142812110757416,2,1,0
PA5260032,0,0.5493333624335541,2,2,1
PA5260036,0,0.5122196434878835,1,4,1
PA5300012,0,0.3763250478994404,1,3,0
PA5300017,0,0.23691042515236133,1,4,0
PA5320006,0,0.4002916544844638,1,3,0
PA5320025,0,0.3828842889520223,1,2,0
PA5320040,0,0.31468273135954333,1,4,0
PA5320109,0,0.31594092052724515,1,3,0
PA5630039,0,0.17681284942322983,1,4,0
PA5630044,0,0.3703831489846296,1,4,0
PA5630045,0,0.1179373400701039,1,5,0
PA5650032,0,0.26214631818573514,1,1,0
PA5650049,1,0.2776704803828768,1,3,0
PA5650060,0,0.4489490375889876,1,1,0
PA5650069,1,0.2795979727588216,2,3,0
PA5650070,0,0.3556906853513087,1,2,0
PA6120002,0,0.0981024514525892,1,4,0
PA6160001,0,0.46152356000145384,1,4,0
PA6170008,1,0.18908906085982707,2,4,0
PA6170013,0,0.12434498012401864,1,4,0
PA6170016,0,0.2137390191565523,1,2,0
PA6170023,0,0.11296783219752769,1,1,0
PA6170041,0,0.13811072994055668,1,4,0
PA6170048,0,0.5327501950954481,2,2,1
PA6200015,0,0.383997519556099,1,1,0
PA6200036,0,0.47503183495216555,1,1,0
PA6200051,1,0.4073975625010217,1,4,0
PA6240012,0,0.1461716821143044,1,3,0
PA6240016,0,0.17809841714348235,1,5,0
PA6250007,0,0.4585214705610372,2,1,0
PA6250012,0,0.3622962491440386,1,5,0
PA6250022,0,0.6013862470556386,1,3,1
PA6250028,0,0.4722009224467937,2,5,0
PA6250040,0,0.5127969880970545,1,4,1
PA6250049,0,0.4800445325103344,3,4,0
PA6250061,0,0.4603307163050596,1,4,0
PA6250064,0,0.30867925813105873,1,1,0
PA6250065,0,0.3283743977996142,1,1,0
PA6250087,0,0.39387067084804217,1,5,0
PA6250090,0,0.47049608082691663,2,5,0
PA6250092,0,0.5087554477988914,1,3,1
PA6270008,0,0.3847336084713412,1,4,0
PA6330002,0,0.13660332036382783,2,1,0
PA6330004,1,0.13031258202526033,1,1,0
PA6330010,0,0.31196483271472847,1,2,0
PA6370011,1,0.22368897640994012,1,3,0
PA6370034,1,0.32605329735474486,1,3,0
PA6370035,0,0.3339800707589475,1,4,0
PA6420014,0,0.08211385964967273,1,5,0
PA6420019,0,0.3241029868834465,1,4,0
PA6430037,0,0.33424054969777484,1,1,0
PA6430054,1,0.3860569798087723,1,1,0
PA6430055,1,0.35191689898157846,1,4,0
PA6430059,0,0.4274769823173519,1,2,0
PA6610020,1,0.399877881428329,2,4,0
PA6610023,0,0.339798857178124,1,2,0
PA6610031,0,0.7352607817237069,2,3,1
PA6620020,0,0.3165451624921734,1,3,0
PA7010019,1,0.3339409918999117,7,3,0
PA7010022,1,0.6981556866897596,7,5,1
PA7010025,1,0.6494009466288929,2,2,1
PA7010952,1,0.43770902300430503,1,4,0
PA7210002,1,0.6274150128168016,1,5,1
PA7210028,1,0.6129313886055382,4,4,1
PA7210029,1,0.5811799730342858,2,5,1
PA7210041,0,0.2291842295991578,1,4,0
PA7210043,0,0.13539825174232095,4,3,0
PA7210046,1,0.10395589869841969,2,2,0
PA7210049,0,0.6526300476201189,2,1,1
PA7210050,0,0.37731733099268366,3,5,0
PA7210063,0,0.5367119319755838,2,1,1
PA7220015,1,0.3786754434988922,2,3,0
PA7220017,1,0.36054537987920016,1,2,0
PA7220034,1,0.26239081460882596,2,4,0
PA7220036,0,0.39970254292840673,1,1,0
PA7220038,1,0.6559006779605646,5,1,1
PA7220049,0,0.3054413344460158,1,5,0
PA7220059,0,0.24929824039916942,2,1,0
PA7280005,0,0.24548578870377696,1,4,0
PA7280014,0,0.4702576495294492,1,3,0
PA7280026,0,0.5731730198717762,5,3,1
PA7280032,0,0.45145834408545527,2,2,0
PA7280038,0,0.5050501821446862,3,4,1
PA7280043,1,0.22250148081368337,2,4,0
PA7280045,0,0.4322423450080931,1,3,0
PA7280369,0,0.36800343666567714,1,4,0
PA7360017,0,0.33429659832969616,2,3,0
PA7360025,0,0.43293943735418566,1,1,0
PA7360045,1,0.4293380446207265,3,4,0
PA7360058,1,0.31159668338857544,2,5,0
PA7360078,1,0.7434288059462288,1,5,1
PA7360083,1,0.8944332103442313,1,3,1
PA7360091,0,0.7700840716109797,2,4,1
PA7360099,1,0.7494478743626052,4,2,1
PA7360113,1,0.7585310493900878,10,2,1
PA7360116,0,0.4939993111892612,1,3,0
PA7360123,0,0.5249993181648235,3,4,1
PA7360124,1,0.783030620997702,6,3,1
PA7360126,1,0.802103398250724,1,1,1
PA7360127,1,0.4544824103304033,1,3,0
PA7360128,1,0.7288855914284018,2,4,1
PA7360135,1,0.7220674355113047,2,3,1
PA7360140,1,0.6540506140805219,3,1,1
PA7360143,0,0.798628028693448,2,5,1
PA7360345,1,0.5621593598094058,3,2,1
PA7380010,0,0.3130653792794449,1,5,0
PA7380025,0,0.569104001236443,1,5,1
PA7381001,0,0.8331020517719093,1,1,1
PA7500030,0,0.2069727662275734,3,2,0
PA7670061,1,0.5816156036423334,6,3,1
PA7670062,1,0.930339639406199,5,4,1
PA7670071,1,0.5735688673703611,4,1,1
PA7670073,1,0.8744967462881216,9,2,1
PA7670076,1,0.4081304568026765,1,2,0
PA7670082,1,0.9404882870110914,5,1,1
PA7670085,0,0.8358947434365921,1,3,1
PA7670086,0,0.7682081669388822,1,3,1
PA7670088,1,0.8798359230640354,8,5,1
PA7670097,0,0.3923357334262544,1,4,0
PA7670100,0,0.5773767361490162,1,1,1
PA7670101,1,0.6021207224758155,3,5,1
RI1000016,1,0.7336786293117608,2,3,1
RI1559511,1,0.7177445558412657,5,2,1
RI1559512,1,0.6211924154736101,7,1,1
RI1559517,1,0.44863460022411217,6,2,0
RI1559518,1,0.6066087563941412,1,2,1
RI1583829,0,0.2274480044796772,2,5,0
RI1592010,1,0.6146133204123273,2,2,1
RI1592018,0,0.5416735707819187,2,1,1
RI1592021,1,0.8622891876860489,1,5,1
RI1592022,0,0.6606879583024036,1,1,1
RI1592024,0,0.8345874982674304,1,4,1
RI1592025,1,0.7541319465781774,3,3,1
RI1615610,0,0.6315821809773607,1,4,1
RI1615616,0,0.6619809944522262,1,5,1
RI1615623,1,0.8252840056011034,2,5,1
RI1615624,0,0.8398074409323504,2,3,1
RI1615627,0,0.5850969519843863,3,4,1
RI1647515,0,0.5705847164547097,1,2,1
RI1647530,1,0.808058340926026,5,5,1
RI1858410,0,0.5331438981161415,1,2,1
RI1858419,1,0.3896673577395311,1,4,0
RI1858421,1,0.8296074795580437,3,5,1
RI1858422,1,0.6697071534121277,1,4,1
RI1858423,0,0.6865105013530473,1,5,1
RI1858428,0,0.4837624890788276,1,5,0
RI1858429,1,0.0019389502901808165,2,2,0
RI1858430,0,0.7249140589141029,1,3,1
RI2980469,0,0.34241916263109773,1,4,0
VT0005001,0,0.26174692095938584,1,3,0
VT0005004,0,0.09877515245368718,3,4,0
VT0005010,0,0.3121679600227484,1,5,0
VT0005016,0,0.10948894078761533,2,1,0
VT0005017,0,0.22474856625297318,1,5,0
VT0005022,0,0.16590262824879207,2,1,0
VT0005024,0,0.2970828080540889,2,2,0
VT0005040,0,0.15075021780511516,1,2,0
VT0005045,0,0.23058975931212544,1,5,0
VT0005053,0,0.04869853291598376,1,2,0
VT0005059,1,0.4902603718057457,1,1,0
VT0005060,0,0.416586987766452,1,1,0
VT0005065,0,0.3615197738918393,1,4,0
VT0005066,0,0.5129887278349378,1,4,1
VT0005079,0,0.28386083900844583,1,4,0
VT0005084,0,0.25270215524755574,1,4,0
VT0005087,0,0.3809821404423736,1,2,0
VT0005091,0,0.23873333043147127,1,5,0
VT0005098,0,0.6327400600591162,1,4,1
VT0005102,0,0.4400631450023227,1,5,0
VT0005130,0,0.3225808309184884,2,4,0
VT0005160,0,0.1335511150787384,1,2,0
VT0005202,0,0.06446902212242839,1,4,0
VT0005211,0,0.15242022150700874,2,5,0
VT0005229,0,0.09256408104366275,1,4,0
VT0005254,0,0.09667671170407735,1,5,0
VT0005272,0,0.08240648686567555,1,1,0
VT0005275,0,0.07211240056540844,1,2,0
VT0005284,0,0.2836281971054946,2,4,0
VT0005290,0,0.3149782451773445,2,4,0
VT0005298,0,0.16075776196327066,1,5,0
VT0005305,0,0.6492173250813362,3,2,1
VT0005319,0,0.2292889854050197,2,2,0
VT0005529,1,0.4543084724817291,1,2,0
VT0005565,0,0.5785503362800832,2,4,1
VT0021079,0,0.08867769949401326,1,5,0
